src_vid,dst_vid,rank,properties
CCID:CCID000001,GLA:2000010,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000002,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000003,GLA:4000033,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000004,GLA:4000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000005,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000006,GLA:4000021,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000007,GLA:1000025,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000008,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000009,GLA:4000036,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000010,GLA:5000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000011,GLA:3000007,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000012,GLA:5000037,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000013,GLA:3000007,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000014,GLA:2000010,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000015,GLA:3000042,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000016,GLA:1000027,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000017,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000018,GLA:5000017,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000019,GLA:1000045,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000020,GLA:5000035,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000021,GLA:4000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000022,GLA:5000034,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000023,GLA:5000037,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000024,GLA:1000027,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000025,GLA:4000021,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000026,GLA:5000017,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000027,GLA:1000040,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000028,GLA:4000036,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000029,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000030,GLA:4000036,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000031,GLA:1000018,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000032,GLA:1000018,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000033,GLA:2000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000034,GLA:1000039,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000035,GLA:2000016,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000036,GLA:5000035,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000037,GLA:1000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000038,GLA:4000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000039,GLA:2000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000040,GLA:5000030,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000041,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000042,GLA:1000040,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000043,GLA:5000012,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000044,GLA:1000032,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000045,GLA:3000042,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000046,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000047,GLA:5000044,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000048,GLA:3000024,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000049,GLA:5000017,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000050,GLA:4000033,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000051,GLA:5000030,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000052,GLA:2000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000053,GLA:5000034,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000054,GLA:1000031,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000055,GLA:5000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000056,GLA:1000022,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000057,GLA:4000026,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000058,GLA:1000025,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000059,GLA:2000010,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000060,GLA:3000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000061,GLA:5000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000062,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000063,GLA:3000024,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000064,GLA:4000026,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000065,GLA:2000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000066,GLA:3000038,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000067,GLA:3000042,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000068,GLA:2000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000069,GLA:1000018,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000070,GLA:2000041,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000071,GLA:4000026,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000072,GLA:3000007,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000073,GLA:3000024,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000074,GLA:2000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000075,GLA:3000007,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000076,GLA:5000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000077,GLA:5000044,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000078,GLA:3000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000079,GLA:1000022,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000080,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000081,GLA:1000027,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000082,GLA:4000026,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000083,GLA:2000041,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000084,GLA:3000024,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000085,GLA:1000025,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000086,GLA:1000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000087,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000088,GLA:3000024,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000089,GLA:5000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000090,GLA:4000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000091,GLA:1000040,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000092,GLA:5000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000093,GLA:4000033,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000094,GLA:3000024,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000095,GLA:3000042,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000096,GLA:3000024,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000097,GLA:1000045,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000098,GLA:5000030,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000099,GLA:1000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000100,GLA:1000022,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000101,GLA:1000032,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000102,GLA:5000035,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000103,GLA:5000037,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000104,GLA:1000014,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000105,GLA:1000031,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000106,GLA:5000037,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000107,GLA:1000045,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000108,GLA:2000016,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000109,GLA:3000038,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000110,GLA:3000007,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000111,GLA:1000039,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000112,GLA:2000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000113,GLA:1000032,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000114,GLA:1000018,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000115,GLA:3000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000116,GLA:5000030,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000117,GLA:2000010,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000118,GLA:5000037,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000119,GLA:3000038,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000120,GLA:5000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000121,GLA:5000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000122,GLA:4000021,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000123,GLA:2000010,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000124,GLA:4000006,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000125,GLA:1000045,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000126,GLA:5000037,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000127,GLA:1000025,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000128,GLA:5000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000129,GLA:3000038,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000130,GLA:2000008,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000131,GLA:5000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000132,GLA:5000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000133,GLA:5000030,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000134,GLA:1000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000135,GLA:1000018,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000136,GLA:1000032,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000137,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000138,GLA:2000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000139,GLA:5000012,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000140,GLA:5000017,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000141,GLA:5000044,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000142,GLA:3000042,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000143,GLA:3000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000144,GLA:4000011,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000145,GLA:4000006,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000146,GLA:3000007,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000147,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000148,GLA:2000041,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000149,GLA:3000038,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CCID:CCID000150,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
