src_vid,dst_vid,rank,properties
ARR:ARR00000001,ARI:ARI00003240,0,"{""applied_amount"": ""134917.71"", ""org_id"": ""1006"", ""dept_id"": ""1047""}"
ARR:ARR00000002,ARI:ARI00005061,0,"{""applied_amount"": ""194699.02"", ""org_id"": ""1012"", ""dept_id"": ""1072""}"
ARR:ARR00000003,ARI:ARI00000617,0,"{""applied_amount"": ""110968.15"", ""org_id"": ""1016"", ""dept_id"": ""1000""}"
ARR:ARR00000003,ARI:ARI00001809,0,"{""applied_amount"": ""168004.74"", ""org_id"": ""1016"", ""dept_id"": ""1000""}"
ARR:ARR00000004,ARI:ARI00002261,0,"{""applied_amount"": ""140316.78"", ""org_id"": ""1028"", ""dept_id"": ""1076""}"
ARR:ARR00000005,ARI:ARI00004544,0,"{""applied_amount"": ""131876.63"", ""org_id"": ""1032"", ""dept_id"": ""1042""}"
ARR:ARR00000006,ARI:ARI00004111,0,"{""applied_amount"": ""132694.65"", ""org_id"": ""1004"", ""dept_id"": ""1114""}"
ARR:ARR00000007,ARI:ARI00003214,0,"{""applied_amount"": ""132201.86"", ""org_id"": ""1009"", ""dept_id"": ""1043""}"
ARR:ARR00000008,ARI:ARI00004189,0,"{""applied_amount"": ""173790.22"", ""org_id"": ""1000"", ""dept_id"": ""1042""}"
ARR:ARR00000009,ARI:ARI00002394,0,"{""applied_amount"": ""184658.35"", ""org_id"": ""1001"", ""dept_id"": ""1046""}"
ARR:ARR00000010,ARI:ARI00000451,0,"{""applied_amount"": ""57969.63"", ""org_id"": ""1027"", ""dept_id"": ""1034""}"
ARR:ARR00000011,ARI:ARI00000062,0,"{""applied_amount"": ""130115.91"", ""org_id"": ""1002"", ""dept_id"": ""1086""}"
ARR:ARR00000011,ARI:ARI00004703,0,"{""applied_amount"": ""113211.14"", ""org_id"": ""1002"", ""dept_id"": ""1086""}"
ARR:ARR00000011,ARI:ARI00003382,0,"{""applied_amount"": ""166115.33"", ""org_id"": ""1002"", ""dept_id"": ""1086""}"
ARR:ARR00000012,ARI:ARI00000422,0,"{""applied_amount"": ""162888.33"", ""org_id"": ""1005"", ""dept_id"": ""1108""}"
ARR:ARR00000013,ARI:ARI00000688,0,"{""applied_amount"": ""158007.63"", ""org_id"": ""1000"", ""dept_id"": ""1062""}"
ARR:ARR00000014,ARI:ARI00002439,0,"{""applied_amount"": ""185094.51"", ""org_id"": ""1014"", ""dept_id"": ""1015""}"
ARR:ARR00000014,ARI:ARI00002050,0,"{""applied_amount"": ""175909.24"", ""org_id"": ""1014"", ""dept_id"": ""1015""}"
ARR:ARR00000014,ARI:ARI00002672,0,"{""applied_amount"": ""104839.27"", ""org_id"": ""1014"", ""dept_id"": ""1015""}"
ARR:ARR00000015,ARI:ARI00000525,0,"{""applied_amount"": ""135420.31"", ""org_id"": ""1039"", ""dept_id"": ""1042""}"
ARR:ARR00000015,ARI:ARI00003031,0,"{""applied_amount"": ""176221.81"", ""org_id"": ""1039"", ""dept_id"": ""1042""}"
ARR:ARR00000015,ARI:ARI00001987,0,"{""applied_amount"": ""100279.19"", ""org_id"": ""1039"", ""dept_id"": ""1042""}"
