src_vid,dst_vid,rank,properties
ARIL:ARI00000001-1,ITM:ITM000697,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARIL:ARI00000001-2,ITM:ITM000668,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARIL:ARI00000001-3,ITM:ITM000277,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARIL:ARI00000001-4,ITM:ITM000276,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARIL:ARI00000001-5,ITM:ITM000365,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARIL:ARI00000002-1,ITM:ITM000309,0,"{""org_id"": ""1008"", ""dept_id"": ""1042""}"
ARIL:ARI00000003-1,ITM:ITM000584,0,"{""org_id"": ""1006"", ""dept_id"": ""1007""}"
ARIL:ARI00000003-2,ITM:ITM000309,0,"{""org_id"": ""1006"", ""dept_id"": ""1007""}"
ARIL:ARI00000003-3,ITM:ITM000282,0,"{""org_id"": ""1006"", ""dept_id"": ""1007""}"
ARIL:ARI00000004-1,ITM:ITM000422,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
ARIL:ARI00000004-2,ITM:ITM000018,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
ARIL:ARI00000004-3,ITM:ITM000128,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
ARIL:ARI00000004-4,ITM:ITM000648,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
ARIL:ARI00000004-5,ITM:ITM000630,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
ARIL:ARI00000005-1,ITM:ITM000345,0,"{""org_id"": ""1002"", ""dept_id"": ""1044""}"
ARIL:ARI00000005-2,ITM:ITM000424,0,"{""org_id"": ""1002"", ""dept_id"": ""1044""}"
ARIL:ARI00000006-1,ITM:ITM000330,0,"{""org_id"": ""1009"", ""dept_id"": ""1043""}"
ARIL:ARI00000006-2,ITM:ITM000642,0,"{""org_id"": ""1009"", ""dept_id"": ""1043""}"
ARIL:ARI00000006-3,ITM:ITM000205,0,"{""org_id"": ""1009"", ""dept_id"": ""1043""}"
ARIL:ARI00000007-1,ITM:ITM000292,0,"{""org_id"": ""1006"", ""dept_id"": ""1014""}"
ARIL:ARI00000007-2,ITM:ITM000372,0,"{""org_id"": ""1006"", ""dept_id"": ""1014""}"
ARIL:ARI00000008-1,ITM:ITM000700,0,"{""org_id"": ""1010"", ""dept_id"": ""1103""}"
ARIL:ARI00000008-2,ITM:ITM000114,0,"{""org_id"": ""1010"", ""dept_id"": ""1103""}"
ARIL:ARI00000009-1,ITM:ITM000128,0,"{""org_id"": ""1007"", ""dept_id"": ""1085""}"
ARIL:ARI00000009-2,ITM:ITM000616,0,"{""org_id"": ""1007"", ""dept_id"": ""1085""}"
ARIL:ARI00000009-3,ITM:ITM000629,0,"{""org_id"": ""1007"", ""dept_id"": ""1085""}"
ARIL:ARI00000010-1,ITM:ITM000324,0,"{""org_id"": ""1010"", ""dept_id"": ""1039""}"
ARIL:ARI00000010-2,ITM:ITM000687,0,"{""org_id"": ""1010"", ""dept_id"": ""1039""}"
ARIL:ARI00000010-3,ITM:ITM000482,0,"{""org_id"": ""1010"", ""dept_id"": ""1039""}"
ARIL:ARI00000010-4,ITM:ITM000491,0,"{""org_id"": ""1010"", ""dept_id"": ""1039""}"
ARIL:ARI00000010-5,ITM:ITM000420,0,"{""org_id"": ""1010"", ""dept_id"": ""1039""}"
ARIL:ARI00000011-1,ITM:ITM000306,0,"{""org_id"": ""1003"", ""dept_id"": ""1075""}"
ARIL:ARI00000012-1,ITM:ITM000335,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
ARIL:ARI00000012-2,ITM:ITM000624,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
ARIL:ARI00000012-3,ITM:ITM000321,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
ARIL:ARI00000012-4,ITM:ITM000473,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
ARIL:ARI00000012-5,ITM:ITM000099,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
ARIL:ARI00000013-1,ITM:ITM000346,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
ARIL:ARI00000013-2,ITM:ITM000029,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
ARIL:ARI00000013-3,ITM:ITM000202,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
ARIL:ARI00000013-4,ITM:ITM000110,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
ARIL:ARI00000013-5,ITM:ITM000397,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
ARIL:ARI00000014-1,ITM:ITM000446,0,"{""org_id"": ""1003"", ""dept_id"": ""1071""}"
ARIL:ARI00000014-2,ITM:ITM000230,0,"{""org_id"": ""1003"", ""dept_id"": ""1071""}"
ARIL:ARI00000015-1,ITM:ITM000165,0,"{""org_id"": ""1007"", ""dept_id"": ""1086""}"
ARIL:ARI00000015-2,ITM:ITM000035,0,"{""org_id"": ""1007"", ""dept_id"": ""1086""}"
ARIL:ARI00000015-3,ITM:ITM000212,0,"{""org_id"": ""1007"", ""dept_id"": ""1086""}"
