src_vid,dst_vid,rank,properties
GLBL:CCID000059-2024-04,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2024-05,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2024-06,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2024-07,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2024-08,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2024-09,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2024-10,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2024-11,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2024-12,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-01,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-02,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-03,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-04,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-05,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-06,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-07,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-08,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-09,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-10,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-11,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-12,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2026-01,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2026-02,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2026-03,CCID:CCID000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2024-04,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2024-05,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2024-06,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2024-07,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2024-08,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2024-09,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2024-10,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2024-11,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2024-12,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2025-01,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
