src_vid,dst_vid,rank,properties
GLBL:CCID000059-2024-04,GLP:2024-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2024-05,GLP:2024-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2024-06,GLP:2024-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2024-07,GLP:2024-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2024-08,GLP:2024-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2024-09,GLP:2024-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2024-10,GLP:2024-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2024-11,GLP:2024-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2024-12,GLP:2024-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-01,GLP:2025-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-02,GLP:2025-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-03,GLP:2025-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-04,GLP:2025-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-05,GLP:2025-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-06,GLP:2025-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-07,GLP:2025-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-08,GLP:2025-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-09,GLP:2025-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-10,GLP:2025-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-11,GLP:2025-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2025-12,GLP:2025-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2026-01,GLP:2026-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2026-02,GLP:2026-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000059-2026-03,GLP:2026-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2024-04,GLP:2024-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2024-05,GLP:2024-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
