src_vid,dst_vid,rank,properties
EMP:EMP000001,ORG00007,0,"{""org_id"": ""1007"", ""dept_id"": ""1025""}"
EMP:EMP000002,ORG00009,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
EMP:EMP000003,ORG00003,0,"{""org_id"": ""1003"", ""dept_id"": ""1103""}"
EMP:EMP000004,ORG00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1079""}"
EMP:EMP000005,ORG00006,0,"{""org_id"": ""1006"", ""dept_id"": ""1109""}"
EMP:EMP000006,ORG00004,0,"{""org_id"": ""1004"", ""dept_id"": ""1045""}"
EMP:EMP000007,ORG00004,0,"{""org_id"": ""1004"", ""dept_id"": ""1031""}"
EMP:EMP000008,ORG00003,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
EMP:EMP000009,ORG00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1027""}"
EMP:EMP000010,ORG00008,0,"{""org_id"": ""1008"", ""dept_id"": ""1095""}"
EMP:EMP000011,ORG00010,0,"{""org_id"": ""1010"", ""dept_id"": ""1110""}"
EMP:EMP000012,ORG00002,0,"{""org_id"": ""1002"", ""dept_id"": ""1059""}"
EMP:EMP000013,ORG00009,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
EMP:EMP000014,ORG00005,0,"{""org_id"": ""1005"", ""dept_id"": ""1022""}"
EMP:EMP000015,ORG00009,0,"{""org_id"": ""1009"", ""dept_id"": ""1097""}"
EMP:EMP000016,ORG00003,0,"{""org_id"": ""1003"", ""dept_id"": ""1046""}"
EMP:EMP000017,ORG00005,0,"{""org_id"": ""1005"", ""dept_id"": ""1016""}"
EMP:EMP000018,ORG00008,0,"{""org_id"": ""1008"", ""dept_id"": ""1091""}"
EMP:EMP000019,ORG00005,0,"{""org_id"": ""1005"", ""dept_id"": ""1043""}"
EMP:EMP000020,ORG00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1115""}"
EMP:EMP000021,ORG00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
EMP:EMP000022,ORG00010,0,"{""org_id"": ""1010"", ""dept_id"": ""1045""}"
EMP:EMP000023,ORG00007,0,"{""org_id"": ""1007"", ""dept_id"": ""1093""}"
EMP:EMP000024,ORG00006,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
EMP:EMP000025,ORG00005,0,"{""org_id"": ""1005"", ""dept_id"": ""1069""}"
EMP:EMP000026,ORG00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1021""}"
EMP:EMP000027,ORG00007,0,"{""org_id"": ""1007"", ""dept_id"": ""1062""}"
EMP:EMP000028,ORG00003,0,"{""org_id"": ""1003"", ""dept_id"": ""1040""}"
EMP:EMP000029,ORG00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
EMP:EMP000030,ORG00002,0,"{""org_id"": ""1002"", ""dept_id"": ""1076""}"
EMP:EMP000031,ORG00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1033""}"
EMP:EMP000032,ORG00004,0,"{""org_id"": ""1004"", ""dept_id"": ""1118""}"
EMP:EMP000033,ORG00002,0,"{""org_id"": ""1002"", ""dept_id"": ""1016""}"
EMP:EMP000034,ORG00006,0,"{""org_id"": ""1006"", ""dept_id"": ""1085""}"
EMP:EMP000035,ORG00009,0,"{""org_id"": ""1009"", ""dept_id"": ""1034""}"
EMP:EMP000036,ORG00005,0,"{""org_id"": ""1005"", ""dept_id"": ""1032""}"
EMP:EMP000037,ORG00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1020""}"
EMP:EMP000038,ORG00008,0,"{""org_id"": ""1008"", ""dept_id"": ""1106""}"
EMP:EMP000039,ORG00006,0,"{""org_id"": ""1006"", ""dept_id"": ""1026""}"
EMP:EMP000040,ORG00004,0,"{""org_id"": ""1004"", ""dept_id"": ""1102""}"
EMP:EMP000041,ORG00003,0,"{""org_id"": ""1003"", ""dept_id"": ""1100""}"
EMP:EMP000042,ORG00002,0,"{""org_id"": ""1002"", ""dept_id"": ""1105""}"
EMP:EMP000043,ORG00004,0,"{""org_id"": ""1004"", ""dept_id"": ""1044""}"
EMP:EMP000044,ORG00009,0,"{""org_id"": ""1009"", ""dept_id"": ""1076""}"
EMP:EMP000045,ORG00007,0,"{""org_id"": ""1007"", ""dept_id"": ""1032""}"
EMP:EMP000046,ORG00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1008""}"
EMP:EMP000047,ORG00006,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
EMP:EMP000048,ORG00006,0,"{""org_id"": ""1006"", ""dept_id"": ""1072""}"
EMP:EMP000049,ORG00005,0,"{""org_id"": ""1005"", ""dept_id"": ""1056""}"
EMP:EMP000050,ORG00004,0,"{""org_id"": ""1004"", ""dept_id"": ""1081""}"
