src_vid,dst_vid,rank,properties
BOM:BOM000001,ITM:ITM000025,0,"{""org_id"": ""1030"", ""dept_id"": ""1046""}"
BOM:BOM000002,ITM:ITM001716,0,"{""org_id"": ""1031"", ""dept_id"": ""1098""}"
BOM:BOM000003,ITM:ITM001056,0,"{""org_id"": ""1021"", ""dept_id"": ""1064""}"
BOM:BOM000004,ITM:ITM000108,0,"{""org_id"": ""1017"", ""dept_id"": ""1088""}"
BOM:BOM000005,ITM:ITM000689,0,"{""org_id"": ""1017"", ""dept_id"": ""1044""}"
BOM:BOM000006,ITM:ITM000569,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
BOM:BOM000007,ITM:ITM001238,0,"{""org_id"": ""1022"", ""dept_id"": ""1052""}"
BOM:BOM000008,ITM:ITM000687,0,"{""org_id"": ""1020"", ""dept_id"": ""1029""}"
BOM:BOM000009,ITM:ITM001302,0,"{""org_id"": ""1029"", ""dept_id"": ""1111""}"
BOM:BOM000010,ITM:ITM000339,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
BOM:BOM000011,ITM:ITM000163,0,"{""org_id"": ""1039"", ""dept_id"": ""1069""}"
BOM:BOM000012,ITM:ITM001825,0,"{""org_id"": ""1008"", ""dept_id"": ""1109""}"
BOM:BOM000013,ITM:ITM000737,0,"{""org_id"": ""1018"", ""dept_id"": ""1051""}"
BOM:BOM000014,ITM:ITM000264,0,"{""org_id"": ""1015"", ""dept_id"": ""1073""}"
BOM:BOM000015,ITM:ITM001825,0,"{""org_id"": ""1015"", ""dept_id"": ""1088""}"
BOM:BOM000016,ITM:ITM000970,0,"{""org_id"": ""1016"", ""dept_id"": ""1059""}"
BOM:BOM000017,ITM:ITM001180,0,"{""org_id"": ""1005"", ""dept_id"": ""1105""}"
BOM:BOM000018,ITM:ITM001269,0,"{""org_id"": ""1005"", ""dept_id"": ""1028""}"
BOM:BOM000019,ITM:ITM001185,0,"{""org_id"": ""1023"", ""dept_id"": ""1020""}"
BOM:BOM000020,ITM:ITM000024,0,"{""org_id"": ""1005"", ""dept_id"": ""1079""}"
BOM:BOM000021,ITM:ITM001214,0,"{""org_id"": ""1031"", ""dept_id"": ""1009""}"
BOM:BOM000022,ITM:ITM001761,0,"{""org_id"": ""1025"", ""dept_id"": ""1111""}"
BOM:BOM000023,ITM:ITM001229,0,"{""org_id"": ""1011"", ""dept_id"": ""1018""}"
BOM:BOM000024,ITM:ITM001571,0,"{""org_id"": ""1025"", ""dept_id"": ""1029""}"
BOM:BOM000025,ITM:ITM000519,0,"{""org_id"": ""1011"", ""dept_id"": ""1069""}"
BOM:BOM000026,ITM:ITM000183,0,"{""org_id"": ""1025"", ""dept_id"": ""1095""}"
BOM:BOM000027,ITM:ITM001026,0,"{""org_id"": ""1016"", ""dept_id"": ""1118""}"
BOM:BOM000028,ITM:ITM001959,0,"{""org_id"": ""1037"", ""dept_id"": ""1060""}"
BOM:BOM000029,ITM:ITM001754,0,"{""org_id"": ""1033"", ""dept_id"": ""1080""}"
BOM:BOM000030,ITM:ITM001731,0,"{""org_id"": ""1021"", ""dept_id"": ""1021""}"
BOM:BOM000031,ITM:ITM001432,0,"{""org_id"": ""1015"", ""dept_id"": ""1040""}"
BOM:BOM000032,ITM:ITM000999,0,"{""org_id"": ""1007"", ""dept_id"": ""1009""}"
BOM:BOM000033,ITM:ITM000961,0,"{""org_id"": ""1021"", ""dept_id"": ""1031""}"
BOM:BOM000034,ITM:ITM001125,0,"{""org_id"": ""1023"", ""dept_id"": ""1058""}"
BOM:BOM000035,ITM:ITM001081,0,"{""org_id"": ""1027"", ""dept_id"": ""1096""}"
BOM:BOM000036,ITM:ITM000273,0,"{""org_id"": ""1023"", ""dept_id"": ""1086""}"
BOM:BOM000037,ITM:ITM001951,0,"{""org_id"": ""1000"", ""dept_id"": ""1078""}"
BOM:BOM000038,ITM:ITM000301,0,"{""org_id"": ""1025"", ""dept_id"": ""1095""}"
BOM:BOM000039,ITM:ITM000515,0,"{""org_id"": ""1028"", ""dept_id"": ""1001""}"
BOM:BOM000040,ITM:ITM000606,0,"{""org_id"": ""1019"", ""dept_id"": ""1093""}"
BOM:BOM000041,ITM:ITM001078,0,"{""org_id"": ""1036"", ""dept_id"": ""1004""}"
BOM:BOM000042,ITM:ITM001307,0,"{""org_id"": ""1029"", ""dept_id"": ""1028""}"
BOM:BOM000043,ITM:ITM001260,0,"{""org_id"": ""1000"", ""dept_id"": ""1025""}"
BOM:BOM000044,ITM:ITM001532,0,"{""org_id"": ""1009"", ""dept_id"": ""1052""}"
BOM:BOM000045,ITM:ITM000858,0,"{""org_id"": ""1019"", ""dept_id"": ""1032""}"
BOM:BOM000046,ITM:ITM000544,0,"{""org_id"": ""1014"", ""dept_id"": ""1045""}"
BOM:BOM000047,ITM:ITM000882,0,"{""org_id"": ""1005"", ""dept_id"": ""1054""}"
BOM:BOM000048,ITM:ITM000087,0,"{""org_id"": ""1033"", ""dept_id"": ""1077""}"
BOM:BOM000049,ITM:ITM001661,0,"{""org_id"": ""1034"", ""dept_id"": ""1011""}"
BOM:BOM000050,ITM:ITM000036,0,"{""org_id"": ""1027"", ""dept_id"": ""1010""}"
BOM:BOM000051,ITM:ITM001917,0,"{""org_id"": ""1033"", ""dept_id"": ""1071""}"
BOM:BOM000052,ITM:ITM001769,0,"{""org_id"": ""1038"", ""dept_id"": ""1118""}"
BOM:BOM000053,ITM:ITM001981,0,"{""org_id"": ""1022"", ""dept_id"": ""1020""}"
BOM:BOM000054,ITM:ITM001720,0,"{""org_id"": ""1004"", ""dept_id"": ""1088""}"
BOM:BOM000055,ITM:ITM000648,0,"{""org_id"": ""1018"", ""dept_id"": ""1058""}"
BOM:BOM000056,ITM:ITM001795,0,"{""org_id"": ""1002"", ""dept_id"": ""1015""}"
BOM:BOM000057,ITM:ITM000677,0,"{""org_id"": ""1007"", ""dept_id"": ""1065""}"
BOM:BOM000058,ITM:ITM001423,0,"{""org_id"": ""1030"", ""dept_id"": ""1075""}"
BOM:BOM000059,ITM:ITM000263,0,"{""org_id"": ""1007"", ""dept_id"": ""1008""}"
BOM:BOM000060,ITM:ITM000812,0,"{""org_id"": ""1002"", ""dept_id"": ""1061""}"
BOM:BOM000061,ITM:ITM001817,0,"{""org_id"": ""1010"", ""dept_id"": ""1079""}"
BOM:BOM000062,ITM:ITM000440,0,"{""org_id"": ""1011"", ""dept_id"": ""1029""}"
BOM:BOM000063,ITM:ITM001613,0,"{""org_id"": ""1013"", ""dept_id"": ""1109""}"
BOM:BOM000064,ITM:ITM001788,0,"{""org_id"": ""1035"", ""dept_id"": ""1087""}"
BOM:BOM000065,ITM:ITM001173,0,"{""org_id"": ""1039"", ""dept_id"": ""1031""}"
BOM:BOM000066,ITM:ITM000068,0,"{""org_id"": ""1014"", ""dept_id"": ""1078""}"
BOM:BOM000067,ITM:ITM000200,0,"{""org_id"": ""1029"", ""dept_id"": ""1090""}"
BOM:BOM000068,ITM:ITM000946,0,"{""org_id"": ""1011"", ""dept_id"": ""1004""}"
BOM:BOM000069,ITM:ITM001496,0,"{""org_id"": ""1037"", ""dept_id"": ""1054""}"
BOM:BOM000070,ITM:ITM001858,0,"{""org_id"": ""1002"", ""dept_id"": ""1091""}"
BOM:BOM000071,ITM:ITM000904,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
BOM:BOM000072,ITM:ITM001294,0,"{""org_id"": ""1018"", ""dept_id"": ""1118""}"
BOM:BOM000073,ITM:ITM000415,0,"{""org_id"": ""1001"", ""dept_id"": ""1054""}"
BOM:BOM000074,ITM:ITM000840,0,"{""org_id"": ""1029"", ""dept_id"": ""1003""}"
BOM:BOM000075,ITM:ITM001731,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
BOM:BOM000076,ITM:ITM000877,0,"{""org_id"": ""1039"", ""dept_id"": ""1064""}"
BOM:BOM000077,ITM:ITM000044,0,"{""org_id"": ""1025"", ""dept_id"": ""1045""}"
BOM:BOM000078,ITM:ITM001602,0,"{""org_id"": ""1003"", ""dept_id"": ""1116""}"
BOM:BOM000079,ITM:ITM001034,0,"{""org_id"": ""1023"", ""dept_id"": ""1046""}"
BOM:BOM000080,ITM:ITM000755,0,"{""org_id"": ""1004"", ""dept_id"": ""1109""}"
BOM:BOM000081,ITM:ITM001286,0,"{""org_id"": ""1023"", ""dept_id"": ""1073""}"
BOM:BOM000082,ITM:ITM001122,0,"{""org_id"": ""1026"", ""dept_id"": ""1059""}"
BOM:BOM000083,ITM:ITM000814,0,"{""org_id"": ""1004"", ""dept_id"": ""1036""}"
BOM:BOM000084,ITM:ITM001148,0,"{""org_id"": ""1037"", ""dept_id"": ""1011""}"
BOM:BOM000085,ITM:ITM001569,0,"{""org_id"": ""1037"", ""dept_id"": ""1058""}"
BOM:BOM000086,ITM:ITM000832,0,"{""org_id"": ""1039"", ""dept_id"": ""1090""}"
BOM:BOM000087,ITM:ITM001583,0,"{""org_id"": ""1015"", ""dept_id"": ""1095""}"
BOM:BOM000088,ITM:ITM001217,0,"{""org_id"": ""1035"", ""dept_id"": ""1060""}"
BOM:BOM000089,ITM:ITM000498,0,"{""org_id"": ""1035"", ""dept_id"": ""1062""}"
BOM:BOM000090,ITM:ITM000106,0,"{""org_id"": ""1037"", ""dept_id"": ""1049""}"
BOM:BOM000091,ITM:ITM001638,0,"{""org_id"": ""1003"", ""dept_id"": ""1037""}"
BOM:BOM000092,ITM:ITM000767,0,"{""org_id"": ""1020"", ""dept_id"": ""1112""}"
BOM:BOM000093,ITM:ITM000720,0,"{""org_id"": ""1018"", ""dept_id"": ""1027""}"
BOM:BOM000094,ITM:ITM000368,0,"{""org_id"": ""1022"", ""dept_id"": ""1050""}"
BOM:BOM000095,ITM:ITM000514,0,"{""org_id"": ""1021"", ""dept_id"": ""1019""}"
BOM:BOM000096,ITM:ITM000559,0,"{""org_id"": ""1037"", ""dept_id"": ""1089""}"
BOM:BOM000097,ITM:ITM000103,0,"{""org_id"": ""1025"", ""dept_id"": ""1099""}"
BOM:BOM000098,ITM:ITM001767,0,"{""org_id"": ""1036"", ""dept_id"": ""1095""}"
BOM:BOM000099,ITM:ITM001170,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
BOM:BOM000100,ITM:ITM000279,0,"{""org_id"": ""1010"", ""dept_id"": ""1067""}"
BOM:BOM000101,ITM:ITM000275,0,"{""org_id"": ""1006"", ""dept_id"": ""1013""}"
