src_vid,dst_vid,rank,properties
PB:PB000001,PAY:PAY00002446,0,"{""org_id"": ""1010"", ""dept_id"": ""1026""}"
PB:PB000002,PAY:PAY00000441,0,"{""org_id"": ""1002"", ""dept_id"": ""1110""}"
PB:PB000003,PAY:PAY00002426,0,"{""org_id"": ""1000"", ""dept_id"": ""1101""}"
PB:PB000004,PAY:PAY00001399,0,"{""org_id"": ""1006"", ""dept_id"": ""1081""}"
PB:PB000004,PAY:PAY00002331,0,"{""org_id"": ""1006"", ""dept_id"": ""1081""}"
PB:PB000005,PAY:PAY00001602,0,"{""org_id"": ""1010"", ""dept_id"": ""1098""}"
PB:PB000006,PAY:PAY00000485,0,"{""org_id"": ""1011"", ""dept_id"": ""1092""}"
PB:PB000007,PAY:PAY00002947,0,"{""org_id"": ""1013"", ""dept_id"": ""1003""}"
PB:PB000008,PAY:PAY00000994,0,"{""org_id"": ""1000"", ""dept_id"": ""1010""}"
PB:PB000009,PAY:PAY00000538,0,"{""org_id"": ""1001"", ""dept_id"": ""1031""}"
PB:PB000010,PAY:PAY00001237,0,"{""org_id"": ""1001"", ""dept_id"": ""1057""}"
PB:PB000011,PAY:PAY00002938,0,"{""org_id"": ""1002"", ""dept_id"": ""1065""}"
PB:PB000012,PAY:PAY00001668,0,"{""org_id"": ""1003"", ""dept_id"": ""1101""}"
PB:PB000012,PAY:PAY00002900,0,"{""org_id"": ""1003"", ""dept_id"": ""1101""}"
PB:PB000013,PAY:PAY00001625,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
PB:PB000013,PAY:PAY00002177,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
PB:PB000014,PAY:PAY00001634,0,"{""org_id"": ""1004"", ""dept_id"": ""1099""}"
PB:PB000014,PAY:PAY00002088,0,"{""org_id"": ""1004"", ""dept_id"": ""1099""}"
PB:PB000015,PAY:PAY00000670,0,"{""org_id"": ""1006"", ""dept_id"": ""1080""}"
PB:PB000015,PAY:PAY00001656,0,"{""org_id"": ""1006"", ""dept_id"": ""1080""}"
PB:PB000016,PAY:PAY00000838,0,"{""org_id"": ""1007"", ""dept_id"": ""1036""}"
PB:PB000017,PAY:PAY00001903,0,"{""org_id"": ""1010"", ""dept_id"": ""1088""}"
PB:PB000018,PAY:PAY00002006,0,"{""org_id"": ""1010"", ""dept_id"": ""1069""}"
PB:PB000019,PAY:PAY00001128,0,"{""org_id"": ""1011"", ""dept_id"": ""1107""}"
PB:PB000020,PAY:PAY00000868,0,"{""org_id"": ""1012"", ""dept_id"": ""1049""}"
PB:PB000021,PAY:PAY00000534,0,"{""org_id"": ""1013"", ""dept_id"": ""1086""}"
PB:PB000022,PAY:PAY00002337,0,"{""org_id"": ""1014"", ""dept_id"": ""1058""}"
PB:PB000023,PAY:PAY00000689,0,"{""org_id"": ""1000"", ""dept_id"": ""1087""}"
PB:PB000024,PAY:PAY00000589,0,"{""org_id"": ""1000"", ""dept_id"": ""1084""}"
PB:PB000025,PAY:PAY00000642,0,"{""org_id"": ""1001"", ""dept_id"": ""1009""}"
PB:PB000025,PAY:PAY00000797,0,"{""org_id"": ""1001"", ""dept_id"": ""1009""}"
PB:PB000025,PAY:PAY00001743,0,"{""org_id"": ""1001"", ""dept_id"": ""1009""}"
PB:PB000026,PAY:PAY00000124,0,"{""org_id"": ""1001"", ""dept_id"": ""1005""}"
PB:PB000026,PAY:PAY00002888,0,"{""org_id"": ""1001"", ""dept_id"": ""1005""}"
PB:PB000027,PAY:PAY00000428,0,"{""org_id"": ""1002"", ""dept_id"": ""1067""}"
PB:PB000027,PAY:PAY00002487,0,"{""org_id"": ""1002"", ""dept_id"": ""1067""}"
PB:PB000028,PAY:PAY00002370,0,"{""org_id"": ""1002"", ""dept_id"": ""1044""}"
PB:PB000029,PAY:PAY00002020,0,"{""org_id"": ""1003"", ""dept_id"": ""1109""}"
PB:PB000030,PAY:PAY00001318,0,"{""org_id"": ""1004"", ""dept_id"": ""1055""}"
PB:PB000031,PAY:PAY00000949,0,"{""org_id"": ""1004"", ""dept_id"": ""1097""}"
PB:PB000031,PAY:PAY00001659,0,"{""org_id"": ""1004"", ""dept_id"": ""1097""}"
PB:PB000032,PAY:PAY00001024,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
PB:PB000032,PAY:PAY00001083,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
PB:PB000033,PAY:PAY00002011,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
PB:PB000034,PAY:PAY00000191,0,"{""org_id"": ""1007"", ""dept_id"": ""1077""}"
PB:PB000034,PAY:PAY00001332,0,"{""org_id"": ""1007"", ""dept_id"": ""1077""}"
PB:PB000035,PAY:PAY00000992,0,"{""org_id"": ""1008"", ""dept_id"": ""1026""}"
PB:PB000036,PAY:PAY00000202,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
PB:PB000037,PAY:PAY00001265,0,"{""org_id"": ""1009"", ""dept_id"": ""1049""}"
PB:PB000038,PAY:PAY00000552,0,"{""org_id"": ""1009"", ""dept_id"": ""1118""}"
PB:PB000038,PAY:PAY00001922,0,"{""org_id"": ""1009"", ""dept_id"": ""1118""}"
PB:PB000039,PAY:PAY00000503,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
PB:PB000039,PAY:PAY00000722,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
PB:PB000039,PAY:PAY00002324,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
PB:PB000039,PAY:PAY00002795,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
PB:PB000040,PAY:PAY00001666,0,"{""org_id"": ""1010"", ""dept_id"": ""1004""}"
PB:PB000041,PAY:PAY00000764,0,"{""org_id"": ""1011"", ""dept_id"": ""1074""}"
PB:PB000041,PAY:PAY00001173,0,"{""org_id"": ""1011"", ""dept_id"": ""1074""}"
PB:PB000041,PAY:PAY00002060,0,"{""org_id"": ""1011"", ""dept_id"": ""1074""}"
PB:PB000042,PAY:PAY00000664,0,"{""org_id"": ""1011"", ""dept_id"": ""1085""}"
PB:PB000042,PAY:PAY00002040,0,"{""org_id"": ""1011"", ""dept_id"": ""1085""}"
PB:PB000042,PAY:PAY00002501,0,"{""org_id"": ""1011"", ""dept_id"": ""1085""}"
PB:PB000042,PAY:PAY00002656,0,"{""org_id"": ""1011"", ""dept_id"": ""1085""}"
PB:PB000043,PAY:PAY00000366,0,"{""org_id"": ""1012"", ""dept_id"": ""1002""}"
PB:PB000043,PAY:PAY00001595,0,"{""org_id"": ""1012"", ""dept_id"": ""1002""}"
PB:PB000043,PAY:PAY00002715,0,"{""org_id"": ""1012"", ""dept_id"": ""1002""}"
PB:PB000044,PAY:PAY00000429,0,"{""org_id"": ""1013"", ""dept_id"": ""1042""}"
PB:PB000044,PAY:PAY00000595,0,"{""org_id"": ""1013"", ""dept_id"": ""1042""}"
PB:PB000044,PAY:PAY00001208,0,"{""org_id"": ""1013"", ""dept_id"": ""1042""}"
PB:PB000045,PAY:PAY00002057,0,"{""org_id"": ""1013"", ""dept_id"": ""1082""}"
PB:PB000046,PAY:PAY00000810,0,"{""org_id"": ""1014"", ""dept_id"": ""1006""}"
PB:PB000047,PAY:PAY00001376,0,"{""org_id"": ""1014"", ""dept_id"": ""1051""}"
PB:PB000048,PAY:PAY00001885,0,"{""org_id"": ""1000"", ""dept_id"": ""1110""}"
PB:PB000049,PAY:PAY00000751,0,"{""org_id"": ""1000"", ""dept_id"": ""1082""}"
PB:PB000050,PAY:PAY00001504,0,"{""org_id"": ""1001"", ""dept_id"": ""1083""}"
PB:PB000051,PAY:PAY00000050,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
PB:PB000052,PAY:PAY00000765,0,"{""org_id"": ""1002"", ""dept_id"": ""1046""}"
PB:PB000052,PAY:PAY00002382,0,"{""org_id"": ""1002"", ""dept_id"": ""1046""}"
PB:PB000053,PAY:PAY00000560,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
PB:PB000054,PAY:PAY00000658,0,"{""org_id"": ""1004"", ""dept_id"": ""1006""}"
PB:PB000054,PAY:PAY00001224,0,"{""org_id"": ""1004"", ""dept_id"": ""1006""}"
PB:PB000054,PAY:PAY00002332,0,"{""org_id"": ""1004"", ""dept_id"": ""1006""}"
PB:PB000055,PAY:PAY00002126,0,"{""org_id"": ""1004"", ""dept_id"": ""1100""}"
PB:PB000056,PAY:PAY00001182,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
PB:PB000056,PAY:PAY00002009,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
PB:PB000056,PAY:PAY00002569,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
PB:PB000057,PAY:PAY00000014,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
PB:PB000057,PAY:PAY00001768,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
PB:PB000058,PAY:PAY00000238,0,"{""org_id"": ""1007"", ""dept_id"": ""1067""}"
PB:PB000058,PAY:PAY00002134,0,"{""org_id"": ""1007"", ""dept_id"": ""1067""}"
PB:PB000059,PAY:PAY00000609,0,"{""org_id"": ""1008"", ""dept_id"": ""1008""}"
PB:PB000059,PAY:PAY00002639,0,"{""org_id"": ""1008"", ""dept_id"": ""1008""}"
PB:PB000059,PAY:PAY00002905,0,"{""org_id"": ""1008"", ""dept_id"": ""1008""}"
PB:PB000060,PAY:PAY00001005,0,"{""org_id"": ""1009"", ""dept_id"": ""1018""}"
PB:PB000060,PAY:PAY00001936,0,"{""org_id"": ""1009"", ""dept_id"": ""1018""}"
PB:PB000061,PAY:PAY00000792,0,"{""org_id"": ""1009"", ""dept_id"": ""1060""}"
PB:PB000062,PAY:PAY00000364,0,"{""org_id"": ""1010"", ""dept_id"": ""1110""}"
PB:PB000062,PAY:PAY00000415,0,"{""org_id"": ""1010"", ""dept_id"": ""1110""}"
PB:PB000063,PAY:PAY00001774,0,"{""org_id"": ""1010"", ""dept_id"": ""1018""}"
PB:PB000064,PAY:PAY00001139,0,"{""org_id"": ""1011"", ""dept_id"": ""1007""}"
