src_vid,dst_vid,rank,properties
CNT:CNT000001,SUP:SUP00041,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1009"", ""dept_id"": ""1051""}"
CNT:CNT000002,SUP:SUP00020,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1011"", ""dept_id"": ""1072""}"
CNT:CNT000003,SUP:SUP00016,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1011"", ""dept_id"": ""1026""}"
CNT:CNT000004,SUP:SUP00149,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1010"", ""dept_id"": ""1049""}"
CNT:CNT000005,CUS:CUS00094,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1001"", ""dept_id"": ""1037""}"
CNT:CNT000006,SUP:SUP00044,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1011"", ""dept_id"": ""1062""}"
CNT:CNT000007,CUS:CUS00026,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1005"", ""dept_id"": ""1000""}"
CNT:CNT000008,SUP:SUP00112,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1007"", ""dept_id"": ""1062""}"
CNT:CNT000009,SUP:SUP00126,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1000"", ""dept_id"": ""1106""}"
CNT:CNT000010,SUP:SUP00090,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1008"", ""dept_id"": ""1095""}"
CNT:CNT000011,SUP:SUP00142,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1012"", ""dept_id"": ""1047""}"
CNT:CNT000012,CUS:CUS00081,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1007"", ""dept_id"": ""1025""}"
CNT:CNT000013,CUS:CUS00100,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1002"", ""dept_id"": ""1072""}"
CNT:CNT000014,CUS:CUS00115,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1014"", ""dept_id"": ""1058""}"
CNT:CNT000015,SUP:SUP00063,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1010"", ""dept_id"": ""1042""}"
CNT:CNT000016,CUS:CUS00032,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
CNT:CNT000017,CUS:CUS00114,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1003"", ""dept_id"": ""1002""}"
CNT:CNT000018,CUS:CUS00037,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1002"", ""dept_id"": ""1010""}"
CNT:CNT000019,SUP:SUP00129,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1005"", ""dept_id"": ""1084""}"
CNT:CNT000020,SUP:SUP00122,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1006"", ""dept_id"": ""1006""}"
CNT:CNT000021,SUP:SUP00122,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1006"", ""dept_id"": ""1085""}"
CNT:CNT000022,SUP:SUP00017,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1011"", ""dept_id"": ""1055""}"
CNT:CNT000023,SUP:SUP00043,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1003"", ""dept_id"": ""1072""}"
CNT:CNT000024,SUP:SUP00114,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1013"", ""dept_id"": ""1036""}"
CNT:CNT000025,SUP:SUP00092,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1001"", ""dept_id"": ""1018""}"
CNT:CNT000026,CUS:CUS00017,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1003"", ""dept_id"": ""1030""}"
CNT:CNT000027,SUP:SUP00078,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1014"", ""dept_id"": ""1009""}"
CNT:CNT000028,SUP:SUP00121,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1009"", ""dept_id"": ""1062""}"
CNT:CNT000029,CUS:CUS00068,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1001"", ""dept_id"": ""1047""}"
CNT:CNT000030,CUS:CUS00075,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1001"", ""dept_id"": ""1041""}"
CNT:CNT000031,CUS:CUS00052,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1013"", ""dept_id"": ""1022""}"
CNT:CNT000032,SUP:SUP00074,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1007"", ""dept_id"": ""1008""}"
