src_vid,dst_vid,rank,properties
ACD:ACD:XLA000000000101,GLA:3000022,0,"{""org_id"": ""1000"", ""dept_id"": ""1075""}"
ACD:ACD:XLA000000000102,GLA:5000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1075""}"
ACD:ACD:XLA000000000103,GLA:1000018,0,"{""org_id"": ""1000"", ""dept_id"": ""1075""}"
ACD:ACD:XLA000000000201,GLA:2000011,0,"{""org_id"": ""1009"", ""dept_id"": ""1100""}"
ACD:ACD:XLA000000000202,GLA:5000013,0,"{""org_id"": ""1009"", ""dept_id"": ""1100""}"
ACD:ACD:XLA000000000301,GLA:1000026,0,"{""org_id"": ""1000"", ""dept_id"": ""1028""}"
ACD:ACD:XLA000000000302,GLA:1000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1028""}"
ACD:ACD:XLA000000000303,GLA:3000022,0,"{""org_id"": ""1000"", ""dept_id"": ""1028""}"
ACD:ACD:XLA000000000401,GLA:1000018,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
ACD:ACD:XLA000000000402,GLA:4000006,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
ACD:ACD:XLA000000000403,GLA:2000009,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
ACD:ACD:XLA000000000404,GLA:5000002,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
ACD:ACD:XLA000000000501,GLA:2000011,0,"{""org_id"": ""1000"", ""dept_id"": ""1001""}"
ACD:ACD:XLA000000000502,GLA:4000030,0,"{""org_id"": ""1000"", ""dept_id"": ""1001""}"
ACD:ACD:XLA000000000503,GLA:2000014,0,"{""org_id"": ""1000"", ""dept_id"": ""1001""}"
ACD:ACD:XLA000000000504,GLA:3000029,0,"{""org_id"": ""1000"", ""dept_id"": ""1001""}"
ACD:ACD:XLA000000000505,GLA:2000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1001""}"
ACD:ACD:XLA000000000601,GLA:1000028,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
ACD:ACD:XLA000000000602,GLA:2000019,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
ACD:ACD:XLA000000000701,GLA:2000019,0,"{""org_id"": ""1000"", ""dept_id"": ""1082""}"
ACD:ACD:XLA000000000702,GLA:2000011,0,"{""org_id"": ""1000"", ""dept_id"": ""1082""}"
ACD:ACD:XLA000000000703,GLA:1000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1082""}"
ACD:ACD:XLA000000000704,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1082""}"
