src_vid,dst_vid,rank,properties
INVD:IDIST-INV00000001-1,CCID:CCID000049,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00000001-2,CCID:CCID000135,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00000001-3,CCID:CCID000147,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00000002-1,CCID:CCID000039,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000002-2,CCID:CCID000076,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000002-3,CCID:CCID000017,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000003-1,CCID:CCID000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000003-2,CCID:CCID000092,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000003-3,CCID:CCID000129,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000003-4,CCID:CCID000027,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000003-5,CCID:CCID000148,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000004-1,CCID:CCID000066,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVD:IDIST-INV00000004-2,CCID:CCID000106,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVD:IDIST-INV00000004-3,CCID:CCID000053,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVD:IDIST-INV00000004-4,CCID:CCID000003,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVD:IDIST-INV00000005-1,CCID:CCID000115,0,"{""org_id"": ""1010"", ""dept_id"": ""1044""}"
INVD:IDIST-INV00000005-2,CCID:CCID000134,0,"{""org_id"": ""1010"", ""dept_id"": ""1044""}"
INVD:IDIST-INV00000005-3,CCID:CCID000090,0,"{""org_id"": ""1010"", ""dept_id"": ""1044""}"
INVD:IDIST-INV00000006-1,CCID:CCID000088,0,"{""org_id"": ""1013"", ""dept_id"": ""1022""}"
INVD:IDIST-INV00000007-1,CCID:CCID000025,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
INVD:IDIST-INV00000007-2,CCID:CCID000103,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
INVD:IDIST-INV00000007-3,CCID:CCID000146,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
INVD:IDIST-INV00000007-4,CCID:CCID000130,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
INVD:IDIST-INV00000008-1,CCID:CCID000018,0,"{""org_id"": ""1001"", ""dept_id"": ""1050""}"
INVD:IDIST-INV00000009-1,CCID:CCID000050,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
INVD:IDIST-INV00000010-1,CCID:CCID000077,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
INVD:IDIST-INV00000010-2,CCID:CCID000095,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
INVD:IDIST-INV00000010-3,CCID:CCID000129,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
INVD:IDIST-INV00000011-1,CCID:CCID000039,0,"{""org_id"": ""1005"", ""dept_id"": ""1026""}"
INVD:IDIST-INV00000011-2,CCID:CCID000025,0,"{""org_id"": ""1005"", ""dept_id"": ""1026""}"
INVD:IDIST-INV00000012-1,CCID:CCID000016,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00000012-2,CCID:CCID000060,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00000012-3,CCID:CCID000107,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00000012-4,CCID:CCID000037,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00000013-1,CCID:CCID000096,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
INVD:IDIST-INV00000013-2,CCID:CCID000059,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
INVD:IDIST-INV00000013-3,CCID:CCID000040,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
INVD:IDIST-INV00000013-4,CCID:CCID000138,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
INVD:IDIST-INV00000014-1,CCID:CCID000094,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00000014-2,CCID:CCID000103,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00000014-3,CCID:CCID000036,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00000014-4,CCID:CCID000021,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00000015-1,CCID:CCID000048,0,"{""org_id"": ""1011"", ""dept_id"": ""1018""}"
INVD:IDIST-INV00000015-2,CCID:CCID000123,0,"{""org_id"": ""1011"", ""dept_id"": ""1018""}"
INVD:IDIST-INV00000016-1,CCID:CCID000014,0,"{""org_id"": ""1008"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00000016-2,CCID:CCID000043,0,"{""org_id"": ""1008"", ""dept_id"": ""1105""}"
