src_vid,dst_vid,rank,properties
EXP:ER00000001,EMP:EMP000056,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
EXP:ER00000002,EMP:EMP000026,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
EXP:ER00000003,EMP:EMP000055,0,"{""org_id"": ""1008"", ""dept_id"": ""1077""}"
EXP:ER00000004,EMP:EMP000018,0,"{""org_id"": ""1008"", ""dept_id"": ""1093""}"
EXP:ER00000005,EMP:EMP000032,0,"{""org_id"": ""1000"", ""dept_id"": ""1041""}"
EXP:ER00000006,EMP:EMP000042,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
EXP:ER00000007,EMP:EMP000043,0,"{""org_id"": ""1011"", ""dept_id"": ""1028""}"
EXP:ER00000008,EMP:EMP000065,0,"{""org_id"": ""1013"", ""dept_id"": ""1034""}"
EXP:ER00000009,EMP:EMP000017,0,"{""org_id"": ""1000"", ""dept_id"": ""1001""}"
EXP:ER00000010,EMP:EMP000065,0,"{""org_id"": ""1014"", ""dept_id"": ""1106""}"
EXP:ER00000011,EMP:EMP000068,0,"{""org_id"": ""1012"", ""dept_id"": ""1048""}"
EXP:ER00000012,EMP:EMP000053,0,"{""org_id"": ""1008"", ""dept_id"": ""1071""}"
EXP:ER00000013,EMP:EMP000025,0,"{""org_id"": ""1010"", ""dept_id"": ""1074""}"
EXP:ER00000014,EMP:EMP000014,0,"{""org_id"": ""1004"", ""dept_id"": ""1082""}"
EXP:ER00000015,EMP:EMP000007,0,"{""org_id"": ""1002"", ""dept_id"": ""1109""}"
EXP:ER00000016,EMP:EMP000003,0,"{""org_id"": ""1012"", ""dept_id"": ""1065""}"
EXP:ER00000017,EMP:EMP000042,0,"{""org_id"": ""1010"", ""dept_id"": ""1051""}"
EXP:ER00000018,EMP:EMP000025,0,"{""org_id"": ""1007"", ""dept_id"": ""1088""}"
EXP:ER00000019,EMP:EMP000032,0,"{""org_id"": ""1001"", ""dept_id"": ""1105""}"
EXP:ER00000020,EMP:EMP000026,0,"{""org_id"": ""1006"", ""dept_id"": ""1078""}"
EXP:ER00000021,EMP:EMP000041,0,"{""org_id"": ""1001"", ""dept_id"": ""1114""}"
EXP:ER00000022,EMP:EMP000020,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
EXP:ER00000023,EMP:EMP000027,0,"{""org_id"": ""1012"", ""dept_id"": ""1037""}"
EXP:ER00000024,EMP:EMP000060,0,"{""org_id"": ""1005"", ""dept_id"": ""1074""}"
EXP:ER00000025,EMP:EMP000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1073""}"
EXP:ER00000026,EMP:EMP000002,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
EXP:ER00000027,EMP:EMP000070,0,"{""org_id"": ""1006"", ""dept_id"": ""1079""}"
EXP:ER00000028,EMP:EMP000042,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
EXP:ER00000029,EMP:EMP000022,0,"{""org_id"": ""1011"", ""dept_id"": ""1048""}"
EXP:ER00000030,EMP:EMP000005,0,"{""org_id"": ""1006"", ""dept_id"": ""1099""}"
EXP:ER00000031,EMP:EMP000055,0,"{""org_id"": ""1011"", ""dept_id"": ""1029""}"
EXP:ER00000032,EMP:EMP000010,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
EXP:ER00000033,EMP:EMP000061,0,"{""org_id"": ""1001"", ""dept_id"": ""1047""}"
EXP:ER00000034,EMP:EMP000071,0,"{""org_id"": ""1012"", ""dept_id"": ""1079""}"
EXP:ER00000035,EMP:EMP000009,0,"{""org_id"": ""1002"", ""dept_id"": ""1116""}"
EXP:ER00000036,EMP:EMP000062,0,"{""org_id"": ""1014"", ""dept_id"": ""1023""}"
EXP:ER00000037,EMP:EMP000046,0,"{""org_id"": ""1012"", ""dept_id"": ""1074""}"
EXP:ER00000038,EMP:EMP000057,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
EXP:ER00000039,EMP:EMP000054,0,"{""org_id"": ""1005"", ""dept_id"": ""1016""}"
EXP:ER00000040,EMP:EMP000041,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
EXP:ER00000041,EMP:EMP000069,0,"{""org_id"": ""1012"", ""dept_id"": ""1102""}"
EXP:ER00000042,EMP:EMP000056,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
EXP:ER00000043,EMP:EMP000043,0,"{""org_id"": ""1000"", ""dept_id"": ""1034""}"
EXP:ER00000044,EMP:EMP000033,0,"{""org_id"": ""1008"", ""dept_id"": ""1018""}"
EXP:ER00000045,EMP:EMP000011,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
EXP:ER00000046,EMP:EMP000065,0,"{""org_id"": ""1002"", ""dept_id"": ""1053""}"
EXP:ER00000047,EMP:EMP000037,0,"{""org_id"": ""1009"", ""dept_id"": ""1065""}"
EXP:ER00000048,EMP:EMP000018,0,"{""org_id"": ""1014"", ""dept_id"": ""1035""}"
EXP:ER00000049,EMP:EMP000075,0,"{""org_id"": ""1007"", ""dept_id"": ""1012""}"
EXP:ER00000050,EMP:EMP000061,0,"{""org_id"": ""1013"", ""dept_id"": ""1028""}"
EXP:ER00000051,EMP:EMP000066,0,"{""org_id"": ""1012"", ""dept_id"": ""1104""}"
EXP:ER00000052,EMP:EMP000051,0,"{""org_id"": ""1002"", ""dept_id"": ""1013""}"
EXP:ER00000053,EMP:EMP000068,0,"{""org_id"": ""1014"", ""dept_id"": ""1011""}"
EXP:ER00000054,EMP:EMP000040,0,"{""org_id"": ""1001"", ""dept_id"": ""1026""}"
EXP:ER00000055,EMP:EMP000030,0,"{""org_id"": ""1014"", ""dept_id"": ""1023""}"
EXP:ER00000056,EMP:EMP000065,0,"{""org_id"": ""1004"", ""dept_id"": ""1073""}"
EXP:ER00000057,EMP:EMP000004,0,"{""org_id"": ""1002"", ""dept_id"": ""1005""}"
EXP:ER00000058,EMP:EMP000054,0,"{""org_id"": ""1004"", ""dept_id"": ""1063""}"
EXP:ER00000059,EMP:EMP000019,0,"{""org_id"": ""1011"", ""dept_id"": ""1094""}"
EXP:ER00000060,EMP:EMP000041,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
EXP:ER00000061,EMP:EMP000070,0,"{""org_id"": ""1011"", ""dept_id"": ""1028""}"
EXP:ER00000062,EMP:EMP000023,0,"{""org_id"": ""1008"", ""dept_id"": ""1101""}"
EXP:ER00000063,EMP:EMP000046,0,"{""org_id"": ""1012"", ""dept_id"": ""1049""}"
EXP:ER00000064,EMP:EMP000059,0,"{""org_id"": ""1014"", ""dept_id"": ""1067""}"
EXP:ER00000065,EMP:EMP000046,0,"{""org_id"": ""1005"", ""dept_id"": ""1081""}"
EXP:ER00000066,EMP:EMP000012,0,"{""org_id"": ""1012"", ""dept_id"": ""1114""}"
EXP:ER00000067,EMP:EMP000038,0,"{""org_id"": ""1012"", ""dept_id"": ""1015""}"
EXP:ER00000068,EMP:EMP000051,0,"{""org_id"": ""1006"", ""dept_id"": ""1005""}"
EXP:ER00000069,EMP:EMP000064,0,"{""org_id"": ""1012"", ""dept_id"": ""1100""}"
EXP:ER00000070,EMP:EMP000052,0,"{""org_id"": ""1005"", ""dept_id"": ""1020""}"
EXP:ER00000071,EMP:EMP000018,0,"{""org_id"": ""1011"", ""dept_id"": ""1012""}"
EXP:ER00000072,EMP:EMP000072,0,"{""org_id"": ""1006"", ""dept_id"": ""1039""}"
EXP:ER00000073,EMP:EMP000067,0,"{""org_id"": ""1010"", ""dept_id"": ""1115""}"
EXP:ER00000074,EMP:EMP000051,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
EXP:ER00000075,EMP:EMP000056,0,"{""org_id"": ""1002"", ""dept_id"": ""1119""}"
EXP:ER00000076,EMP:EMP000069,0,"{""org_id"": ""1009"", ""dept_id"": ""1117""}"
EXP:ER00000077,EMP:EMP000032,0,"{""org_id"": ""1010"", ""dept_id"": ""1004""}"
EXP:ER00000078,EMP:EMP000042,0,"{""org_id"": ""1007"", ""dept_id"": ""1065""}"
EXP:ER00000079,EMP:EMP000050,0,"{""org_id"": ""1008"", ""dept_id"": ""1086""}"
EXP:ER00000080,EMP:EMP000059,0,"{""org_id"": ""1009"", ""dept_id"": ""1070""}"
EXP:ER00000081,EMP:EMP000048,0,"{""org_id"": ""1009"", ""dept_id"": ""1109""}"
EXP:ER00000082,EMP:EMP000012,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
EXP:ER00000083,EMP:EMP000057,0,"{""org_id"": ""1002"", ""dept_id"": ""1076""}"
EXP:ER00000084,EMP:EMP000041,0,"{""org_id"": ""1007"", ""dept_id"": ""1046""}"
EXP:ER00000085,EMP:EMP000011,0,"{""org_id"": ""1012"", ""dept_id"": ""1061""}"
EXP:ER00000086,EMP:EMP000006,0,"{""org_id"": ""1009"", ""dept_id"": ""1053""}"
EXP:ER00000087,EMP:EMP000002,0,"{""org_id"": ""1004"", ""dept_id"": ""1084""}"
EXP:ER00000088,EMP:EMP000046,0,"{""org_id"": ""1011"", ""dept_id"": ""1061""}"
EXP:ER00000089,EMP:EMP000050,0,"{""org_id"": ""1000"", ""dept_id"": ""1044""}"
EXP:ER00000090,EMP:EMP000045,0,"{""org_id"": ""1012"", ""dept_id"": ""1114""}"
EXP:ER00000091,EMP:EMP000074,0,"{""org_id"": ""1013"", ""dept_id"": ""1051""}"
EXP:ER00000092,EMP:EMP000019,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
EXP:ER00000093,EMP:EMP000018,0,"{""org_id"": ""1008"", ""dept_id"": ""1083""}"
EXP:ER00000094,EMP:EMP000004,0,"{""org_id"": ""1006"", ""dept_id"": ""1087""}"
EXP:ER00000095,EMP:EMP000035,0,"{""org_id"": ""1014"", ""dept_id"": ""1039""}"
EXP:ER00000096,EMP:EMP000056,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
EXP:ER00000097,EMP:EMP000054,0,"{""org_id"": ""1013"", ""dept_id"": ""1003""}"
EXP:ER00000098,EMP:EMP000056,0,"{""org_id"": ""1004"", ""dept_id"": ""1100""}"
EXP:ER00000099,EMP:EMP000061,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
EXP:ER00000100,EMP:EMP000021,0,"{""org_id"": ""1010"", ""dept_id"": ""1113""}"
EXP:ER00000101,EMP:EMP000068,0,"{""org_id"": ""1008"", ""dept_id"": ""1028""}"
EXP:ER00000102,EMP:EMP000037,0,"{""org_id"": ""1006"", ""dept_id"": ""1085""}"
EXP:ER00000103,EMP:EMP000014,0,"{""org_id"": ""1005"", ""dept_id"": ""1118""}"
EXP:ER00000104,EMP:EMP000001,0,"{""org_id"": ""1008"", ""dept_id"": ""1003""}"
EXP:ER00000105,EMP:EMP000020,0,"{""org_id"": ""1009"", ""dept_id"": ""1030""}"
EXP:ER00000106,EMP:EMP000067,0,"{""org_id"": ""1012"", ""dept_id"": ""1015""}"
EXP:ER00000107,EMP:EMP000019,0,"{""org_id"": ""1006"", ""dept_id"": ""1047""}"
EXP:ER00000108,EMP:EMP000035,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
EXP:ER00000109,EMP:EMP000049,0,"{""org_id"": ""1012"", ""dept_id"": ""1029""}"
EXP:ER00000110,EMP:EMP000047,0,"{""org_id"": ""1001"", ""dept_id"": ""1026""}"
EXP:ER00000111,EMP:EMP000042,0,"{""org_id"": ""1009"", ""dept_id"": ""1105""}"
EXP:ER00000112,EMP:EMP000018,0,"{""org_id"": ""1008"", ""dept_id"": ""1063""}"
EXP:ER00000113,EMP:EMP000049,0,"{""org_id"": ""1013"", ""dept_id"": ""1035""}"
EXP:ER00000114,EMP:EMP000045,0,"{""org_id"": ""1010"", ""dept_id"": ""1006""}"
EXP:ER00000115,EMP:EMP000022,0,"{""org_id"": ""1007"", ""dept_id"": ""1060""}"
EXP:ER00000116,EMP:EMP000010,0,"{""org_id"": ""1011"", ""dept_id"": ""1078""}"
EXP:ER00000117,EMP:EMP000054,0,"{""org_id"": ""1002"", ""dept_id"": ""1006""}"
EXP:ER00000118,EMP:EMP000013,0,"{""org_id"": ""1007"", ""dept_id"": ""1027""}"
EXP:ER00000119,EMP:EMP000007,0,"{""org_id"": ""1012"", ""dept_id"": ""1072""}"
EXP:ER00000120,EMP:EMP000066,0,"{""org_id"": ""1011"", ""dept_id"": ""1053""}"
EXP:ER00000121,EMP:EMP000055,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
EXP:ER00000122,EMP:EMP000062,0,"{""org_id"": ""1008"", ""dept_id"": ""1059""}"
EXP:ER00000123,EMP:EMP000066,0,"{""org_id"": ""1004"", ""dept_id"": ""1043""}"
EXP:ER00000124,EMP:EMP000003,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
EXP:ER00000125,EMP:EMP000059,0,"{""org_id"": ""1012"", ""dept_id"": ""1096""}"
EXP:ER00000126,EMP:EMP000031,0,"{""org_id"": ""1005"", ""dept_id"": ""1072""}"
EXP:ER00000127,EMP:EMP000035,0,"{""org_id"": ""1004"", ""dept_id"": ""1089""}"
EXP:ER00000128,EMP:EMP000026,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
EXP:ER00000129,EMP:EMP000019,0,"{""org_id"": ""1014"", ""dept_id"": ""1087""}"
EXP:ER00000130,EMP:EMP000056,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
EXP:ER00000131,EMP:EMP000038,0,"{""org_id"": ""1011"", ""dept_id"": ""1004""}"
EXP:ER00000132,EMP:EMP000043,0,"{""org_id"": ""1003"", ""dept_id"": ""1083""}"
EXP:ER00000133,EMP:EMP000022,0,"{""org_id"": ""1008"", ""dept_id"": ""1082""}"
EXP:ER00000134,EMP:EMP000020,0,"{""org_id"": ""1005"", ""dept_id"": ""1068""}"
EXP:ER00000135,EMP:EMP000067,0,"{""org_id"": ""1014"", ""dept_id"": ""1066""}"
EXP:ER00000136,EMP:EMP000024,0,"{""org_id"": ""1009"", ""dept_id"": ""1103""}"
EXP:ER00000137,EMP:EMP000022,0,"{""org_id"": ""1007"", ""dept_id"": ""1065""}"
EXP:ER00000138,EMP:EMP000028,0,"{""org_id"": ""1013"", ""dept_id"": ""1092""}"
EXP:ER00000139,EMP:EMP000016,0,"{""org_id"": ""1005"", ""dept_id"": ""1067""}"
EXP:ER00000140,EMP:EMP000024,0,"{""org_id"": ""1003"", ""dept_id"": ""1073""}"
EXP:ER00000141,EMP:EMP000067,0,"{""org_id"": ""1004"", ""dept_id"": ""1083""}"
EXP:ER00000142,EMP:EMP000073,0,"{""org_id"": ""1014"", ""dept_id"": ""1018""}"
EXP:ER00000143,EMP:EMP000007,0,"{""org_id"": ""1010"", ""dept_id"": ""1003""}"
EXP:ER00000144,EMP:EMP000014,0,"{""org_id"": ""1014"", ""dept_id"": ""1045""}"
EXP:ER00000145,EMP:EMP000010,0,"{""org_id"": ""1011"", ""dept_id"": ""1047""}"
EXP:ER00000146,EMP:EMP000032,0,"{""org_id"": ""1005"", ""dept_id"": ""1049""}"
EXP:ER00000147,EMP:EMP000068,0,"{""org_id"": ""1011"", ""dept_id"": ""1119""}"
EXP:ER00000148,EMP:EMP000043,0,"{""org_id"": ""1014"", ""dept_id"": ""1067""}"
EXP:ER00000149,EMP:EMP000053,0,"{""org_id"": ""1000"", ""dept_id"": ""1070""}"
EXP:ER00000150,EMP:EMP000011,0,"{""org_id"": ""1004"", ""dept_id"": ""1063""}"
EXP:ER00000151,EMP:EMP000070,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
EXP:ER00000152,EMP:EMP000058,0,"{""org_id"": ""1004"", ""dept_id"": ""1101""}"
