src_vid,dst_vid,rank,properties
EXP:ER00000004,INV:INV00001344,0,"{""org_id"": ""1008"", ""dept_id"": ""1093""}"
EXP:ER00000005,INV:INV00002912,0,"{""org_id"": ""1000"", ""dept_id"": ""1041""}"
EXP:ER00000006,INV:INV00002171,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
EXP:ER00000009,INV:INV00003632,0,"{""org_id"": ""1000"", ""dept_id"": ""1001""}"
EXP:ER00000010,INV:INV00000672,0,"{""org_id"": ""1014"", ""dept_id"": ""1106""}"
EXP:ER00000012,INV:INV00000381,0,"{""org_id"": ""1008"", ""dept_id"": ""1071""}"
EXP:ER00000015,INV:INV00003115,0,"{""org_id"": ""1002"", ""dept_id"": ""1109""}"
EXP:ER00000017,INV:INV00000370,0,"{""org_id"": ""1010"", ""dept_id"": ""1051""}"
EXP:ER00000018,INV:INV00003067,0,"{""org_id"": ""1007"", ""dept_id"": ""1088""}"
EXP:ER00000020,INV:INV00000466,0,"{""org_id"": ""1006"", ""dept_id"": ""1078""}"
EXP:ER00000024,INV:INV00002985,0,"{""org_id"": ""1005"", ""dept_id"": ""1074""}"
EXP:ER00000025,INV:INV00000052,0,"{""org_id"": ""1009"", ""dept_id"": ""1073""}"
EXP:ER00000026,INV:INV00002975,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
EXP:ER00000028,INV:INV00002736,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
EXP:ER00000032,INV:INV00002714,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
EXP:ER00000033,INV:INV00000834,0,"{""org_id"": ""1001"", ""dept_id"": ""1047""}"
EXP:ER00000037,INV:INV00001472,0,"{""org_id"": ""1012"", ""dept_id"": ""1074""}"
EXP:ER00000039,INV:INV00003739,0,"{""org_id"": ""1005"", ""dept_id"": ""1016""}"
EXP:ER00000040,INV:INV00000117,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
EXP:ER00000041,INV:INV00003094,0,"{""org_id"": ""1012"", ""dept_id"": ""1102""}"
EXP:ER00000042,INV:INV00002464,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
EXP:ER00000045,INV:INV00002678,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
EXP:ER00000049,INV:INV00002947,0,"{""org_id"": ""1007"", ""dept_id"": ""1012""}"
EXP:ER00000050,INV:INV00003299,0,"{""org_id"": ""1013"", ""dept_id"": ""1028""}"
EXP:ER00000051,INV:INV00002456,0,"{""org_id"": ""1012"", ""dept_id"": ""1104""}"
EXP:ER00000052,INV:INV00003933,0,"{""org_id"": ""1002"", ""dept_id"": ""1013""}"
EXP:ER00000058,INV:INV00002503,0,"{""org_id"": ""1004"", ""dept_id"": ""1063""}"
EXP:ER00000060,INV:INV00002642,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
EXP:ER00000061,INV:INV00001475,0,"{""org_id"": ""1011"", ""dept_id"": ""1028""}"
EXP:ER00000063,INV:INV00001365,0,"{""org_id"": ""1012"", ""dept_id"": ""1049""}"
EXP:ER00000064,INV:INV00002759,0,"{""org_id"": ""1014"", ""dept_id"": ""1067""}"
EXP:ER00000065,INV:INV00003579,0,"{""org_id"": ""1005"", ""dept_id"": ""1081""}"
EXP:ER00000068,INV:INV00001504,0,"{""org_id"": ""1006"", ""dept_id"": ""1005""}"
EXP:ER00000069,INV:INV00000042,0,"{""org_id"": ""1012"", ""dept_id"": ""1100""}"
EXP:ER00000072,INV:INV00001461,0,"{""org_id"": ""1006"", ""dept_id"": ""1039""}"
EXP:ER00000073,INV:INV00001903,0,"{""org_id"": ""1010"", ""dept_id"": ""1115""}"
EXP:ER00000076,INV:INV00001860,0,"{""org_id"": ""1009"", ""dept_id"": ""1117""}"
EXP:ER00000078,INV:INV00003845,0,"{""org_id"": ""1007"", ""dept_id"": ""1065""}"
EXP:ER00000080,INV:INV00002410,0,"{""org_id"": ""1009"", ""dept_id"": ""1070""}"
EXP:ER00000081,INV:INV00003195,0,"{""org_id"": ""1009"", ""dept_id"": ""1109""}"
EXP:ER00000083,INV:INV00003246,0,"{""org_id"": ""1002"", ""dept_id"": ""1076""}"
EXP:ER00000084,INV:INV00000407,0,"{""org_id"": ""1007"", ""dept_id"": ""1046""}"
EXP:ER00000089,INV:INV00001951,0,"{""org_id"": ""1000"", ""dept_id"": ""1044""}"
EXP:ER00000090,INV:INV00002333,0,"{""org_id"": ""1012"", ""dept_id"": ""1114""}"
EXP:ER00000091,INV:INV00001907,0,"{""org_id"": ""1013"", ""dept_id"": ""1051""}"
EXP:ER00000092,INV:INV00003019,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
