src_vid,dst_vid,rank,properties
ARI:ARI00000001,ARIL:ARI00000001-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARI:ARI00000001,ARIL:ARI00000001-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARI:ARI00000001,ARIL:ARI00000001-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARI:ARI00000001,ARIL:ARI00000001-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARI:ARI00000001,ARIL:ARI00000001-5,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARI:ARI00000002,ARIL:ARI00000002-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1042""}"
ARI:ARI00000003,ARIL:ARI00000003-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1007""}"
ARI:ARI00000003,ARIL:ARI00000003-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1007""}"
ARI:ARI00000003,ARIL:ARI00000003-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1007""}"
ARI:ARI00000004,ARIL:ARI00000004-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
ARI:ARI00000004,ARIL:ARI00000004-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
ARI:ARI00000004,ARIL:ARI00000004-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
ARI:ARI00000004,ARIL:ARI00000004-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
ARI:ARI00000004,ARIL:ARI00000004-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
ARI:ARI00000005,ARIL:ARI00000005-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1044""}"
ARI:ARI00000005,ARIL:ARI00000005-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1044""}"
ARI:ARI00000006,ARIL:ARI00000006-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1043""}"
ARI:ARI00000006,ARIL:ARI00000006-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1043""}"
ARI:ARI00000006,ARIL:ARI00000006-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1043""}"
ARI:ARI00000007,ARIL:ARI00000007-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1014""}"
ARI:ARI00000007,ARIL:ARI00000007-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1014""}"
ARI:ARI00000008,ARIL:ARI00000008-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1103""}"
ARI:ARI00000008,ARIL:ARI00000008-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1103""}"
ARI:ARI00000009,ARIL:ARI00000009-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1085""}"
ARI:ARI00000009,ARIL:ARI00000009-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1085""}"
ARI:ARI00000009,ARIL:ARI00000009-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1085""}"
ARI:ARI00000010,ARIL:ARI00000010-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1039""}"
ARI:ARI00000010,ARIL:ARI00000010-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1039""}"
ARI:ARI00000010,ARIL:ARI00000010-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1039""}"
ARI:ARI00000010,ARIL:ARI00000010-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1039""}"
ARI:ARI00000010,ARIL:ARI00000010-5,0,"{""org_id"": ""1010"", ""dept_id"": ""1039""}"
ARI:ARI00000011,ARIL:ARI00000011-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1075""}"
ARI:ARI00000012,ARIL:ARI00000012-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
ARI:ARI00000012,ARIL:ARI00000012-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
ARI:ARI00000012,ARIL:ARI00000012-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
ARI:ARI00000012,ARIL:ARI00000012-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
ARI:ARI00000012,ARIL:ARI00000012-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
ARI:ARI00000013,ARIL:ARI00000013-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
ARI:ARI00000013,ARIL:ARI00000013-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
ARI:ARI00000013,ARIL:ARI00000013-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
ARI:ARI00000013,ARIL:ARI00000013-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
ARI:ARI00000013,ARIL:ARI00000013-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
ARI:ARI00000014,ARIL:ARI00000014-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1071""}"
ARI:ARI00000014,ARIL:ARI00000014-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1071""}"
ARI:ARI00000015,ARIL:ARI00000015-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1086""}"
ARI:ARI00000015,ARIL:ARI00000015-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1086""}"
ARI:ARI00000015,ARIL:ARI00000015-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1086""}"
ARI:ARI00000016,ARIL:ARI00000016-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1090""}"
ARI:ARI00000017,ARIL:ARI00000017-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARI:ARI00000017,ARIL:ARI00000017-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARI:ARI00000017,ARIL:ARI00000017-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARI:ARI00000017,ARIL:ARI00000017-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARI:ARI00000018,ARIL:ARI00000018-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
ARI:ARI00000018,ARIL:ARI00000018-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
ARI:ARI00000018,ARIL:ARI00000018-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
ARI:ARI00000018,ARIL:ARI00000018-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
ARI:ARI00000019,ARIL:ARI00000019-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1115""}"
ARI:ARI00000020,ARIL:ARI00000020-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1104""}"
ARI:ARI00000020,ARIL:ARI00000020-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1104""}"
ARI:ARI00000021,ARIL:ARI00000021-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1074""}"
ARI:ARI00000022,ARIL:ARI00000022-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
ARI:ARI00000022,ARIL:ARI00000022-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
ARI:ARI00000022,ARIL:ARI00000022-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
ARI:ARI00000022,ARIL:ARI00000022-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
ARI:ARI00000022,ARIL:ARI00000022-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
ARI:ARI00000023,ARIL:ARI00000023-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
ARI:ARI00000024,ARIL:ARI00000024-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1071""}"
ARI:ARI00000024,ARIL:ARI00000024-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1071""}"
ARI:ARI00000025,ARIL:ARI00000025-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
ARI:ARI00000025,ARIL:ARI00000025-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
ARI:ARI00000025,ARIL:ARI00000025-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
ARI:ARI00000025,ARIL:ARI00000025-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
ARI:ARI00000025,ARIL:ARI00000025-5,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
ARI:ARI00000026,ARIL:ARI00000026-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1006""}"
ARI:ARI00000026,ARIL:ARI00000026-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1006""}"
ARI:ARI00000026,ARIL:ARI00000026-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1006""}"
ARI:ARI00000026,ARIL:ARI00000026-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1006""}"
ARI:ARI00000027,ARIL:ARI00000027-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1021""}"
ARI:ARI00000028,ARIL:ARI00000028-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1072""}"
ARI:ARI00000028,ARIL:ARI00000028-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1072""}"
ARI:ARI00000028,ARIL:ARI00000028-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1072""}"
ARI:ARI00000029,ARIL:ARI00000029-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1118""}"
ARI:ARI00000029,ARIL:ARI00000029-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1118""}"
ARI:ARI00000030,ARIL:ARI00000030-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1046""}"
ARI:ARI00000030,ARIL:ARI00000030-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1046""}"
ARI:ARI00000030,ARIL:ARI00000030-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1046""}"
ARI:ARI00000031,ARIL:ARI00000031-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
ARI:ARI00000032,ARIL:ARI00000032-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1071""}"
ARI:ARI00000032,ARIL:ARI00000032-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1071""}"
ARI:ARI00000033,ARIL:ARI00000033-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
ARI:ARI00000033,ARIL:ARI00000033-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
ARI:ARI00000033,ARIL:ARI00000033-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
ARI:ARI00000034,ARIL:ARI00000034-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1047""}"
ARI:ARI00000034,ARIL:ARI00000034-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1047""}"
ARI:ARI00000034,ARIL:ARI00000034-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1047""}"
ARI:ARI00000034,ARIL:ARI00000034-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1047""}"
ARI:ARI00000034,ARIL:ARI00000034-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1047""}"
ARI:ARI00000035,ARIL:ARI00000035-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1019""}"
