src_vid,dst_vid,rank,properties
CUS:CUS00017,CUSS:CSITE000001,0,"{""org_id"": ""1010"", ""dept_id"": ""1068""}"
CUS:CUS00005,CUSS:CSITE000002,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
CUS:CUS00099,CUSS:CSITE000003,0,"{""org_id"": ""1010"", ""dept_id"": ""1010""}"
CUS:CUS00087,CUSS:CSITE000004,0,"{""org_id"": ""1002"", ""dept_id"": ""1020""}"
CUS:CUS00059,CUSS:CSITE000005,0,"{""org_id"": ""1003"", ""dept_id"": ""1027""}"
CUS:CUS00045,CUSS:CSITE000006,0,"{""org_id"": ""1007"", ""dept_id"": ""1046""}"
CUS:CUS00072,CUSS:CSITE000007,0,"{""org_id"": ""1005"", ""dept_id"": ""1049""}"
CUS:CUS00065,CUSS:CSITE000008,0,"{""org_id"": ""1007"", ""dept_id"": ""1067""}"
CUS:CUS00029,CUSS:CSITE000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1006""}"
CUS:CUS00083,CUSS:CSITE000010,0,"{""org_id"": ""1004"", ""dept_id"": ""1043""}"
CUS:CUS00045,CUSS:CSITE000011,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
CUS:CUS00105,CUSS:CSITE000012,0,"{""org_id"": ""1001"", ""dept_id"": ""1088""}"
CUS:CUS00028,CUSS:CSITE000013,0,"{""org_id"": ""1012"", ""dept_id"": ""1025""}"
CUS:CUS00014,CUSS:CSITE000014,0,"{""org_id"": ""1013"", ""dept_id"": ""1008""}"
CUS:CUS00026,CUSS:CSITE000015,0,"{""org_id"": ""1008"", ""dept_id"": ""1082""}"
CUS:CUS00073,CUSS:CSITE000016,0,"{""org_id"": ""1004"", ""dept_id"": ""1020""}"
CUS:CUS00020,CUSS:CSITE000017,0,"{""org_id"": ""1004"", ""dept_id"": ""1009""}"
CUS:CUS00067,CUSS:CSITE000018,0,"{""org_id"": ""1000"", ""dept_id"": ""1110""}"
CUS:CUS00049,CUSS:CSITE000019,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
CUS:CUS00078,CUSS:CSITE000020,0,"{""org_id"": ""1002"", ""dept_id"": ""1056""}"
CUS:CUS00061,CUSS:CSITE000021,0,"{""org_id"": ""1004"", ""dept_id"": ""1077""}"
CUS:CUS00069,CUSS:CSITE000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
CUS:CUS00090,CUSS:CSITE000023,0,"{""org_id"": ""1014"", ""dept_id"": ""1067""}"
CUS:CUS00087,CUSS:CSITE000024,0,"{""org_id"": ""1000"", ""dept_id"": ""1069""}"
CUS:CUS00041,CUSS:CSITE000025,0,"{""org_id"": ""1002"", ""dept_id"": ""1092""}"
CUS:CUS00101,CUSS:CSITE000026,0,"{""org_id"": ""1000"", ""dept_id"": ""1110""}"
CUS:CUS00003,CUSS:CSITE000027,0,"{""org_id"": ""1005"", ""dept_id"": ""1040""}"
CUS:CUS00097,CUSS:CSITE000028,0,"{""org_id"": ""1014"", ""dept_id"": ""1038""}"
CUS:CUS00042,CUSS:CSITE000029,0,"{""org_id"": ""1005"", ""dept_id"": ""1072""}"
CUS:CUS00005,CUSS:CSITE000030,0,"{""org_id"": ""1007"", ""dept_id"": ""1066""}"
CUS:CUS00089,CUSS:CSITE000031,0,"{""org_id"": ""1011"", ""dept_id"": ""1030""}"
CUS:CUS00042,CUSS:CSITE000032,0,"{""org_id"": ""1009"", ""dept_id"": ""1091""}"
CUS:CUS00008,CUSS:CSITE000033,0,"{""org_id"": ""1011"", ""dept_id"": ""1023""}"
CUS:CUS00099,CUSS:CSITE000034,0,"{""org_id"": ""1006"", ""dept_id"": ""1022""}"
CUS:CUS00117,CUSS:CSITE000035,0,"{""org_id"": ""1012"", ""dept_id"": ""1036""}"
CUS:CUS00064,CUSS:CSITE000036,0,"{""org_id"": ""1011"", ""dept_id"": ""1007""}"
CUS:CUS00116,CUSS:CSITE000037,0,"{""org_id"": ""1000"", ""dept_id"": ""1016""}"
CUS:CUS00110,CUSS:CSITE000038,0,"{""org_id"": ""1007"", ""dept_id"": ""1049""}"
CUS:CUS00088,CUSS:CSITE000039,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
CUS:CUS00051,CUSS:CSITE000040,0,"{""org_id"": ""1004"", ""dept_id"": ""1009""}"
CUS:CUS00005,CUSS:CSITE000041,0,"{""org_id"": ""1012"", ""dept_id"": ""1021""}"
CUS:CUS00087,CUSS:CSITE000042,0,"{""org_id"": ""1010"", ""dept_id"": ""1093""}"
CUS:CUS00084,CUSS:CSITE000043,0,"{""org_id"": ""1003"", ""dept_id"": ""1085""}"
