src_vid,dst_vid,rank,properties
INV:INV00000007,INVH:HOLD-INV00000007,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
INV:INV00000019,INVH:HOLD-INV00000019,0,"{""org_id"": ""1014"", ""dept_id"": ""1073""}"
INV:INV00000025,INVH:HOLD-INV00000025,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
INV:INV00000037,INVH:HOLD-INV00000037,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
INV:INV00000060,INVH:HOLD-INV00000060,0,"{""org_id"": ""1010"", ""dept_id"": ""1052""}"
INV:INV00000068,INVH:HOLD-INV00000068,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
INV:INV00000069,INVH:HOLD-INV00000069,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
INV:INV00000073,INVH:HOLD-INV00000073,0,"{""org_id"": ""1001"", ""dept_id"": ""1011""}"
INV:INV00000105,INVH:HOLD-INV00000105,0,"{""org_id"": ""1012"", ""dept_id"": ""1090""}"
INV:INV00000118,INVH:HOLD-INV00000118,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
INV:INV00000135,INVH:HOLD-INV00000135,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
INV:INV00000187,INVH:HOLD-INV00000187,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
INV:INV00000192,INVH:HOLD-INV00000192,0,"{""org_id"": ""1013"", ""dept_id"": ""1058""}"
INV:INV00000206,INVH:HOLD-INV00000206,0,"{""org_id"": ""1002"", ""dept_id"": ""1073""}"
INV:INV00000251,INVH:HOLD-INV00000251,0,"{""org_id"": ""1004"", ""dept_id"": ""1030""}"
INV:INV00000270,INVH:HOLD-INV00000270,0,"{""org_id"": ""1005"", ""dept_id"": ""1066""}"
INV:INV00000312,INVH:HOLD-INV00000312,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
INV:INV00000336,INVH:HOLD-INV00000336,0,"{""org_id"": ""1001"", ""dept_id"": ""1066""}"
INV:INV00000402,INVH:HOLD-INV00000402,0,"{""org_id"": ""1000"", ""dept_id"": ""1080""}"
INV:INV00000406,INVH:HOLD-INV00000406,0,"{""org_id"": ""1000"", ""dept_id"": ""1053""}"
INV:INV00000411,INVH:HOLD-INV00000411,0,"{""org_id"": ""1009"", ""dept_id"": ""1017""}"
INV:INV00000417,INVH:HOLD-INV00000417,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
INV:INV00000424,INVH:HOLD-INV00000424,0,"{""org_id"": ""1011"", ""dept_id"": ""1003""}"
INV:INV00000487,INVH:HOLD-INV00000487,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
INV:INV00000507,INVH:HOLD-INV00000507,0,"{""org_id"": ""1011"", ""dept_id"": ""1013""}"
INV:INV00000522,INVH:HOLD-INV00000522,0,"{""org_id"": ""1007"", ""dept_id"": ""1050""}"
INV:INV00000582,INVH:HOLD-INV00000582,0,"{""org_id"": ""1006"", ""dept_id"": ""1110""}"
INV:INV00000604,INVH:HOLD-INV00000604,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
INV:INV00000608,INVH:HOLD-INV00000608,0,"{""org_id"": ""1000"", ""dept_id"": ""1056""}"
INV:INV00000658,INVH:HOLD-INV00000658,0,"{""org_id"": ""1011"", ""dept_id"": ""1045""}"
INV:INV00000662,INVH:HOLD-INV00000662,0,"{""org_id"": ""1009"", ""dept_id"": ""1097""}"
INV:INV00000682,INVH:HOLD-INV00000682,0,"{""org_id"": ""1010"", ""dept_id"": ""1070""}"
INV:INV00000696,INVH:HOLD-INV00000696,0,"{""org_id"": ""1005"", ""dept_id"": ""1078""}"
INV:INV00000756,INVH:HOLD-INV00000756,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
INV:INV00000772,INVH:HOLD-INV00000772,0,"{""org_id"": ""1012"", ""dept_id"": ""1047""}"
INV:INV00000829,INVH:HOLD-INV00000829,0,"{""org_id"": ""1012"", ""dept_id"": ""1063""}"
INV:INV00000836,INVH:HOLD-INV00000836,0,"{""org_id"": ""1003"", ""dept_id"": ""1016""}"
INV:INV00000868,INVH:HOLD-INV00000868,0,"{""org_id"": ""1007"", ""dept_id"": ""1031""}"
INV:INV00000916,INVH:HOLD-INV00000916,0,"{""org_id"": ""1008"", ""dept_id"": ""1101""}"
INV:INV00000921,INVH:HOLD-INV00000921,0,"{""org_id"": ""1003"", ""dept_id"": ""1119""}"
INV:INV00000922,INVH:HOLD-INV00000922,0,"{""org_id"": ""1002"", ""dept_id"": ""1023""}"
INV:INV00000924,INVH:HOLD-INV00000924,0,"{""org_id"": ""1002"", ""dept_id"": ""1047""}"
INV:INV00000955,INVH:HOLD-INV00000955,0,"{""org_id"": ""1003"", ""dept_id"": ""1003""}"
INV:INV00000983,INVH:HOLD-INV00000983,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
INV:INV00000998,INVH:HOLD-INV00000998,0,"{""org_id"": ""1008"", ""dept_id"": ""1051""}"
INV:INV00001020,INVH:HOLD-INV00001020,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
INV:INV00001031,INVH:HOLD-INV00001031,0,"{""org_id"": ""1012"", ""dept_id"": ""1005""}"
INV:INV00001038,INVH:HOLD-INV00001038,0,"{""org_id"": ""1012"", ""dept_id"": ""1035""}"
INV:INV00001065,INVH:HOLD-INV00001065,0,"{""org_id"": ""1011"", ""dept_id"": ""1012""}"
INV:INV00001066,INVH:HOLD-INV00001066,0,"{""org_id"": ""1010"", ""dept_id"": ""1062""}"
INV:INV00001067,INVH:HOLD-INV00001067,0,"{""org_id"": ""1007"", ""dept_id"": ""1049""}"
INV:INV00001068,INVH:HOLD-INV00001068,0,"{""org_id"": ""1005"", ""dept_id"": ""1082""}"
INV:INV00001085,INVH:HOLD-INV00001085,0,"{""org_id"": ""1014"", ""dept_id"": ""1014""}"
INV:INV00001107,INVH:HOLD-INV00001107,0,"{""org_id"": ""1012"", ""dept_id"": ""1026""}"
INV:INV00001112,INVH:HOLD-INV00001112,0,"{""org_id"": ""1013"", ""dept_id"": ""1090""}"
INV:INV00001144,INVH:HOLD-INV00001144,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
INV:INV00001145,INVH:HOLD-INV00001145,0,"{""org_id"": ""1003"", ""dept_id"": ""1115""}"
INV:INV00001147,INVH:HOLD-INV00001147,0,"{""org_id"": ""1009"", ""dept_id"": ""1100""}"
INV:INV00001148,INVH:HOLD-INV00001148,0,"{""org_id"": ""1006"", ""dept_id"": ""1010""}"
INV:INV00001178,INVH:HOLD-INV00001178,0,"{""org_id"": ""1011"", ""dept_id"": ""1013""}"
INV:INV00001261,INVH:HOLD-INV00001261,0,"{""org_id"": ""1008"", ""dept_id"": ""1052""}"
INV:INV00001269,INVH:HOLD-INV00001269,0,"{""org_id"": ""1000"", ""dept_id"": ""1096""}"
INV:INV00001270,INVH:HOLD-INV00001270,0,"{""org_id"": ""1010"", ""dept_id"": ""1076""}"
INV:INV00001313,INVH:HOLD-INV00001313,0,"{""org_id"": ""1011"", ""dept_id"": ""1007""}"
INV:INV00001370,INVH:HOLD-INV00001370,0,"{""org_id"": ""1012"", ""dept_id"": ""1013""}"
INV:INV00001422,INVH:HOLD-INV00001422,0,"{""org_id"": ""1005"", ""dept_id"": ""1027""}"
INV:INV00001439,INVH:HOLD-INV00001439,0,"{""org_id"": ""1004"", ""dept_id"": ""1045""}"
INV:INV00001446,INVH:HOLD-INV00001446,0,"{""org_id"": ""1012"", ""dept_id"": ""1117""}"
INV:INV00001456,INVH:HOLD-INV00001456,0,"{""org_id"": ""1013"", ""dept_id"": ""1030""}"
INV:INV00001496,INVH:HOLD-INV00001496,0,"{""org_id"": ""1000"", ""dept_id"": ""1052""}"
INV:INV00001498,INVH:HOLD-INV00001498,0,"{""org_id"": ""1003"", ""dept_id"": ""1075""}"
INV:INV00001501,INVH:HOLD-INV00001501,0,"{""org_id"": ""1011"", ""dept_id"": ""1070""}"
INV:INV00001521,INVH:HOLD-INV00001521,0,"{""org_id"": ""1008"", ""dept_id"": ""1083""}"
INV:INV00001556,INVH:HOLD-INV00001556,0,"{""org_id"": ""1011"", ""dept_id"": ""1024""}"
INV:INV00001569,INVH:HOLD-INV00001569,0,"{""org_id"": ""1006"", ""dept_id"": ""1092""}"
INV:INV00001593,INVH:HOLD-INV00001593,0,"{""org_id"": ""1012"", ""dept_id"": ""1015""}"
INV:INV00001601,INVH:HOLD-INV00001601,0,"{""org_id"": ""1012"", ""dept_id"": ""1013""}"
INV:INV00001604,INVH:HOLD-INV00001604,0,"{""org_id"": ""1013"", ""dept_id"": ""1090""}"
INV:INV00001609,INVH:HOLD-INV00001609,0,"{""org_id"": ""1001"", ""dept_id"": ""1113""}"
INV:INV00001633,INVH:HOLD-INV00001633,0,"{""org_id"": ""1002"", ""dept_id"": ""1041""}"
INV:INV00001635,INVH:HOLD-INV00001635,0,"{""org_id"": ""1000"", ""dept_id"": ""1116""}"
INV:INV00001638,INVH:HOLD-INV00001638,0,"{""org_id"": ""1007"", ""dept_id"": ""1099""}"
INV:INV00001639,INVH:HOLD-INV00001639,0,"{""org_id"": ""1009"", ""dept_id"": ""1089""}"
INV:INV00001641,INVH:HOLD-INV00001641,0,"{""org_id"": ""1014"", ""dept_id"": ""1045""}"
INV:INV00001690,INVH:HOLD-INV00001690,0,"{""org_id"": ""1005"", ""dept_id"": ""1110""}"
INV:INV00001691,INVH:HOLD-INV00001691,0,"{""org_id"": ""1002"", ""dept_id"": ""1003""}"
INV:INV00001754,INVH:HOLD-INV00001754,0,"{""org_id"": ""1001"", ""dept_id"": ""1029""}"
INV:INV00001791,INVH:HOLD-INV00001791,0,"{""org_id"": ""1008"", ""dept_id"": ""1079""}"
INV:INV00001805,INVH:HOLD-INV00001805,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
INV:INV00001825,INVH:HOLD-INV00001825,0,"{""org_id"": ""1014"", ""dept_id"": ""1082""}"
