src_vid,dst_vid,rank,properties
INVL:INV00000001-1,INVD:IDIST-INV00000001-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
INVL:INV00000001-2,INVD:IDIST-INV00000001-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
INVL:INV00000001-3,INVD:IDIST-INV00000001-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
INVL:INV00000002-1,INVD:IDIST-INV00000002-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
INVL:INV00000002-2,INVD:IDIST-INV00000002-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
INVL:INV00000002-3,INVD:IDIST-INV00000002-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
INVL:INV00000003-1,INVD:IDIST-INV00000003-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
INVL:INV00000003-2,INVD:IDIST-INV00000003-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
INVL:INV00000003-3,INVD:IDIST-INV00000003-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
INVL:INV00000003-4,INVD:IDIST-INV00000003-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
INVL:INV00000003-5,INVD:IDIST-INV00000003-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
INVL:INV00000004-1,INVD:IDIST-INV00000004-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVL:INV00000004-2,INVD:IDIST-INV00000004-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVL:INV00000004-3,INVD:IDIST-INV00000004-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVL:INV00000004-4,INVD:IDIST-INV00000004-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVL:INV00000005-1,INVD:IDIST-INV00000005-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1044""}"
INVL:INV00000005-2,INVD:IDIST-INV00000005-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1044""}"
INVL:INV00000005-3,INVD:IDIST-INV00000005-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1044""}"
INVL:INV00000006-1,INVD:IDIST-INV00000006-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1022""}"
INVL:INV00000007-1,INVD:IDIST-INV00000007-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
INVL:INV00000007-2,INVD:IDIST-INV00000007-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
INVL:INV00000007-3,INVD:IDIST-INV00000007-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
INVL:INV00000007-4,INVD:IDIST-INV00000007-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
INVL:INV00000008-1,INVD:IDIST-INV00000008-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1050""}"
INVL:INV00000009-1,INVD:IDIST-INV00000009-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
INVL:INV00000010-1,INVD:IDIST-INV00000010-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
INVL:INV00000010-2,INVD:IDIST-INV00000010-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
INVL:INV00000010-3,INVD:IDIST-INV00000010-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
INVL:INV00000011-1,INVD:IDIST-INV00000011-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1026""}"
INVL:INV00000011-2,INVD:IDIST-INV00000011-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1026""}"
INVL:INV00000012-1,INVD:IDIST-INV00000012-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
INVL:INV00000012-2,INVD:IDIST-INV00000012-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
INVL:INV00000012-3,INVD:IDIST-INV00000012-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
INVL:INV00000012-4,INVD:IDIST-INV00000012-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
INVL:INV00000013-1,INVD:IDIST-INV00000013-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
INVL:INV00000013-2,INVD:IDIST-INV00000013-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
INVL:INV00000013-3,INVD:IDIST-INV00000013-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
INVL:INV00000013-4,INVD:IDIST-INV00000013-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
INVL:INV00000014-1,INVD:IDIST-INV00000014-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
INVL:INV00000014-2,INVD:IDIST-INV00000014-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
INVL:INV00000014-3,INVD:IDIST-INV00000014-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
INVL:INV00000014-4,INVD:IDIST-INV00000014-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
INVL:INV00000015-1,INVD:IDIST-INV00000015-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1018""}"
INVL:INV00000015-2,INVD:IDIST-INV00000015-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1018""}"
INVL:INV00000016-1,INVD:IDIST-INV00000016-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1105""}"
INVL:INV00000016-2,INVD:IDIST-INV00000016-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1105""}"
INVL:INV00000016-3,INVD:IDIST-INV00000016-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1105""}"
INVL:INV00000017-1,INVD:IDIST-INV00000017-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
INVL:INV00000017-2,INVD:IDIST-INV00000017-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
INVL:INV00000018-1,INVD:IDIST-INV00000018-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1088""}"
INVL:INV00000018-2,INVD:IDIST-INV00000018-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1088""}"
INVL:INV00000018-3,INVD:IDIST-INV00000018-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1088""}"
INVL:INV00000018-4,INVD:IDIST-INV00000018-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1088""}"
INVL:INV00000019-1,INVD:IDIST-INV00000019-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1073""}"
INVL:INV00000020-1,INVD:IDIST-INV00000020-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
INVL:INV00000020-2,INVD:IDIST-INV00000020-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
INVL:INV00000021-1,INVD:IDIST-INV00000021-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVL:INV00000021-2,INVD:IDIST-INV00000021-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVL:INV00000021-3,INVD:IDIST-INV00000021-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVL:INV00000021-4,INVD:IDIST-INV00000021-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVL:INV00000021-5,INVD:IDIST-INV00000021-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVL:INV00000022-1,INVD:IDIST-INV00000022-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
INVL:INV00000022-2,INVD:IDIST-INV00000022-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
INVL:INV00000022-3,INVD:IDIST-INV00000022-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
INVL:INV00000022-4,INVD:IDIST-INV00000022-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
INVL:INV00000023-1,INVD:IDIST-INV00000023-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
INVL:INV00000023-2,INVD:IDIST-INV00000023-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
INVL:INV00000023-3,INVD:IDIST-INV00000023-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
INVL:INV00000023-4,INVD:IDIST-INV00000023-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
INVL:INV00000024-1,INVD:IDIST-INV00000024-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1039""}"
INVL:INV00000025-1,INVD:IDIST-INV00000025-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
INVL:INV00000025-2,INVD:IDIST-INV00000025-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
INVL:INV00000025-3,INVD:IDIST-INV00000025-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
INVL:INV00000026-1,INVD:IDIST-INV00000026-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1038""}"
INVL:INV00000026-2,INVD:IDIST-INV00000026-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1038""}"
INVL:INV00000026-3,INVD:IDIST-INV00000026-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1038""}"
INVL:INV00000026-4,INVD:IDIST-INV00000026-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1038""}"
INVL:INV00000027-1,INVD:IDIST-INV00000027-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
INVL:INV00000027-2,INVD:IDIST-INV00000027-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
INVL:INV00000027-3,INVD:IDIST-INV00000027-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
INVL:INV00000027-4,INVD:IDIST-INV00000027-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
INVL:INV00000028-1,INVD:IDIST-INV00000028-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
INVL:INV00000028-2,INVD:IDIST-INV00000028-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
INVL:INV00000028-3,INVD:IDIST-INV00000028-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
INVL:INV00000029-1,INVD:IDIST-INV00000029-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
INVL:INV00000029-2,INVD:IDIST-INV00000029-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
INVL:INV00000029-3,INVD:IDIST-INV00000029-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
INVL:INV00000029-4,INVD:IDIST-INV00000029-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
INVL:INV00000029-5,INVD:IDIST-INV00000029-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
