src_vid,dst_vid,rank,properties
JLE:JLE00000001,JLL:JLE00000001-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1020""}"
JLE:JLE00000001,JLL:JLE00000001-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1020""}"
JLE:JLE00000001,JLL:JLE00000001-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1020""}"
JLE:JLE00000001,JLL:JLE00000001-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1020""}"
JLE:JLE00000001,JLL:JLE00000001-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1020""}"
JLE:JLE00000002,JLL:JLE00000002-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1004""}"
JLE:JLE00000002,JLL:JLE00000002-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1004""}"
JLE:JLE00000002,JLL:JLE00000002-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1004""}"
JLE:JLE00000002,JLL:JLE00000002-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1004""}"
JLE:JLE00000002,JLL:JLE00000002-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1004""}"
JLE:JLE00000002,JLL:JLE00000002-6,0,"{""org_id"": ""1006"", ""dept_id"": ""1004""}"
JLE:JLE00000002,JLL:JLE00000002-7,0,"{""org_id"": ""1006"", ""dept_id"": ""1004""}"
JLE:JLE00000003,JLL:JLE00000003-1,0,"{""org_id"": ""1027"", ""dept_id"": ""1055""}"
JLE:JLE00000003,JLL:JLE00000003-2,0,"{""org_id"": ""1027"", ""dept_id"": ""1055""}"
JLE:JLE00000003,JLL:JLE00000003-3,0,"{""org_id"": ""1027"", ""dept_id"": ""1055""}"
JLE:JLE00000004,JLL:JLE00000004-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
JLE:JLE00000004,JLL:JLE00000004-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
JLE:JLE00000004,JLL:JLE00000004-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
JLE:JLE00000004,JLL:JLE00000004-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
JLE:JLE00000005,JLL:JLE00000005-1,0,"{""org_id"": ""1015"", ""dept_id"": ""1006""}"
JLE:JLE00000005,JLL:JLE00000005-2,0,"{""org_id"": ""1015"", ""dept_id"": ""1006""}"
JLE:JLE00000005,JLL:JLE00000005-3,0,"{""org_id"": ""1015"", ""dept_id"": ""1006""}"
JLE:JLE00000006,JLL:JLE00000006-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
JLE:JLE00000006,JLL:JLE00000006-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
JLE:JLE00000006,JLL:JLE00000006-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
JLE:JLE00000006,JLL:JLE00000006-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
JLE:JLE00000006,JLL:JLE00000006-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
JLE:JLE00000006,JLL:JLE00000006-6,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
JLE:JLE00000006,JLL:JLE00000006-7,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
JLE:JLE00000007,JLL:JLE00000007-1,0,"{""org_id"": ""1035"", ""dept_id"": ""1078""}"
JLE:JLE00000007,JLL:JLE00000007-2,0,"{""org_id"": ""1035"", ""dept_id"": ""1078""}"
JLE:JLE00000007,JLL:JLE00000007-3,0,"{""org_id"": ""1035"", ""dept_id"": ""1078""}"
JLE:JLE00000007,JLL:JLE00000007-4,0,"{""org_id"": ""1035"", ""dept_id"": ""1078""}"
JLE:JLE00000007,JLL:JLE00000007-5,0,"{""org_id"": ""1035"", ""dept_id"": ""1078""}"
JLE:JLE00000007,JLL:JLE00000007-6,0,"{""org_id"": ""1035"", ""dept_id"": ""1078""}"
JLE:JLE00000007,JLL:JLE00000007-7,0,"{""org_id"": ""1035"", ""dept_id"": ""1078""}"
JLE:JLE00000008,JLL:JLE00000008-1,0,"{""org_id"": ""1036"", ""dept_id"": ""1026""}"
JLE:JLE00000008,JLL:JLE00000008-2,0,"{""org_id"": ""1036"", ""dept_id"": ""1026""}"
JLE:JLE00000009,JLL:JLE00000009-1,0,"{""org_id"": ""1029"", ""dept_id"": ""1045""}"
JLE:JLE00000009,JLL:JLE00000009-2,0,"{""org_id"": ""1029"", ""dept_id"": ""1045""}"
JLE:JLE00000010,JLL:JLE00000010-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1056""}"
JLE:JLE00000010,JLL:JLE00000010-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1056""}"
JLE:JLE00000010,JLL:JLE00000010-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1056""}"
JLE:JLE00000010,JLL:JLE00000010-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1056""}"
JLE:JLE00000010,JLL:JLE00000010-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1056""}"
JLE:JLE00000010,JLL:JLE00000010-6,0,"{""org_id"": ""1005"", ""dept_id"": ""1056""}"
JLE:JLE00000010,JLL:JLE00000010-7,0,"{""org_id"": ""1005"", ""dept_id"": ""1056""}"
JLE:JLE00000011,JLL:JLE00000011-1,0,"{""org_id"": ""1025"", ""dept_id"": ""1070""}"
