src_vid,dst_vid,rank,properties
INV:INV00000001,PAYS:PS-INV00000001-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
INV:INV00000002,PAYS:PS-INV00000002-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
INV:INV00000002,PAYS:PS-INV00000002-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
INV:INV00000002,PAYS:PS-INV00000002-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
INV:INV00000003,PAYS:PS-INV00000003-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
INV:INV00000004,PAYS:PS-INV00000004-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INV:INV00000005,PAYS:PS-INV00000005-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1044""}"
INV:INV00000005,PAYS:PS-INV00000005-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1044""}"
INV:INV00000006,PAYS:PS-INV00000006-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1022""}"
INV:INV00000006,PAYS:PS-INV00000006-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1022""}"
INV:INV00000006,PAYS:PS-INV00000006-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1022""}"
INV:INV00000007,PAYS:PS-INV00000007-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
INV:INV00000007,PAYS:PS-INV00000007-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
INV:INV00000008,PAYS:PS-INV00000008-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1050""}"
INV:INV00000009,PAYS:PS-INV00000009-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
INV:INV00000010,PAYS:PS-INV00000010-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
INV:INV00000011,PAYS:PS-INV00000011-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1026""}"
INV:INV00000012,PAYS:PS-INV00000012-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
INV:INV00000013,PAYS:PS-INV00000013-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
INV:INV00000014,PAYS:PS-INV00000014-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
INV:INV00000014,PAYS:PS-INV00000014-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
INV:INV00000014,PAYS:PS-INV00000014-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
INV:INV00000015,PAYS:PS-INV00000015-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1018""}"
INV:INV00000016,PAYS:PS-INV00000016-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1105""}"
INV:INV00000017,PAYS:PS-INV00000017-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
INV:INV00000018,PAYS:PS-INV00000018-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1088""}"
INV:INV00000019,PAYS:PS-INV00000019-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1073""}"
INV:INV00000020,PAYS:PS-INV00000020-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
INV:INV00000020,PAYS:PS-INV00000020-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
INV:INV00000021,PAYS:PS-INV00000021-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INV:INV00000021,PAYS:PS-INV00000021-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INV:INV00000021,PAYS:PS-INV00000021-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INV:INV00000022,PAYS:PS-INV00000022-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
INV:INV00000023,PAYS:PS-INV00000023-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
INV:INV00000023,PAYS:PS-INV00000023-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
INV:INV00000024,PAYS:PS-INV00000024-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1039""}"
INV:INV00000025,PAYS:PS-INV00000025-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
INV:INV00000026,PAYS:PS-INV00000026-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1038""}"
