src_vid,dst_vid,rank,properties
PO:PO00000001,POL:PO00000001-1,0,"{""org_id"": ""1030"", ""dept_id"": ""1063""}"
PO:PO00000001,POL:PO00000001-2,0,"{""org_id"": ""1030"", ""dept_id"": ""1063""}"
PO:PO00000001,POL:PO00000001-3,0,"{""org_id"": ""1030"", ""dept_id"": ""1063""}"
PO:PO00000001,POL:PO00000001-4,0,"{""org_id"": ""1030"", ""dept_id"": ""1063""}"
PO:PO00000001,POL:PO00000001-5,0,"{""org_id"": ""1030"", ""dept_id"": ""1063""}"
PO:PO00000002,POL:PO00000002-1,0,"{""org_id"": ""1021"", ""dept_id"": ""1037""}"
PO:PO00000003,POL:PO00000003-1,0,"{""org_id"": ""1033"", ""dept_id"": ""1103""}"
PO:PO00000003,POL:PO00000003-2,0,"{""org_id"": ""1033"", ""dept_id"": ""1103""}"
PO:PO00000003,POL:PO00000003-3,0,"{""org_id"": ""1033"", ""dept_id"": ""1103""}"
PO:PO00000003,POL:PO00000003-4,0,"{""org_id"": ""1033"", ""dept_id"": ""1103""}"
PO:PO00000003,POL:PO00000003-5,0,"{""org_id"": ""1033"", ""dept_id"": ""1103""}"
PO:PO00000003,POL:PO00000003-6,0,"{""org_id"": ""1033"", ""dept_id"": ""1103""}"
PO:PO00000003,POL:PO00000003-7,0,"{""org_id"": ""1033"", ""dept_id"": ""1103""}"
PO:PO00000004,POL:PO00000004-1,0,"{""org_id"": ""1021"", ""dept_id"": ""1064""}"
PO:PO00000004,POL:PO00000004-2,0,"{""org_id"": ""1021"", ""dept_id"": ""1064""}"
PO:PO00000004,POL:PO00000004-3,0,"{""org_id"": ""1021"", ""dept_id"": ""1064""}"
PO:PO00000004,POL:PO00000004-4,0,"{""org_id"": ""1021"", ""dept_id"": ""1064""}"
PO:PO00000004,POL:PO00000004-5,0,"{""org_id"": ""1021"", ""dept_id"": ""1064""}"
PO:PO00000004,POL:PO00000004-6,0,"{""org_id"": ""1021"", ""dept_id"": ""1064""}"
PO:PO00000004,POL:PO00000004-7,0,"{""org_id"": ""1021"", ""dept_id"": ""1064""}"
PO:PO00000004,POL:PO00000004-8,0,"{""org_id"": ""1021"", ""dept_id"": ""1064""}"
PO:PO00000005,POL:PO00000005-1,0,"{""org_id"": ""1032"", ""dept_id"": ""1011""}"
PO:PO00000006,POL:PO00000006-1,0,"{""org_id"": ""1031"", ""dept_id"": ""1030""}"
PO:PO00000006,POL:PO00000006-2,0,"{""org_id"": ""1031"", ""dept_id"": ""1030""}"
PO:PO00000006,POL:PO00000006-3,0,"{""org_id"": ""1031"", ""dept_id"": ""1030""}"
PO:PO00000006,POL:PO00000006-4,0,"{""org_id"": ""1031"", ""dept_id"": ""1030""}"
