src_vid,dst_vid,rank,properties
PR:PR00000001,PRL:PR00000001-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1045""}"
PR:PR00000001,PRL:PR00000001-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1045""}"
PR:PR00000002,PRL:PR00000002-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
PR:PR00000002,PRL:PR00000002-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
PR:PR00000003,PRL:PR00000003-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1037""}"
PR:PR00000003,PRL:PR00000003-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1037""}"
PR:PR00000003,PRL:PR00000003-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1037""}"
PR:PR00000004,PRL:PR00000004-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1103""}"
PR:PR00000005,PRL:PR00000005-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1092""}"
PR:PR00000006,PRL:PR00000006-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1016""}"
PR:PR00000006,PRL:PR00000006-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1016""}"
PR:PR00000006,PRL:PR00000006-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1016""}"
PR:PR00000006,PRL:PR00000006-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1016""}"
PR:PR00000007,PRL:PR00000007-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
PR:PR00000007,PRL:PR00000007-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
PR:PR00000007,PRL:PR00000007-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
PR:PR00000008,PRL:PR00000008-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
PR:PR00000008,PRL:PR00000008-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
PR:PR00000008,PRL:PR00000008-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
PR:PR00000008,PRL:PR00000008-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
PR:PR00000008,PRL:PR00000008-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
PR:PR00000009,PRL:PR00000009-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1089""}"
PR:PR00000009,PRL:PR00000009-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1089""}"
PR:PR00000009,PRL:PR00000009-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1089""}"
