src_vid,dst_vid,rank,properties
SUP:SUP00001,SQ:SQ23182900001ISO,0,"{""org_id"": ""1011"", ""dept_id"": ""1079""}"
SUP:SUP00001,SQ:SQ23182900001IAT,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
SUP:SUP00001,SQ:SQ23182900001ISO,0,"{""org_id"": ""1012"", ""dept_id"": ""1077""}"
SUP:SUP00001,SQ:SQ23182900001UL,0,"{""org_id"": ""1005"", ""dept_id"": ""1114""}"
SUP:SUP00002,SQ:SQ23182900002IAT,0,"{""org_id"": ""1013"", ""dept_id"": ""1042""}"
SUP:SUP00002,SQ:SQ23182900002CE,0,"{""org_id"": ""1006"", ""dept_id"": ""1092""}"
SUP:SUP00002,SQ:SQ23182900002ISO,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
SUP:SUP00002,SQ:SQ23182900002ISO,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
SUP:SUP00003,SQ:SQ23182900003ISO,0,"{""org_id"": ""1014"", ""dept_id"": ""1119""}"
SUP:SUP00003,SQ:SQ23182900003ISO,0,"{""org_id"": ""1011"", ""dept_id"": ""1087""}"
SUP:SUP00004,SQ:SQ23182900004REA,0,"{""org_id"": ""1004"", ""dept_id"": ""1112""}"
SUP:SUP00004,SQ:SQ23182900004ISO,0,"{""org_id"": ""1006"", ""dept_id"": ""1064""}"
SUP:SUP00004,SQ:SQ23182900004ISO,0,"{""org_id"": ""1000"", ""dept_id"": ""1020""}"
SUP:SUP00004,SQ:SQ23182900004IAT,0,"{""org_id"": ""1010"", ""dept_id"": ""1025""}"
SUP:SUP00004,SQ:SQ23182900004CE,0,"{""org_id"": ""1005"", ""dept_id"": ""1071""}"
SUP:SUP00005,SQ:SQ23182900005UL,0,"{""org_id"": ""1007"", ""dept_id"": ""1061""}"
SUP:SUP00005,SQ:SQ23182900005ISO,0,"{""org_id"": ""1002"", ""dept_id"": ""1049""}"
SUP:SUP00005,SQ:SQ23182900005IAT,0,"{""org_id"": ""1008"", ""dept_id"": ""1109""}"
SUP:SUP00006,SQ:SQ23182900006UL,0,"{""org_id"": ""1013"", ""dept_id"": ""1070""}"
SUP:SUP00006,SQ:SQ23182900006ISO,0,"{""org_id"": ""1003"", ""dept_id"": ""1103""}"
SUP:SUP00006,SQ:SQ23182900006ISO,0,"{""org_id"": ""1014"", ""dept_id"": ""1070""}"
SUP:SUP00006,SQ:SQ23182900006CE,0,"{""org_id"": ""1009"", ""dept_id"": ""1053""}"
SUP:SUP00006,SQ:SQ23182900006ISO,0,"{""org_id"": ""1006"", ""dept_id"": ""1080""}"
SUP:SUP00007,SQ:SQ23182900007ISO,0,"{""org_id"": ""1006"", ""dept_id"": ""1028""}"
SUP:SUP00007,SQ:SQ23182900007ISO,0,"{""org_id"": ""1000"", ""dept_id"": ""1017""}"
SUP:SUP00007,SQ:SQ23182900007RoH,0,"{""org_id"": ""1003"", ""dept_id"": ""1053""}"
SUP:SUP00007,SQ:SQ23182900007ISO,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
SUP:SUP00008,SQ:SQ23182900008RoH,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
SUP:SUP00008,SQ:SQ23182900008REA,0,"{""org_id"": ""1000"", ""dept_id"": ""1075""}"
SUP:SUP00008,SQ:SQ23182900008ISO,0,"{""org_id"": ""1007"", ""dept_id"": ""1016""}"
SUP:SUP00008,SQ:SQ23182900008ISO,0,"{""org_id"": ""1012"", ""dept_id"": ""1042""}"
SUP:SUP00008,SQ:SQ23182900008CE,0,"{""org_id"": ""1003"", ""dept_id"": ""1091""}"
SUP:SUP00009,SQ:SQ23182900009RoH,0,"{""org_id"": ""1002"", ""dept_id"": ""1089""}"
SUP:SUP00009,SQ:SQ23182900009ISO,0,"{""org_id"": ""1004"", ""dept_id"": ""1043""}"
SUP:SUP00009,SQ:SQ23182900009ISO,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
SUP:SUP00009,SQ:SQ23182900009UL,0,"{""org_id"": ""1004"", ""dept_id"": ""1052""}"
SUP:SUP00010,SQ:SQ23182900010CE,0,"{""org_id"": ""1014"", ""dept_id"": ""1051""}"
SUP:SUP00010,SQ:SQ23182900010REA,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
SUP:SUP00011,SQ:SQ23182900011ISO,0,"{""org_id"": ""1000"", ""dept_id"": ""1052""}"
SUP:SUP00011,SQ:SQ23182900011UL,0,"{""org_id"": ""1007"", ""dept_id"": ""1018""}"
SUP:SUP00012,SQ:SQ23182900012ISO,0,"{""org_id"": ""1003"", ""dept_id"": ""1052""}"
SUP:SUP00012,SQ:SQ23182900012UL,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
SUP:SUP00013,SQ:SQ23182900013ISO,0,"{""org_id"": ""1011"", ""dept_id"": ""1012""}"
SUP:SUP00013,SQ:SQ23182900013ISO,0,"{""org_id"": ""1012"", ""dept_id"": ""1039""}"
SUP:SUP00013,SQ:SQ23182900013UL,0,"{""org_id"": ""1009"", ""dept_id"": ""1113""}"
SUP:SUP00014,SQ:SQ23182900014IAT,0,"{""org_id"": ""1001"", ""dept_id"": ""1048""}"
SUP:SUP00014,SQ:SQ23182900014UL,0,"{""org_id"": ""1014"", ""dept_id"": ""1031""}"
SUP:SUP00014,SQ:SQ23182900014REA,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
SUP:SUP00014,SQ:SQ23182900014CE,0,"{""org_id"": ""1007"", ""dept_id"": ""1029""}"
SUP:SUP00015,SQ:SQ23182900015IAT,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
SUP:SUP00015,SQ:SQ23182900015REA,0,"{""org_id"": ""1010"", ""dept_id"": ""1008""}"
SUP:SUP00015,SQ:SQ23182900015UL,0,"{""org_id"": ""1009"", ""dept_id"": ""1086""}"
SUP:SUP00016,SQ:SQ23182900016UL,0,"{""org_id"": ""1006"", ""dept_id"": ""1100""}"
SUP:SUP00016,SQ:SQ23182900016RoH,0,"{""org_id"": ""1005"", ""dept_id"": ""1069""}"
SUP:SUP00016,SQ:SQ23182900016ISO,0,"{""org_id"": ""1003"", ""dept_id"": ""1110""}"
SUP:SUP00017,SQ:SQ23182900017ISO,0,"{""org_id"": ""1012"", ""dept_id"": ""1041""}"
SUP:SUP00017,SQ:SQ23182900017ISO,0,"{""org_id"": ""1008"", ""dept_id"": ""1109""}"
SUP:SUP00018,SQ:SQ23182900018IAT,0,"{""org_id"": ""1006"", ""dept_id"": ""1067""}"
SUP:SUP00018,SQ:SQ23182900018ISO,0,"{""org_id"": ""1004"", ""dept_id"": ""1010""}"
SUP:SUP00018,SQ:SQ23182900018RoH,0,"{""org_id"": ""1001"", ""dept_id"": ""1109""}"
SUP:SUP00018,SQ:SQ23182900018ISO,0,"{""org_id"": ""1006"", ""dept_id"": ""1099""}"
SUP:SUP00018,SQ:SQ23182900018ISO,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
SUP:SUP00019,SQ:SQ23182900019CE,0,"{""org_id"": ""1007"", ""dept_id"": ""1078""}"
SUP:SUP00019,SQ:SQ23182900019IAT,0,"{""org_id"": ""1008"", ""dept_id"": ""1019""}"
SUP:SUP00019,SQ:SQ23182900019ISO,0,"{""org_id"": ""1008"", ""dept_id"": ""1063""}"
SUP:SUP00019,SQ:SQ23182900019REA,0,"{""org_id"": ""1008"", ""dept_id"": ""1073""}"
SUP:SUP00019,SQ:SQ23182900019UL,0,"{""org_id"": ""1000"", ""dept_id"": ""1101""}"
SUP:SUP00020,SQ:SQ23182900020ISO,0,"{""org_id"": ""1014"", ""dept_id"": ""1108""}"
SUP:SUP00020,SQ:SQ23182900020ISO,0,"{""org_id"": ""1002"", ""dept_id"": ""1102""}"
SUP:SUP00020,SQ:SQ23182900020UL,0,"{""org_id"": ""1003"", ""dept_id"": ""1075""}"
SUP:SUP00020,SQ:SQ23182900020IAT,0,"{""org_id"": ""1003"", ""dept_id"": ""1016""}"
SUP:SUP00021,SQ:SQ23182900021REA,0,"{""org_id"": ""1012"", ""dept_id"": ""1091""}"
SUP:SUP00021,SQ:SQ23182900021UL,0,"{""org_id"": ""1009"", ""dept_id"": ""1023""}"
SUP:SUP00022,SQ:SQ23182900022ISO,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
SUP:SUP00022,SQ:SQ23182900022ISO,0,"{""org_id"": ""1003"", ""dept_id"": ""1022""}"
SUP:SUP00022,SQ:SQ23182900022ISO,0,"{""org_id"": ""1012"", ""dept_id"": ""1070""}"
SUP:SUP00023,SQ:SQ23182900023RoH,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
SUP:SUP00023,SQ:SQ23182900023CE,0,"{""org_id"": ""1007"", ""dept_id"": ""1061""}"
SUP:SUP00023,SQ:SQ23182900023REA,0,"{""org_id"": ""1003"", ""dept_id"": ""1106""}"
SUP:SUP00023,SQ:SQ23182900023ISO,0,"{""org_id"": ""1002"", ""dept_id"": ""1026""}"
SUP:SUP00023,SQ:SQ23182900023ISO,0,"{""org_id"": ""1009"", ""dept_id"": ""1076""}"
SUP:SUP00024,SQ:SQ23182900024IAT,0,"{""org_id"": ""1009"", ""dept_id"": ""1065""}"
SUP:SUP00024,SQ:SQ23182900024ISO,0,"{""org_id"": ""1007"", ""dept_id"": ""1115""}"
SUP:SUP00025,SQ:SQ23182900025UL,0,"{""org_id"": ""1008"", ""dept_id"": ""1005""}"
SUP:SUP00025,SQ:SQ23182900025IAT,0,"{""org_id"": ""1007"", ""dept_id"": ""1085""}"
SUP:SUP00025,SQ:SQ23182900025ISO,0,"{""org_id"": ""1006"", ""dept_id"": ""1072""}"
SUP:SUP00025,SQ:SQ23182900025CE,0,"{""org_id"": ""1006"", ""dept_id"": ""1011""}"
SUP:SUP00025,SQ:SQ23182900025ISO,0,"{""org_id"": ""1014"", ""dept_id"": ""1020""}"
SUP:SUP00026,SQ:SQ23182900026RoH,0,"{""org_id"": ""1006"", ""dept_id"": ""1080""}"
SUP:SUP00026,SQ:SQ23182900026ISO,0,"{""org_id"": ""1005"", ""dept_id"": ""1029""}"
SUP:SUP00026,SQ:SQ23182900026UL,0,"{""org_id"": ""1014"", ""dept_id"": ""1086""}"
SUP:SUP00027,SQ:SQ23182900027CE,0,"{""org_id"": ""1000"", ""dept_id"": ""1004""}"
SUP:SUP00027,SQ:SQ23182900027REA,0,"{""org_id"": ""1001"", ""dept_id"": ""1065""}"
SUP:SUP00027,SQ:SQ23182900027ISO,0,"{""org_id"": ""1007"", ""dept_id"": ""1064""}"
SUP:SUP00028,SQ:SQ23182900028IAT,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
SUP:SUP00028,SQ:SQ23182900028UL,0,"{""org_id"": ""1011"", ""dept_id"": ""1049""}"
SUP:SUP00028,SQ:SQ23182900028CE,0,"{""org_id"": ""1006"", ""dept_id"": ""1075""}"
SUP:SUP00028,SQ:SQ23182900028ISO,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
SUP:SUP00029,SQ:SQ23182900029REA,0,"{""org_id"": ""1014"", ""dept_id"": ""1064""}"
SUP:SUP00029,SQ:SQ23182900029ISO,0,"{""org_id"": ""1011"", ""dept_id"": ""1041""}"
SUP:SUP00030,SQ:SQ23182900030REA,0,"{""org_id"": ""1011"", ""dept_id"": ""1075""}"
SUP:SUP00030,SQ:SQ23182900030CE,0,"{""org_id"": ""1000"", ""dept_id"": ""1116""}"
SUP:SUP00030,SQ:SQ23182900030RoH,0,"{""org_id"": ""1000"", ""dept_id"": ""1001""}"
SUP:SUP00031,SQ:SQ23182900031ISO,0,"{""org_id"": ""1008"", ""dept_id"": ""1047""}"
SUP:SUP00031,SQ:SQ23182900031IAT,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
SUP:SUP00031,SQ:SQ23182900031ISO,0,"{""org_id"": ""1011"", ""dept_id"": ""1059""}"
SUP:SUP00031,SQ:SQ23182900031UL,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
SUP:SUP00032,SQ:SQ23182900032ISO,0,"{""org_id"": ""1002"", ""dept_id"": ""1080""}"
SUP:SUP00032,SQ:SQ23182900032ISO,0,"{""org_id"": ""1002"", ""dept_id"": ""1007""}"
SUP:SUP00032,SQ:SQ23182900032RoH,0,"{""org_id"": ""1004"", ""dept_id"": ""1062""}"
SUP:SUP00032,SQ:SQ23182900032ISO,0,"{""org_id"": ""1011"", ""dept_id"": ""1016""}"
SUP:SUP00032,SQ:SQ23182900032CE,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
SUP:SUP00033,SQ:SQ23182900033IAT,0,"{""org_id"": ""1012"", ""dept_id"": ""1104""}"
SUP:SUP00033,SQ:SQ23182900033ISO,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
SUP:SUP00033,SQ:SQ23182900033RoH,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
SUP:SUP00033,SQ:SQ23182900033UL,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
SUP:SUP00034,SQ:SQ23182900034ISO,0,"{""org_id"": ""1000"", ""dept_id"": ""1009""}"
SUP:SUP00034,SQ:SQ23182900034ISO,0,"{""org_id"": ""1001"", ""dept_id"": ""1017""}"
SUP:SUP00034,SQ:SQ23182900034ISO,0,"{""org_id"": ""1004"", ""dept_id"": ""1009""}"
SUP:SUP00035,SQ:SQ23182900035ISO,0,"{""org_id"": ""1006"", ""dept_id"": ""1043""}"
SUP:SUP00035,SQ:SQ23182900035ISO,0,"{""org_id"": ""1011"", ""dept_id"": ""1111""}"
SUP:SUP00035,SQ:SQ23182900035RoH,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
SUP:SUP00035,SQ:SQ23182900035CE,0,"{""org_id"": ""1000"", ""dept_id"": ""1017""}"
SUP:SUP00036,SQ:SQ23182900036IAT,0,"{""org_id"": ""1003"", ""dept_id"": ""1007""}"
SUP:SUP00036,SQ:SQ23182900036UL,0,"{""org_id"": ""1011"", ""dept_id"": ""1074""}"
SUP:SUP00036,SQ:SQ23182900036ISO,0,"{""org_id"": ""1002"", ""dept_id"": ""1030""}"
SUP:SUP00036,SQ:SQ23182900036ISO,0,"{""org_id"": ""1011"", ""dept_id"": ""1117""}"
SUP:SUP00037,SQ:SQ23182900037UL,0,"{""org_id"": ""1001"", ""dept_id"": ""1048""}"
SUP:SUP00037,SQ:SQ23182900037RoH,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
SUP:SUP00038,SQ:SQ23182900038RoH,0,"{""org_id"": ""1009"", ""dept_id"": ""1109""}"
SUP:SUP00038,SQ:SQ23182900038ISO,0,"{""org_id"": ""1008"", ""dept_id"": ""1088""}"
SUP:SUP00038,SQ:SQ23182900038IAT,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
SUP:SUP00038,SQ:SQ23182900038CE,0,"{""org_id"": ""1013"", ""dept_id"": ""1093""}"
SUP:SUP00038,SQ:SQ23182900038REA,0,"{""org_id"": ""1006"", ""dept_id"": ""1047""}"
SUP:SUP00039,SQ:SQ23182900039ISO,0,"{""org_id"": ""1010"", ""dept_id"": ""1023""}"
SUP:SUP00039,SQ:SQ23182900039UL,0,"{""org_id"": ""1012"", ""dept_id"": ""1060""}"
SUP:SUP00040,SQ:SQ23182900040RoH,0,"{""org_id"": ""1005"", ""dept_id"": ""1078""}"
SUP:SUP00040,SQ:SQ23182900040ISO,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
SUP:SUP00041,SQ:SQ23182900041IAT,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
SUP:SUP00041,SQ:SQ23182900041ISO,0,"{""org_id"": ""1012"", ""dept_id"": ""1112""}"
SUP:SUP00041,SQ:SQ23182900041UL,0,"{""org_id"": ""1004"", ""dept_id"": ""1031""}"
SUP:SUP00041,SQ:SQ23182900041ISO,0,"{""org_id"": ""1000"", ""dept_id"": ""1084""}"
SUP:SUP00041,SQ:SQ23182900041REA,0,"{""org_id"": ""1007"", ""dept_id"": ""1062""}"
SUP:SUP00042,SQ:SQ23182900042RoH,0,"{""org_id"": ""1003"", ""dept_id"": ""1085""}"
SUP:SUP00042,SQ:SQ23182900042REA,0,"{""org_id"": ""1002"", ""dept_id"": ""1062""}"
SUP:SUP00042,SQ:SQ23182900042ISO,0,"{""org_id"": ""1002"", ""dept_id"": ""1062""}"
SUP:SUP00042,SQ:SQ23182900042ISO,0,"{""org_id"": ""1002"", ""dept_id"": ""1119""}"
SUP:SUP00043,SQ:SQ23182900043ISO,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
SUP:SUP00043,SQ:SQ23182900043ISO,0,"{""org_id"": ""1004"", ""dept_id"": ""1047""}"
SUP:SUP00043,SQ:SQ23182900043RoH,0,"{""org_id"": ""1001"", ""dept_id"": ""1007""}"
SUP:SUP00043,SQ:SQ23182900043IAT,0,"{""org_id"": ""1009"", ""dept_id"": ""1039""}"
SUP:SUP00044,SQ:SQ23182900044ISO,0,"{""org_id"": ""1000"", ""dept_id"": ""1004""}"
