src_vid,dst_vid,rank,properties
RCVL:RCV00000001-1,RCVT:RCVT-RCV00000001-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1080""}"
RCVL:RCV00000002-1,RCVT:RCVT-RCV00000002-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1012""}"
RCVL:RCV00000002-2,RCVT:RCVT-RCV00000002-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1012""}"
RCVL:RCV00000003-1,RCVT:RCVT-RCV00000003-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1034""}"
RCVL:RCV00000004-1,RCVT:RCVT-RCV00000004-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1105""}"
RCVL:RCV00000004-2,RCVT:RCVT-RCV00000004-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1105""}"
RCVL:RCV00000005-1,RCVT:RCVT-RCV00000005-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1088""}"
RCVL:RCV00000005-2,RCVT:RCVT-RCV00000005-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1088""}"
RCVL:RCV00000006-1,RCVT:RCVT-RCV00000006-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1043""}"
RCVL:RCV00000007-1,RCVT:RCVT-RCV00000007-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1028""}"
RCVL:RCV00000007-2,RCVT:RCVT-RCV00000007-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1028""}"
RCVL:RCV00000007-3,RCVT:RCVT-RCV00000007-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1028""}"
RCVL:RCV00000008-1,RCVT:RCVT-RCV00000008-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1064""}"
RCVL:RCV00000008-2,RCVT:RCVT-RCV00000008-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1064""}"
RCVL:RCV00000009-1,RCVT:RCVT-RCV00000009-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1055""}"
RCVL:RCV00000009-2,RCVT:RCVT-RCV00000009-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1055""}"
