src_vid,dst_vid,rank,properties
PO:PO00002080,RCV:RCV00000001,0,"{""org_id"": ""1005"", ""dept_id"": ""1076""}"
PO:PO00001522,RCV:RCV00000002,0,"{""org_id"": ""1009"", ""dept_id"": ""1103""}"
PO:PO00000114,RCV:RCV00000003,0,"{""org_id"": ""1008"", ""dept_id"": ""1063""}"
PO:PO00000474,RCV:RCV00000004,0,"{""org_id"": ""1005"", ""dept_id"": ""1114""}"
PO:PO00000912,RCV:RCV00000005,0,"{""org_id"": ""1005"", ""dept_id"": ""1003""}"
PO:PO00000242,RCV:RCV00000006,0,"{""org_id"": ""1001"", ""dept_id"": ""1002""}"
PO:PO00000340,RCV:RCV00000007,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
PO:PO00001160,RCV:RCV00000008,0,"{""org_id"": ""1004"", ""dept_id"": ""1116""}"
PO:PO00001574,RCV:RCV00000009,0,"{""org_id"": ""1006"", ""dept_id"": ""1014""}"
PO:PO00001014,RCV:RCV00000010,0,"{""org_id"": ""1005"", ""dept_id"": ""1090""}"
PO:PO00001714,RCV:RCV00000011,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
PO:PO00001339,RCV:RCV00000012,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
PO:PO00001923,RCV:RCV00000013,0,"{""org_id"": ""1008"", ""dept_id"": ""1086""}"
PO:PO00001503,RCV:RCV00000014,0,"{""org_id"": ""1004"", ""dept_id"": ""1064""}"
PO:PO00002203,RCV:RCV00000015,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
PO:PO00002004,RCV:RCV00000016,0,"{""org_id"": ""1004"", ""dept_id"": ""1053""}"
PO:PO00000272,RCV:RCV00000017,0,"{""org_id"": ""1001"", ""dept_id"": ""1018""}"
PO:PO00000447,RCV:RCV00000018,0,"{""org_id"": ""1005"", ""dept_id"": ""1115""}"
PO:PO00000971,RCV:RCV00000019,0,"{""org_id"": ""1008"", ""dept_id"": ""1010""}"
PO:PO00000780,RCV:RCV00000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
PO:PO00000366,RCV:RCV00000021,0,"{""org_id"": ""1003"", ""dept_id"": ""1051""}"
PO:PO00002324,RCV:RCV00000022,0,"{""org_id"": ""1003"", ""dept_id"": ""1027""}"
PO:PO00002523,RCV:RCV00000023,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
PO:PO00000728,RCV:RCV00000024,0,"{""org_id"": ""1000"", ""dept_id"": ""1039""}"
PO:PO00000671,RCV:RCV00000025,0,"{""org_id"": ""1004"", ""dept_id"": ""1097""}"
PO:PO00001216,RCV:RCV00000026,0,"{""org_id"": ""1002"", ""dept_id"": ""1001""}"
PO:PO00001093,RCV:RCV00000027,0,"{""org_id"": ""1009"", ""dept_id"": ""1055""}"
PO:PO00000603,RCV:RCV00000028,0,"{""org_id"": ""1009"", ""dept_id"": ""1001""}"
PO:PO00002521,RCV:RCV00000029,0,"{""org_id"": ""1001"", ""dept_id"": ""1115""}"
PO:PO00001370,RCV:RCV00000030,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
PO:PO00002752,RCV:RCV00000031,0,"{""org_id"": ""1009"", ""dept_id"": ""1050""}"
PO:PO00000110,RCV:RCV00000032,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
PO:PO00001911,RCV:RCV00000033,0,"{""org_id"": ""1008"", ""dept_id"": ""1110""}"
PO:PO00001114,RCV:RCV00000034,0,"{""org_id"": ""1000"", ""dept_id"": ""1060""}"
PO:PO00000042,RCV:RCV00000035,0,"{""org_id"": ""1004"", ""dept_id"": ""1050""}"
PO:PO00001373,RCV:RCV00000036,0,"{""org_id"": ""1006"", ""dept_id"": ""1101""}"
PO:PO00000892,RCV:RCV00000037,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
PO:PO00001003,RCV:RCV00000038,0,"{""org_id"": ""1005"", ""dept_id"": ""1083""}"
PO:PO00001742,RCV:RCV00000039,0,"{""org_id"": ""1008"", ""dept_id"": ""1029""}"
PO:PO00001608,RCV:RCV00000040,0,"{""org_id"": ""1006"", ""dept_id"": ""1036""}"
PO:PO00000337,RCV:RCV00000041,0,"{""org_id"": ""1004"", ""dept_id"": ""1097""}"
PO:PO00000862,RCV:RCV00000042,0,"{""org_id"": ""1005"", ""dept_id"": ""1035""}"
PO:PO00002357,RCV:RCV00000043,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
PO:PO00002404,RCV:RCV00000044,0,"{""org_id"": ""1002"", ""dept_id"": ""1085""}"
PO:PO00000965,RCV:RCV00000045,0,"{""org_id"": ""1007"", ""dept_id"": ""1010""}"
PO:PO00001382,RCV:RCV00000046,0,"{""org_id"": ""1006"", ""dept_id"": ""1007""}"
PO:PO00002733,RCV:RCV00000047,0,"{""org_id"": ""1000"", ""dept_id"": ""1061""}"
PO:PO00000600,RCV:RCV00000048,0,"{""org_id"": ""1003"", ""dept_id"": ""1033""}"
PO:PO00001842,RCV:RCV00000049,0,"{""org_id"": ""1001"", ""dept_id"": ""1065""}"
PO:PO00001623,RCV:RCV00000050,0,"{""org_id"": ""1002"", ""dept_id"": ""1016""}"
PO:PO00001659,RCV:RCV00000051,0,"{""org_id"": ""1002"", ""dept_id"": ""1075""}"
PO:PO00001405,RCV:RCV00000052,0,"{""org_id"": ""1000"", ""dept_id"": ""1099""}"
PO:PO00001439,RCV:RCV00000053,0,"{""org_id"": ""1009"", ""dept_id"": ""1109""}"
PO:PO00000024,RCV:RCV00000054,0,"{""org_id"": ""1008"", ""dept_id"": ""1093""}"
PO:PO00000912,RCV:RCV00000055,0,"{""org_id"": ""1005"", ""dept_id"": ""1049""}"
PO:PO00001690,RCV:RCV00000056,0,"{""org_id"": ""1004"", ""dept_id"": ""1066""}"
PO:PO00001233,RCV:RCV00000057,0,"{""org_id"": ""1000"", ""dept_id"": ""1038""}"
PO:PO00001558,RCV:RCV00000058,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
PO:PO00002956,RCV:RCV00000059,0,"{""org_id"": ""1002"", ""dept_id"": ""1048""}"
PO:PO00001507,RCV:RCV00000060,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
PO:PO00001574,RCV:RCV00000061,0,"{""org_id"": ""1001"", ""dept_id"": ""1033""}"
PO:PO00001537,RCV:RCV00000062,0,"{""org_id"": ""1001"", ""dept_id"": ""1054""}"
PO:PO00001285,RCV:RCV00000063,0,"{""org_id"": ""1005"", ""dept_id"": ""1034""}"
PO:PO00001154,RCV:RCV00000064,0,"{""org_id"": ""1009"", ""dept_id"": ""1097""}"
PO:PO00001349,RCV:RCV00000065,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
PO:PO00001287,RCV:RCV00000066,0,"{""org_id"": ""1009"", ""dept_id"": ""1008""}"
PO:PO00001106,RCV:RCV00000067,0,"{""org_id"": ""1001"", ""dept_id"": ""1085""}"
PO:PO00002849,RCV:RCV00000068,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
PO:PO00002707,RCV:RCV00000069,0,"{""org_id"": ""1008"", ""dept_id"": ""1066""}"
PO:PO00000155,RCV:RCV00000070,0,"{""org_id"": ""1007"", ""dept_id"": ""1095""}"
PO:PO00001475,RCV:RCV00000071,0,"{""org_id"": ""1003"", ""dept_id"": ""1066""}"
PO:PO00002366,RCV:RCV00000072,0,"{""org_id"": ""1000"", ""dept_id"": ""1082""}"
PO:PO00000599,RCV:RCV00000073,0,"{""org_id"": ""1004"", ""dept_id"": ""1107""}"
PO:PO00001404,RCV:RCV00000074,0,"{""org_id"": ""1006"", ""dept_id"": ""1006""}"
PO:PO00000477,RCV:RCV00000075,0,"{""org_id"": ""1009"", ""dept_id"": ""1001""}"
PO:PO00001940,RCV:RCV00000076,0,"{""org_id"": ""1007"", ""dept_id"": ""1031""}"
PO:PO00002764,RCV:RCV00000077,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
PO:PO00002563,RCV:RCV00000078,0,"{""org_id"": ""1003"", ""dept_id"": ""1090""}"
PO:PO00002613,RCV:RCV00000079,0,"{""org_id"": ""1002"", ""dept_id"": ""1073""}"
PO:PO00002656,RCV:RCV00000080,0,"{""org_id"": ""1009"", ""dept_id"": ""1047""}"
PO:PO00001682,RCV:RCV00000081,0,"{""org_id"": ""1009"", ""dept_id"": ""1025""}"
PO:PO00000865,RCV:RCV00000082,0,"{""org_id"": ""1007"", ""dept_id"": ""1085""}"
PO:PO00000580,RCV:RCV00000083,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
PO:PO00002425,RCV:RCV00000084,0,"{""org_id"": ""1000"", ""dept_id"": ""1080""}"
PO:PO00000572,RCV:RCV00000085,0,"{""org_id"": ""1006"", ""dept_id"": ""1069""}"
PO:PO00002765,RCV:RCV00000086,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
PO:PO00002859,RCV:RCV00000087,0,"{""org_id"": ""1009"", ""dept_id"": ""1079""}"
PO:PO00002647,RCV:RCV00000088,0,"{""org_id"": ""1004"", ""dept_id"": ""1029""}"
PO:PO00002413,RCV:RCV00000089,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
PO:PO00000061,RCV:RCV00000090,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
PO:PO00002296,RCV:RCV00000091,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
PO:PO00002686,RCV:RCV00000092,0,"{""org_id"": ""1003"", ""dept_id"": ""1084""}"
PO:PO00001789,RCV:RCV00000093,0,"{""org_id"": ""1007"", ""dept_id"": ""1074""}"
PO:PO00000917,RCV:RCV00000094,0,"{""org_id"": ""1000"", ""dept_id"": ""1083""}"
PO:PO00002032,RCV:RCV00000095,0,"{""org_id"": ""1007"", ""dept_id"": ""1082""}"
PO:PO00002326,RCV:RCV00000096,0,"{""org_id"": ""1000"", ""dept_id"": ""1109""}"
PO:PO00002818,RCV:RCV00000097,0,"{""org_id"": ""1007"", ""dept_id"": ""1033""}"
PO:PO00001483,RCV:RCV00000098,0,"{""org_id"": ""1003"", ""dept_id"": ""1084""}"
PO:PO00001243,RCV:RCV00000099,0,"{""org_id"": ""1002"", ""dept_id"": ""1042""}"
PO:PO00002862,RCV:RCV00000100,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
PO:PO00001133,RCV:RCV00000101,0,"{""org_id"": ""1007"", ""dept_id"": ""1049""}"
PO:PO00001432,RCV:RCV00000102,0,"{""org_id"": ""1006"", ""dept_id"": ""1109""}"
PO:PO00000701,RCV:RCV00000103,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
PO:PO00002277,RCV:RCV00000104,0,"{""org_id"": ""1000"", ""dept_id"": ""1099""}"
PO:PO00000283,RCV:RCV00000105,0,"{""org_id"": ""1003"", ""dept_id"": ""1016""}"
PO:PO00000073,RCV:RCV00000106,0,"{""org_id"": ""1004"", ""dept_id"": ""1074""}"
PO:PO00002544,RCV:RCV00000107,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
PO:PO00000900,RCV:RCV00000108,0,"{""org_id"": ""1003"", ""dept_id"": ""1087""}"
PO:PO00001315,RCV:RCV00000109,0,"{""org_id"": ""1003"", ""dept_id"": ""1115""}"
PO:PO00000363,RCV:RCV00000110,0,"{""org_id"": ""1001"", ""dept_id"": ""1037""}"
PO:PO00001590,RCV:RCV00000111,0,"{""org_id"": ""1005"", ""dept_id"": ""1032""}"
PO:PO00001106,RCV:RCV00000112,0,"{""org_id"": ""1003"", ""dept_id"": ""1019""}"
PO:PO00001117,RCV:RCV00000113,0,"{""org_id"": ""1006"", ""dept_id"": ""1053""}"
PO:PO00002867,RCV:RCV00000114,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
PO:PO00001691,RCV:RCV00000115,0,"{""org_id"": ""1000"", ""dept_id"": ""1094""}"
PO:PO00000009,RCV:RCV00000116,0,"{""org_id"": ""1008"", ""dept_id"": ""1028""}"
PO:PO00000297,RCV:RCV00000117,0,"{""org_id"": ""1009"", ""dept_id"": ""1086""}"
PO:PO00002991,RCV:RCV00000118,0,"{""org_id"": ""1007"", ""dept_id"": ""1097""}"
PO:PO00000692,RCV:RCV00000119,0,"{""org_id"": ""1005"", ""dept_id"": ""1117""}"
PO:PO00001185,RCV:RCV00000120,0,"{""org_id"": ""1005"", ""dept_id"": ""1086""}"
PO:PO00000113,RCV:RCV00000121,0,"{""org_id"": ""1002"", ""dept_id"": ""1071""}"
PO:PO00001566,RCV:RCV00000122,0,"{""org_id"": ""1001"", ""dept_id"": ""1063""}"
PO:PO00001141,RCV:RCV00000123,0,"{""org_id"": ""1007"", ""dept_id"": ""1010""}"
PO:PO00001949,RCV:RCV00000124,0,"{""org_id"": ""1006"", ""dept_id"": ""1096""}"
PO:PO00000711,RCV:RCV00000125,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
PO:PO00000129,RCV:RCV00000126,0,"{""org_id"": ""1000"", ""dept_id"": ""1046""}"
