src_vid,dst_vid,rank,properties
RCV:RCV00000001,RCVL:RCV00000001-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1076""}"
RCV:RCV00000002,RCVL:RCV00000002-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1103""}"
RCV:RCV00000003,RCVL:RCV00000003-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1063""}"
RCV:RCV00000004,RCVL:RCV00000004-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1114""}"
RCV:RCV00000005,RCVL:RCV00000005-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1003""}"
RCV:RCV00000006,RCVL:RCV00000006-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1002""}"
RCV:RCV00000007,RCVL:RCV00000007-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
RCV:RCV00000008,RCVL:RCV00000008-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1116""}"
RCV:RCV00000009,RCVL:RCV00000009-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1014""}"
RCV:RCV00000010,RCVL:RCV00000010-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1090""}"
RCV:RCV00000011,RCVL:RCV00000011-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
RCV:RCV00000012,RCVL:RCV00000012-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
RCV:RCV00000013,RCVL:RCV00000013-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1086""}"
RCV:RCV00000014,RCVL:RCV00000014-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1064""}"
RCV:RCV00000015,RCVL:RCV00000015-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
RCV:RCV00000016,RCVL:RCV00000016-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1053""}"
RCV:RCV00000017,RCVL:RCV00000017-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1018""}"
RCV:RCV00000018,RCVL:RCV00000018-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1115""}"
RCV:RCV00000019,RCVL:RCV00000019-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1010""}"
RCV:RCV00000020,RCVL:RCV00000020-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
RCV:RCV00000021,RCVL:RCV00000021-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1051""}"
RCV:RCV00000022,RCVL:RCV00000022-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1027""}"
RCV:RCV00000023,RCVL:RCV00000023-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
RCV:RCV00000024,RCVL:RCV00000024-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1039""}"
RCV:RCV00000025,RCVL:RCV00000025-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1097""}"
RCV:RCV00000026,RCVL:RCV00000026-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1001""}"
RCV:RCV00000027,RCVL:RCV00000027-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1055""}"
RCV:RCV00000028,RCVL:RCV00000028-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1001""}"
RCV:RCV00000029,RCVL:RCV00000029-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1115""}"
RCV:RCV00000030,RCVL:RCV00000030-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
RCV:RCV00000031,RCVL:RCV00000031-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1050""}"
RCV:RCV00000032,RCVL:RCV00000032-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
RCV:RCV00000033,RCVL:RCV00000033-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1110""}"
RCV:RCV00000034,RCVL:RCV00000034-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1060""}"
RCV:RCV00000035,RCVL:RCV00000035-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1050""}"
RCV:RCV00000036,RCVL:RCV00000036-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1101""}"
RCV:RCV00000037,RCVL:RCV00000037-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
RCV:RCV00000038,RCVL:RCV00000038-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1083""}"
RCV:RCV00000039,RCVL:RCV00000039-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1029""}"
RCV:RCV00000040,RCVL:RCV00000040-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1036""}"
