src_vid,dst_vid,rank,properties
SHP:SHP00000001,SHPL:SHP00000001-1,0,"{""org_id"": ""1020"", ""dept_id"": ""1066""}"
SHP:SHP00000001,SHPL:SHP00000001-2,0,"{""org_id"": ""1020"", ""dept_id"": ""1066""}"
SHP:SHP00000001,SHPL:SHP00000001-3,0,"{""org_id"": ""1020"", ""dept_id"": ""1066""}"
SHP:SHP00000001,SHPL:SHP00000001-4,0,"{""org_id"": ""1020"", ""dept_id"": ""1066""}"
SHP:SHP00000001,SHPL:SHP00000001-5,0,"{""org_id"": ""1020"", ""dept_id"": ""1066""}"
SHP:SHP00000002,SHPL:SHP00000002-1,0,"{""org_id"": ""1028"", ""dept_id"": ""1105""}"
SHP:SHP00000002,SHPL:SHP00000002-2,0,"{""org_id"": ""1028"", ""dept_id"": ""1105""}"
SHP:SHP00000002,SHPL:SHP00000002-3,0,"{""org_id"": ""1028"", ""dept_id"": ""1105""}"
SHP:SHP00000002,SHPL:SHP00000002-4,0,"{""org_id"": ""1028"", ""dept_id"": ""1105""}"
SHP:SHP00000002,SHPL:SHP00000002-5,0,"{""org_id"": ""1028"", ""dept_id"": ""1105""}"
SHP:SHP00000003,SHPL:SHP00000003-1,0,"{""org_id"": ""1025"", ""dept_id"": ""1067""}"
SHP:SHP00000004,SHPL:SHP00000004-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1079""}"
SHP:SHP00000004,SHPL:SHP00000004-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1079""}"
SHP:SHP00000004,SHPL:SHP00000004-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1079""}"
SHP:SHP00000005,SHPL:SHP00000005-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1073""}"
SHP:SHP00000005,SHPL:SHP00000005-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1073""}"
SHP:SHP00000006,SHPL:SHP00000006-1,0,"{""org_id"": ""1038"", ""dept_id"": ""1035""}"
SHP:SHP00000006,SHPL:SHP00000006-2,0,"{""org_id"": ""1038"", ""dept_id"": ""1035""}"
SHP:SHP00000006,SHPL:SHP00000006-3,0,"{""org_id"": ""1038"", ""dept_id"": ""1035""}"
SHP:SHP00000007,SHPL:SHP00000007-1,0,"{""org_id"": ""1035"", ""dept_id"": ""1037""}"
SHP:SHP00000008,SHPL:SHP00000008-1,0,"{""org_id"": ""1039"", ""dept_id"": ""1020""}"
SHP:SHP00000009,SHPL:SHP00000009-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1067""}"
SHP:SHP00000009,SHPL:SHP00000009-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1067""}"
SHP:SHP00000009,SHPL:SHP00000009-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1067""}"
SHP:SHP00000010,SHPL:SHP00000010-1,0,"{""org_id"": ""1019"", ""dept_id"": ""1050""}"
SHP:SHP00000010,SHPL:SHP00000010-2,0,"{""org_id"": ""1019"", ""dept_id"": ""1050""}"
SHP:SHP00000010,SHPL:SHP00000010-3,0,"{""org_id"": ""1019"", ""dept_id"": ""1050""}"
SHP:SHP00000011,SHPL:SHP00000011-1,0,"{""org_id"": ""1038"", ""dept_id"": ""1060""}"
SHP:SHP00000011,SHPL:SHP00000011-2,0,"{""org_id"": ""1038"", ""dept_id"": ""1060""}"
SHP:SHP00000012,SHPL:SHP00000012-1,0,"{""org_id"": ""1036"", ""dept_id"": ""1059""}"
SHP:SHP00000012,SHPL:SHP00000012-2,0,"{""org_id"": ""1036"", ""dept_id"": ""1059""}"
SHP:SHP00000012,SHPL:SHP00000012-3,0,"{""org_id"": ""1036"", ""dept_id"": ""1059""}"
SHP:SHP00000012,SHPL:SHP00000012-4,0,"{""org_id"": ""1036"", ""dept_id"": ""1059""}"
SHP:SHP00000013,SHPL:SHP00000013-1,0,"{""org_id"": ""1025"", ""dept_id"": ""1078""}"
SHP:SHP00000013,SHPL:SHP00000013-2,0,"{""org_id"": ""1025"", ""dept_id"": ""1078""}"
SHP:SHP00000014,SHPL:SHP00000014-1,0,"{""org_id"": ""1034"", ""dept_id"": ""1061""}"
SHP:SHP00000014,SHPL:SHP00000014-2,0,"{""org_id"": ""1034"", ""dept_id"": ""1061""}"
SHP:SHP00000014,SHPL:SHP00000014-3,0,"{""org_id"": ""1034"", ""dept_id"": ""1061""}"
SHP:SHP00000014,SHPL:SHP00000014-4,0,"{""org_id"": ""1034"", ""dept_id"": ""1061""}"
SHP:SHP00000015,SHPL:SHP00000015-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
SHP:SHP00000015,SHPL:SHP00000015-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
SHP:SHP00000015,SHPL:SHP00000015-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
SHP:SHP00000016,SHPL:SHP00000016-1,0,"{""org_id"": ""1034"", ""dept_id"": ""1030""}"
SHP:SHP00000016,SHPL:SHP00000016-2,0,"{""org_id"": ""1034"", ""dept_id"": ""1030""}"
SHP:SHP00000016,SHPL:SHP00000016-3,0,"{""org_id"": ""1034"", ""dept_id"": ""1030""}"
SHP:SHP00000016,SHPL:SHP00000016-4,0,"{""org_id"": ""1034"", ""dept_id"": ""1030""}"
SHP:SHP00000017,SHPL:SHP00000017-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1007""}"
SHP:SHP00000017,SHPL:SHP00000017-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1007""}"
SHP:SHP00000017,SHPL:SHP00000017-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1007""}"
SHP:SHP00000017,SHPL:SHP00000017-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1007""}"
SHP:SHP00000017,SHPL:SHP00000017-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1007""}"
SHP:SHP00000018,SHPL:SHP00000018-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1085""}"
SHP:SHP00000019,SHPL:SHP00000019-1,0,"{""org_id"": ""1032"", ""dept_id"": ""1034""}"
SHP:SHP00000019,SHPL:SHP00000019-2,0,"{""org_id"": ""1032"", ""dept_id"": ""1034""}"
SHP:SHP00000020,SHPL:SHP00000020-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1068""}"
SHP:SHP00000020,SHPL:SHP00000020-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1068""}"
SHP:SHP00000020,SHPL:SHP00000020-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1068""}"
SHP:SHP00000021,SHPL:SHP00000021-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1084""}"
SHP:SHP00000021,SHPL:SHP00000021-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1084""}"
SHP:SHP00000022,SHPL:SHP00000022-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1102""}"
SHP:SHP00000022,SHPL:SHP00000022-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1102""}"
SHP:SHP00000022,SHPL:SHP00000022-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1102""}"
