src_vid,dst_vid,rank,properties
SO:SO00000001,SOL:SO00000001-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
SO:SO00000001,SOL:SO00000001-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
SO:SO00000001,SOL:SO00000001-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
SO:SO00000001,SOL:SO00000001-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
SO:SO00000001,SOL:SO00000001-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
SO:SO00000001,SOL:SO00000001-6,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
SO:SO00000001,SOL:SO00000001-7,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
SO:SO00000001,SOL:SO00000001-8,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
SO:SO00000002,SOL:SO00000002-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1032""}"
SO:SO00000002,SOL:SO00000002-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1032""}"
SO:SO00000002,SOL:SO00000002-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1032""}"
SO:SO00000002,SOL:SO00000002-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1032""}"
SO:SO00000002,SOL:SO00000002-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1032""}"
SO:SO00000003,SOL:SO00000003-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1038""}"
SO:SO00000003,SOL:SO00000003-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1038""}"
SO:SO00000003,SOL:SO00000003-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1038""}"
SO:SO00000003,SOL:SO00000003-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1038""}"
SO:SO00000003,SOL:SO00000003-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1038""}"
SO:SO00000003,SOL:SO00000003-6,0,"{""org_id"": ""1007"", ""dept_id"": ""1038""}"
SO:SO00000003,SOL:SO00000003-7,0,"{""org_id"": ""1007"", ""dept_id"": ""1038""}"
SO:SO00000003,SOL:SO00000003-8,0,"{""org_id"": ""1007"", ""dept_id"": ""1038""}"
SO:SO00000004,SOL:SO00000004-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1115""}"
SO:SO00000005,SOL:SO00000005-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1040""}"
SO:SO00000005,SOL:SO00000005-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1040""}"
SO:SO00000006,SOL:SO00000006-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1060""}"
SO:SO00000007,SOL:SO00000007-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1082""}"
SO:SO00000007,SOL:SO00000007-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1082""}"
SO:SO00000007,SOL:SO00000007-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1082""}"
SO:SO00000008,SOL:SO00000008-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
SO:SO00000008,SOL:SO00000008-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
SO:SO00000008,SOL:SO00000008-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
SO:SO00000008,SOL:SO00000008-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
SO:SO00000008,SOL:SO00000008-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
SO:SO00000009,SOL:SO00000009-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1054""}"
