src_vid,dst_vid,rank,properties
BSTM:BS00000001,BSTL:BS00000001-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000001,BSTL:BS00000001-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000001,BSTL:BS00000001-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000001,BSTL:BS00000001-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000001,BSTL:BS00000001-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000001,BSTL:BS00000001-6,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000001,BSTL:BS00000001-7,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000001,BSTL:BS00000001-8,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000001,BSTL:BS00000001-9,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000001,BSTL:BS00000001-10,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000001,BSTL:BS00000001-11,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000001,BSTL:BS00000001-12,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000002,BSTL:BS00000002-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTM:BS00000002,BSTL:BS00000002-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTM:BS00000002,BSTL:BS00000002-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTM:BS00000002,BSTL:BS00000002-4,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTM:BS00000002,BSTL:BS00000002-5,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTM:BS00000002,BSTL:BS00000002-6,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTM:BS00000002,BSTL:BS00000002-7,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTM:BS00000003,BSTL:BS00000003-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000003,BSTL:BS00000003-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000003,BSTL:BS00000003-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000003,BSTL:BS00000003-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000003,BSTL:BS00000003-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000003,BSTL:BS00000003-6,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000003,BSTL:BS00000003-7,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000003,BSTL:BS00000003-8,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000003,BSTL:BS00000003-9,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000003,BSTL:BS00000003-10,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000003,BSTL:BS00000003-11,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000003,BSTL:BS00000003-12,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000003,BSTL:BS00000003-13,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000003,BSTL:BS00000003-14,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000004,BSTL:BS00000004-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000004,BSTL:BS00000004-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000004,BSTL:BS00000004-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000004,BSTL:BS00000004-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000004,BSTL:BS00000004-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000004,BSTL:BS00000004-6,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000004,BSTL:BS00000004-7,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000004,BSTL:BS00000004-8,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000004,BSTL:BS00000004-9,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000004,BSTL:BS00000004-10,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000004,BSTL:BS00000004-11,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000004,BSTL:BS00000004-12,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000004,BSTL:BS00000004-13,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000004,BSTL:BS00000004-14,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000004,BSTL:BS00000004-15,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000005,BSTL:BS00000005-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000005,BSTL:BS00000005-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000005,BSTL:BS00000005-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000005,BSTL:BS00000005-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000005,BSTL:BS00000005-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000005,BSTL:BS00000005-6,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000005,BSTL:BS00000005-7,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000005,BSTL:BS00000005-8,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000005,BSTL:BS00000005-9,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000005,BSTL:BS00000005-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000005,BSTL:BS00000005-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
