src_vid,dst_vid,rank,properties
SUP:SUP00040,SUPS:SITE000001,0,"{""org_id"": ""1007"", ""dept_id"": ""1031""}"
SUP:SUP00024,SUPS:SITE000002,0,"{""org_id"": ""1005"", ""dept_id"": ""1050""}"
SUP:SUP00069,SUPS:SITE000003,0,"{""org_id"": ""1005"", ""dept_id"": ""1046""}"
SUP:SUP00021,SUPS:SITE000004,0,"{""org_id"": ""1010"", ""dept_id"": ""1070""}"
SUP:SUP00065,SUPS:SITE000005,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
SUP:SUP00016,SUPS:SITE000006,0,"{""org_id"": ""1007"", ""dept_id"": ""1040""}"
SUP:SUP00020,SUPS:SITE000007,0,"{""org_id"": ""1000"", ""dept_id"": ""1092""}"
SUP:SUP00100,SUPS:SITE000008,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
SUP:SUP00109,SUPS:SITE000009,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
SUP:SUP00048,SUPS:SITE000010,0,"{""org_id"": ""1014"", ""dept_id"": ""1061""}"
SUP:SUP00102,SUPS:SITE000011,0,"{""org_id"": ""1012"", ""dept_id"": ""1048""}"
SUP:SUP00126,SUPS:SITE000012,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
SUP:SUP00088,SUPS:SITE000013,0,"{""org_id"": ""1005"", ""dept_id"": ""1063""}"
SUP:SUP00027,SUPS:SITE000014,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
SUP:SUP00108,SUPS:SITE000015,0,"{""org_id"": ""1003"", ""dept_id"": ""1045""}"
SUP:SUP00080,SUPS:SITE000016,0,"{""org_id"": ""1013"", ""dept_id"": ""1083""}"
SUP:SUP00071,SUPS:SITE000017,0,"{""org_id"": ""1010"", ""dept_id"": ""1031""}"
SUP:SUP00044,SUPS:SITE000018,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
SUP:SUP00110,SUPS:SITE000019,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
SUP:SUP00068,SUPS:SITE000020,0,"{""org_id"": ""1012"", ""dept_id"": ""1011""}"
SUP:SUP00097,SUPS:SITE000021,0,"{""org_id"": ""1011"", ""dept_id"": ""1031""}"
SUP:SUP00053,SUPS:SITE000022,0,"{""org_id"": ""1004"", ""dept_id"": ""1113""}"
SUP:SUP00074,SUPS:SITE000023,0,"{""org_id"": ""1001"", ""dept_id"": ""1091""}"
SUP:SUP00064,SUPS:SITE000024,0,"{""org_id"": ""1006"", ""dept_id"": ""1083""}"
SUP:SUP00125,SUPS:SITE000025,0,"{""org_id"": ""1011"", ""dept_id"": ""1092""}"
SUP:SUP00065,SUPS:SITE000026,0,"{""org_id"": ""1014"", ""dept_id"": ""1064""}"
SUP:SUP00035,SUPS:SITE000027,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
SUP:SUP00004,SUPS:SITE000028,0,"{""org_id"": ""1006"", ""dept_id"": ""1056""}"
SUP:SUP00064,SUPS:SITE000029,0,"{""org_id"": ""1000"", ""dept_id"": ""1022""}"
SUP:SUP00096,SUPS:SITE000030,0,"{""org_id"": ""1008"", ""dept_id"": ""1023""}"
SUP:SUP00076,SUPS:SITE000031,0,"{""org_id"": ""1004"", ""dept_id"": ""1055""}"
SUP:SUP00066,SUPS:SITE000032,0,"{""org_id"": ""1007"", ""dept_id"": ""1113""}"
SUP:SUP00088,SUPS:SITE000033,0,"{""org_id"": ""1014"", ""dept_id"": ""1005""}"
SUP:SUP00077,SUPS:SITE000034,0,"{""org_id"": ""1000"", ""dept_id"": ""1095""}"
SUP:SUP00129,SUPS:SITE000035,0,"{""org_id"": ""1005"", ""dept_id"": ""1117""}"
SUP:SUP00144,SUPS:SITE000036,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
SUP:SUP00054,SUPS:SITE000037,0,"{""org_id"": ""1009"", ""dept_id"": ""1042""}"
SUP:SUP00143,SUPS:SITE000038,0,"{""org_id"": ""1013"", ""dept_id"": ""1097""}"
SUP:SUP00053,SUPS:SITE000039,0,"{""org_id"": ""1006"", ""dept_id"": ""1073""}"
SUP:SUP00125,SUPS:SITE000040,0,"{""org_id"": ""1006"", ""dept_id"": ""1026""}"
SUP:SUP00106,SUPS:SITE000041,0,"{""org_id"": ""1003"", ""dept_id"": ""1044""}"
SUP:SUP00041,SUPS:SITE000042,0,"{""org_id"": ""1007"", ""dept_id"": ""1026""}"
SUP:SUP00143,SUPS:SITE000043,0,"{""org_id"": ""1008"", ""dept_id"": ""1088""}"
SUP:SUP00027,SUPS:SITE000044,0,"{""org_id"": ""1001"", ""dept_id"": ""1083""}"
SUP:SUP00064,SUPS:SITE000045,0,"{""org_id"": ""1002"", ""dept_id"": ""1053""}"
SUP:SUP00028,SUPS:SITE000046,0,"{""org_id"": ""1010"", ""dept_id"": ""1025""}"
SUP:SUP00117,SUPS:SITE000047,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
SUP:SUP00031,SUPS:SITE000048,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
SUP:SUP00100,SUPS:SITE000049,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
SUP:SUP00102,SUPS:SITE000050,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
SUP:SUP00094,SUPS:SITE000051,0,"{""org_id"": ""1014"", ""dept_id"": ""1096""}"
SUP:SUP00127,SUPS:SITE000052,0,"{""org_id"": ""1008"", ""dept_id"": ""1005""}"
SUP:SUP00005,SUPS:SITE000053,0,"{""org_id"": ""1003"", ""dept_id"": ""1082""}"
SUP:SUP00126,SUPS:SITE000054,0,"{""org_id"": ""1012"", ""dept_id"": ""1036""}"
SUP:SUP00137,SUPS:SITE000055,0,"{""org_id"": ""1007"", ""dept_id"": ""1095""}"
SUP:SUP00070,SUPS:SITE000056,0,"{""org_id"": ""1007"", ""dept_id"": ""1099""}"
SUP:SUP00007,SUPS:SITE000057,0,"{""org_id"": ""1001"", ""dept_id"": ""1117""}"
SUP:SUP00060,SUPS:SITE000058,0,"{""org_id"": ""1013"", ""dept_id"": ""1073""}"
SUP:SUP00139,SUPS:SITE000059,0,"{""org_id"": ""1010"", ""dept_id"": ""1032""}"
SUP:SUP00017,SUPS:SITE000060,0,"{""org_id"": ""1013"", ""dept_id"": ""1023""}"
SUP:SUP00100,SUPS:SITE000061,0,"{""org_id"": ""1013"", ""dept_id"": ""1021""}"
SUP:SUP00051,SUPS:SITE000062,0,"{""org_id"": ""1006"", ""dept_id"": ""1030""}"
