src_vid,dst_vid,rank,properties
INVH:HOLD-INV00000007,EMP:EMP000016,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
INVH:HOLD-INV00000019,EMP:EMP000002,0,"{""org_id"": ""1014"", ""dept_id"": ""1073""}"
INVH:HOLD-INV00000025,EMP:EMP000015,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
INVH:HOLD-INV00000060,EMP:EMP000037,0,"{""org_id"": ""1010"", ""dept_id"": ""1052""}"
INVH:HOLD-INV00000069,EMP:EMP000040,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
INVH:HOLD-INV00000105,EMP:EMP000027,0,"{""org_id"": ""1012"", ""dept_id"": ""1090""}"
INVH:HOLD-INV00000118,EMP:EMP000048,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
INVH:HOLD-INV00000187,EMP:EMP000050,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
INVH:HOLD-INV00000192,EMP:EMP000049,0,"{""org_id"": ""1013"", ""dept_id"": ""1058""}"
INVH:HOLD-INV00000270,EMP:EMP000032,0,"{""org_id"": ""1005"", ""dept_id"": ""1066""}"
INVH:HOLD-INV00000312,EMP:EMP000032,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
INVH:HOLD-INV00000402,EMP:EMP000052,0,"{""org_id"": ""1000"", ""dept_id"": ""1080""}"
INVH:HOLD-INV00000487,EMP:EMP000061,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
INVH:HOLD-INV00000604,EMP:EMP000023,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
INVH:HOLD-INV00000608,EMP:EMP000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1056""}"
INVH:HOLD-INV00000658,EMP:EMP000006,0,"{""org_id"": ""1011"", ""dept_id"": ""1045""}"
INVH:HOLD-INV00000696,EMP:EMP000019,0,"{""org_id"": ""1005"", ""dept_id"": ""1078""}"
INVH:HOLD-INV00000756,EMP:EMP000026,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
INVH:HOLD-INV00000772,EMP:EMP000071,0,"{""org_id"": ""1012"", ""dept_id"": ""1047""}"
INVH:HOLD-INV00000836,EMP:EMP000012,0,"{""org_id"": ""1003"", ""dept_id"": ""1016""}"
INVH:HOLD-INV00000868,EMP:EMP000059,0,"{""org_id"": ""1007"", ""dept_id"": ""1031""}"
INVH:HOLD-INV00000921,EMP:EMP000053,0,"{""org_id"": ""1003"", ""dept_id"": ""1119""}"
INVH:HOLD-INV00000922,EMP:EMP000047,0,"{""org_id"": ""1002"", ""dept_id"": ""1023""}"
INVH:HOLD-INV00000983,EMP:EMP000062,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
INVH:HOLD-INV00000998,EMP:EMP000063,0,"{""org_id"": ""1008"", ""dept_id"": ""1051""}"
INVH:HOLD-INV00001020,EMP:EMP000019,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
INVH:HOLD-INV00001031,EMP:EMP000065,0,"{""org_id"": ""1012"", ""dept_id"": ""1005""}"
INVH:HOLD-INV00001038,EMP:EMP000051,0,"{""org_id"": ""1012"", ""dept_id"": ""1035""}"
INVH:HOLD-INV00001065,EMP:EMP000015,0,"{""org_id"": ""1011"", ""dept_id"": ""1012""}"
INVH:HOLD-INV00001067,EMP:EMP000023,0,"{""org_id"": ""1007"", ""dept_id"": ""1049""}"
INVH:HOLD-INV00001112,EMP:EMP000071,0,"{""org_id"": ""1013"", ""dept_id"": ""1090""}"
INVH:HOLD-INV00001144,EMP:EMP000009,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
INVH:HOLD-INV00001148,EMP:EMP000075,0,"{""org_id"": ""1006"", ""dept_id"": ""1010""}"
INVH:HOLD-INV00001178,EMP:EMP000013,0,"{""org_id"": ""1011"", ""dept_id"": ""1013""}"
INVH:HOLD-INV00001261,EMP:EMP000001,0,"{""org_id"": ""1008"", ""dept_id"": ""1052""}"
