src_vid,dst_vid,rank,properties
INV:INV00000001,SUP:SUP00070,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INV:INV00000002,SUP:SUP00074,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
INV:INV00000003,SUP:SUP00022,0,"{""org_id"": ""1003"", ""dept_id"": ""1100""}"
INV:INV00000004,SUP:SUP00080,0,"{""org_id"": ""1004"", ""dept_id"": ""1076""}"
INV:INV00000005,SUP:SUP00085,0,"{""org_id"": ""1008"", ""dept_id"": ""1104""}"
INV:INV00000006,SUP:SUP00094,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
INV:INV00000007,SUP:SUP00005,0,"{""org_id"": ""1002"", ""dept_id"": ""1111""}"
INV:INV00000008,SUP:SUP00053,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
INV:INV00000009,SUP:SUP00012,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INV:INV00000010,SUP:SUP00079,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
INV:INV00000011,SUP:SUP00067,0,"{""org_id"": ""1002"", ""dept_id"": ""1099""}"
INV:INV00000012,SUP:SUP00095,0,"{""org_id"": ""1007"", ""dept_id"": ""1004""}"
INV:INV00000013,SUP:SUP00085,0,"{""org_id"": ""1002"", ""dept_id"": ""1101""}"
INV:INV00000014,SUP:SUP00047,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
INV:INV00000015,SUP:SUP00031,0,"{""org_id"": ""1001"", ""dept_id"": ""1060""}"
INV:INV00000016,SUP:SUP00038,0,"{""org_id"": ""1000"", ""dept_id"": ""1113""}"
INV:INV00000017,SUP:SUP00011,0,"{""org_id"": ""1007"", ""dept_id"": ""1051""}"
INV:INV00000018,SUP:SUP00046,0,"{""org_id"": ""1004"", ""dept_id"": ""1092""}"
INV:INV00000019,SUP:SUP00032,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
INV:INV00000020,SUP:SUP00086,0,"{""org_id"": ""1000"", ""dept_id"": ""1032""}"
INV:INV00000021,SUP:SUP00008,0,"{""org_id"": ""1006"", ""dept_id"": ""1030""}"
INV:INV00000022,SUP:SUP00039,0,"{""org_id"": ""1008"", ""dept_id"": ""1057""}"
INV:INV00000023,SUP:SUP00090,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
INV:INV00000024,SUP:SUP00012,0,"{""org_id"": ""1004"", ""dept_id"": ""1115""}"
INV:INV00000025,SUP:SUP00022,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INV:INV00000026,SUP:SUP00066,0,"{""org_id"": ""1002"", ""dept_id"": ""1082""}"
INV:INV00000027,SUP:SUP00091,0,"{""org_id"": ""1002"", ""dept_id"": ""1013""}"
INV:INV00000028,SUP:SUP00023,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
INV:INV00000029,SUP:SUP00039,0,"{""org_id"": ""1002"", ""dept_id"": ""1079""}"
INV:INV00000030,SUP:SUP00017,0,"{""org_id"": ""1002"", ""dept_id"": ""1001""}"
INV:INV00000031,SUP:SUP00052,0,"{""org_id"": ""1008"", ""dept_id"": ""1026""}"
INV:INV00000032,SUP:SUP00089,0,"{""org_id"": ""1004"", ""dept_id"": ""1090""}"
INV:INV00000033,SUP:SUP00091,0,"{""org_id"": ""1004"", ""dept_id"": ""1006""}"
INV:INV00000034,SUP:SUP00014,0,"{""org_id"": ""1002"", ""dept_id"": ""1023""}"
INV:INV00000035,SUP:SUP00093,0,"{""org_id"": ""1005"", ""dept_id"": ""1107""}"
INV:INV00000036,SUP:SUP00042,0,"{""org_id"": ""1001"", ""dept_id"": ""1058""}"
INV:INV00000037,SUP:SUP00070,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
INV:INV00000038,SUP:SUP00041,0,"{""org_id"": ""1002"", ""dept_id"": ""1033""}"
INV:INV00000039,SUP:SUP00037,0,"{""org_id"": ""1005"", ""dept_id"": ""1075""}"
INV:INV00000040,SUP:SUP00053,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
INV:INV00000041,SUP:SUP00092,0,"{""org_id"": ""1001"", ""dept_id"": ""1048""}"
INV:INV00000042,SUP:SUP00092,0,"{""org_id"": ""1002"", ""dept_id"": ""1081""}"
INV:INV00000043,SUP:SUP00010,0,"{""org_id"": ""1008"", ""dept_id"": ""1094""}"
INV:INV00000044,SUP:SUP00077,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INV:INV00000045,SUP:SUP00063,0,"{""org_id"": ""1009"", ""dept_id"": ""1020""}"
INV:INV00000046,SUP:SUP00002,0,"{""org_id"": ""1000"", ""dept_id"": ""1078""}"
INV:INV00000047,SUP:SUP00068,0,"{""org_id"": ""1008"", ""dept_id"": ""1118""}"
INV:INV00000048,SUP:SUP00010,0,"{""org_id"": ""1004"", ""dept_id"": ""1113""}"
INV:INV00000049,SUP:SUP00007,0,"{""org_id"": ""1006"", ""dept_id"": ""1050""}"
INV:INV00000050,SUP:SUP00069,0,"{""org_id"": ""1008"", ""dept_id"": ""1059""}"
