src_vid,dst_vid,rank,properties
INVT:MTXN00000002,PO:PO00001167,0,"{""org_id"": ""1014"", ""dept_id"": ""1046""}"
INVT:MTXN00000003,SHP:SHP00000154,0,"{""org_id"": ""1006"", ""dept_id"": ""1036""}"
INVT:MTXN00000005,PO:PO00003702,0,"{""org_id"": ""1013"", ""dept_id"": ""1004""}"
INVT:MTXN00000006,RCV:RCV00003504,0,"{""org_id"": ""1013"", ""dept_id"": ""1110""}"
INVT:MTXN00000007,RCV:RCV00002603,0,"{""org_id"": ""1005"", ""dept_id"": ""1116""}"
INVT:MTXN00000010,PO:PO00004222,0,"{""org_id"": ""1013"", ""dept_id"": ""1089""}"
INVT:MTXN00000011,PO:PO00001802,0,"{""org_id"": ""1000"", ""dept_id"": ""1049""}"
INVT:MTXN00000023,RCV:RCV00002061,0,"{""org_id"": ""1012"", ""dept_id"": ""1044""}"
INVT:MTXN00000030,SHP:SHP00001432,0,"{""org_id"": ""1010"", ""dept_id"": ""1048""}"
INVT:MTXN00000031,RCV:RCV00002090,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
INVT:MTXN00000032,RCV:RCV00002510,0,"{""org_id"": ""1007"", ""dept_id"": ""1027""}"
INVT:MTXN00000035,RCV:RCV00000032,0,"{""org_id"": ""1008"", ""dept_id"": ""1030""}"
INVT:MTXN00000037,PO:PO00004129,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
INVT:MTXN00000039,SHP:SHP00001724,0,"{""org_id"": ""1011"", ""dept_id"": ""1046""}"
INVT:MTXN00000040,SHP:SHP00001266,0,"{""org_id"": ""1001"", ""dept_id"": ""1064""}"
INVT:MTXN00000042,RCV:RCV00000875,0,"{""org_id"": ""1004"", ""dept_id"": ""1041""}"
INVT:MTXN00000044,SHP:SHP00001520,0,"{""org_id"": ""1012"", ""dept_id"": ""1025""}"
INVT:MTXN00000045,RCV:RCV00000574,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
INVT:MTXN00000046,PO:PO00003513,0,"{""org_id"": ""1014"", ""dept_id"": ""1098""}"
INVT:MTXN00000052,PO:PO00000007,0,"{""org_id"": ""1003"", ""dept_id"": ""1016""}"
INVT:MTXN00000053,RCV:RCV00003626,0,"{""org_id"": ""1000"", ""dept_id"": ""1004""}"
INVT:MTXN00000057,RCV:RCV00002349,0,"{""org_id"": ""1003"", ""dept_id"": ""1095""}"
INVT:MTXN00000058,SHP:SHP00000579,0,"{""org_id"": ""1006"", ""dept_id"": ""1101""}"
INVT:MTXN00000060,PO:PO00002034,0,"{""org_id"": ""1012"", ""dept_id"": ""1118""}"
INVT:MTXN00000061,PO:PO00002473,0,"{""org_id"": ""1002"", ""dept_id"": ""1024""}"
INVT:MTXN00000068,PO:PO00003016,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
INVT:MTXN00000070,SHP:SHP00000922,0,"{""org_id"": ""1004"", ""dept_id"": ""1047""}"
INVT:MTXN00000071,PO:PO00000699,0,"{""org_id"": ""1003"", ""dept_id"": ""1018""}"
INVT:MTXN00000074,SHP:SHP00000441,0,"{""org_id"": ""1009"", ""dept_id"": ""1108""}"
INVT:MTXN00000077,PO:PO00004157,0,"{""org_id"": ""1008"", ""dept_id"": ""1112""}"
INVT:MTXN00000078,RCV:RCV00003732,0,"{""org_id"": ""1010"", ""dept_id"": ""1075""}"
INVT:MTXN00000081,RCV:RCV00000545,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
INVT:MTXN00000082,RCV:RCV00001963,0,"{""org_id"": ""1011"", ""dept_id"": ""1104""}"
INVT:MTXN00000083,RCV:RCV00002710,0,"{""org_id"": ""1013"", ""dept_id"": ""1039""}"
INVT:MTXN00000084,SHP:SHP00002666,0,"{""org_id"": ""1007"", ""dept_id"": ""1014""}"
INVT:MTXN00000090,PO:PO00000648,0,"{""org_id"": ""1000"", ""dept_id"": ""1075""}"
INVT:MTXN00000093,PO:PO00001456,0,"{""org_id"": ""1005"", ""dept_id"": ""1108""}"
INVT:MTXN00000094,PO:PO00003087,0,"{""org_id"": ""1011"", ""dept_id"": ""1090""}"
INVT:MTXN00000095,RCV:RCV00000435,0,"{""org_id"": ""1013"", ""dept_id"": ""1036""}"
INVT:MTXN00000097,RCV:RCV00003698,0,"{""org_id"": ""1010"", ""dept_id"": ""1071""}"
INVT:MTXN00000098,PO:PO00001609,0,"{""org_id"": ""1006"", ""dept_id"": ""1118""}"
INVT:MTXN00000100,PO:PO00002799,0,"{""org_id"": ""1007"", ""dept_id"": ""1052""}"
INVT:MTXN00000101,PO:PO00003989,0,"{""org_id"": ""1002"", ""dept_id"": ""1117""}"
INVT:MTXN00000103,SHP:SHP00002038,0,"{""org_id"": ""1007"", ""dept_id"": ""1093""}"
INVT:MTXN00000106,SHP:SHP00001020,0,"{""org_id"": ""1001"", ""dept_id"": ""1029""}"
INVT:MTXN00000107,RCV:RCV00003748,0,"{""org_id"": ""1005"", ""dept_id"": ""1100""}"
INVT:MTXN00000112,SHP:SHP00001605,0,"{""org_id"": ""1002"", ""dept_id"": ""1018""}"
INVT:MTXN00000113,SHP:SHP00000181,0,"{""org_id"": ""1009"", ""dept_id"": ""1059""}"
INVT:MTXN00000114,RCV:RCV00002578,0,"{""org_id"": ""1009"", ""dept_id"": ""1118""}"
INVT:MTXN00000116,RCV:RCV00002155,0,"{""org_id"": ""1006"", ""dept_id"": ""1031""}"
INVT:MTXN00000121,SHP:SHP00002149,0,"{""org_id"": ""1000"", ""dept_id"": ""1100""}"
INVT:MTXN00000123,RCV:RCV00003117,0,"{""org_id"": ""1012"", ""dept_id"": ""1016""}"
