src_vid,dst_vid,rank,properties
ITM:ITM000001,ICAT:CAT000022,0,"{""org_id"": ""1011"", ""dept_id"": ""1059""}"
ITM:ITM000002,ICAT:CAT000023,0,"{""org_id"": ""1009"", ""dept_id"": ""1107""}"
ITM:ITM000003,ICAT:CAT000022,0,"{""org_id"": ""1000"", ""dept_id"": ""1112""}"
ITM:ITM000004,ICAT:CAT000011,0,"{""org_id"": ""1004"", ""dept_id"": ""1018""}"
ITM:ITM000005,ICAT:CAT000017,0,"{""org_id"": ""1010"", ""dept_id"": ""1098""}"
ITM:ITM000006,ICAT:CAT000009,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
ITM:ITM000007,ICAT:CAT000016,0,"{""org_id"": ""1005"", ""dept_id"": ""1022""}"
ITM:ITM000008,ICAT:CAT000015,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
ITM:ITM000009,ICAT:CAT000030,0,"{""org_id"": ""1010"", ""dept_id"": ""1041""}"
ITM:ITM000010,ICAT:CAT000019,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
ITM:ITM000011,ICAT:CAT000032,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
ITM:ITM000012,ICAT:CAT000044,0,"{""org_id"": ""1003"", ""dept_id"": ""1019""}"
ITM:ITM000013,ICAT:CAT000001,0,"{""org_id"": ""1002"", ""dept_id"": ""1002""}"
ITM:ITM000014,ICAT:CAT000026,0,"{""org_id"": ""1001"", ""dept_id"": ""1088""}"
ITM:ITM000015,ICAT:CAT000014,0,"{""org_id"": ""1009"", ""dept_id"": ""1102""}"
ITM:ITM000016,ICAT:CAT000041,0,"{""org_id"": ""1002"", ""dept_id"": ""1001""}"
ITM:ITM000017,ICAT:CAT000016,0,"{""org_id"": ""1001"", ""dept_id"": ""1099""}"
ITM:ITM000018,ICAT:CAT000034,0,"{""org_id"": ""1006"", ""dept_id"": ""1057""}"
ITM:ITM000019,ICAT:CAT000028,0,"{""org_id"": ""1013"", ""dept_id"": ""1093""}"
ITM:ITM000020,ICAT:CAT000030,0,"{""org_id"": ""1004"", ""dept_id"": ""1039""}"
ITM:ITM000021,ICAT:CAT000034,0,"{""org_id"": ""1014"", ""dept_id"": ""1021""}"
ITM:ITM000022,ICAT:CAT000012,0,"{""org_id"": ""1008"", ""dept_id"": ""1095""}"
ITM:ITM000023,ICAT:CAT000032,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
ITM:ITM000024,ICAT:CAT000032,0,"{""org_id"": ""1014"", ""dept_id"": ""1024""}"
ITM:ITM000025,ICAT:CAT000040,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
ITM:ITM000026,ICAT:CAT000020,0,"{""org_id"": ""1009"", ""dept_id"": ""1055""}"
ITM:ITM000027,ICAT:CAT000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1089""}"
ITM:ITM000028,ICAT:CAT000038,0,"{""org_id"": ""1014"", ""dept_id"": ""1049""}"
ITM:ITM000029,ICAT:CAT000027,0,"{""org_id"": ""1006"", ""dept_id"": ""1110""}"
ITM:ITM000030,ICAT:CAT000029,0,"{""org_id"": ""1012"", ""dept_id"": ""1107""}"
ITM:ITM000031,ICAT:CAT000028,0,"{""org_id"": ""1002"", ""dept_id"": ""1072""}"
ITM:ITM000032,ICAT:CAT000025,0,"{""org_id"": ""1000"", ""dept_id"": ""1080""}"
ITM:ITM000033,ICAT:CAT000011,0,"{""org_id"": ""1012"", ""dept_id"": ""1090""}"
ITM:ITM000034,ICAT:CAT000039,0,"{""org_id"": ""1013"", ""dept_id"": ""1055""}"
ITM:ITM000035,ICAT:CAT000042,0,"{""org_id"": ""1004"", ""dept_id"": ""1108""}"
ITM:ITM000036,ICAT:CAT000040,0,"{""org_id"": ""1009"", ""dept_id"": ""1008""}"
