src_vid,dst_vid,rank,properties
INVD:IDIST-INV00000001-1,POSH:PO00001136-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00000001-2,POSH:PO00001136-2-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00000002-1,POSH:PO00001521-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000002-2,POSH:PO00001521-2-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000002-3,POSH:PO00001521-3-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000003-1,POSH:PO00000984-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000003-2,POSH:PO00000984-2-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000003-3,POSH:PO00000984-3-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000003-4,POSH:PO00000984-4-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000004-1,POSH:PO00002322-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVD:IDIST-INV00000004-2,POSH:PO00002322-2-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVD:IDIST-INV00000004-3,POSH:PO00002322-3-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVD:IDIST-INV00000004-4,POSH:PO00002322-4-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVD:IDIST-INV00000005-1,POSH:PO00000101-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1044""}"
INVD:IDIST-INV00000005-2,POSH:PO00000101-2-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1044""}"
INVD:IDIST-INV00000005-3,POSH:PO00000101-3-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1044""}"
INVD:IDIST-INV00000006-1,POSH:PO00000843-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1022""}"
INVD:IDIST-INV00000007-1,POSH:PO00000055-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
INVD:IDIST-INV00000007-2,POSH:PO00000055-2-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
INVD:IDIST-INV00000007-3,POSH:PO00000055-3-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
INVD:IDIST-INV00000007-4,POSH:PO00000055-4-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
INVD:IDIST-INV00000008-1,POSH:PO00001400-1-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1050""}"
INVD:IDIST-INV00000009-1,POSH:PO00000145-1-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
INVD:IDIST-INV00000010-1,POSH:PO00003848-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
INVD:IDIST-INV00000010-2,POSH:PO00003848-2-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
INVD:IDIST-INV00000010-3,POSH:PO00003848-3-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
INVD:IDIST-INV00000011-1,POSH:PO00001969-1-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1026""}"
INVD:IDIST-INV00000011-2,POSH:PO00001969-2-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1026""}"
INVD:IDIST-INV00000012-1,POSH:PO00000138-1-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00000012-2,POSH:PO00000138-2-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00000012-3,POSH:PO00000138-3-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00000012-4,POSH:PO00000138-4-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00000013-1,POSH:PO00003245-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
INVD:IDIST-INV00000014-1,POSH:PO00000517-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00000014-2,POSH:PO00000517-2-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00000014-3,POSH:PO00000517-3-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00000014-4,POSH:PO00000517-4-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00000015-1,POSH:PO00002946-1-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1018""}"
INVD:IDIST-INV00000016-1,POSH:PO00000795-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00000016-2,POSH:PO00000795-2-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00000016-3,POSH:PO00000795-3-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00000017-1,POSH:PO00001518-1-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00000017-2,POSH:PO00001518-2-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00000018-1,POSH:PO00001381-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1088""}"
INVD:IDIST-INV00000018-2,POSH:PO00001381-2-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1088""}"
INVD:IDIST-INV00000018-3,POSH:PO00001381-3-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1088""}"
INVD:IDIST-INV00000018-4,POSH:PO00001381-4-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1088""}"
INVD:IDIST-INV00000019-1,POSH:PO00002871-1-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1073""}"
INVD:IDIST-INV00000020-1,POSH:PO00000325-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
INVD:IDIST-INV00000020-2,POSH:PO00000325-2-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
INVD:IDIST-INV00000021-1,POSH:PO00000588-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVD:IDIST-INV00000021-2,POSH:PO00000588-2-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVD:IDIST-INV00000021-3,POSH:PO00000588-3-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVD:IDIST-INV00000021-4,POSH:PO00000588-4-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVD:IDIST-INV00000022-1,POSH:PO00000836-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00000022-2,POSH:PO00000836-2-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00000022-3,POSH:PO00000836-3-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00000022-4,POSH:PO00000836-4-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00000023-1,POSH:PO00002910-1-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
INVD:IDIST-INV00000023-2,POSH:PO00002910-2-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
INVD:IDIST-INV00000023-3,POSH:PO00002910-3-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
INVD:IDIST-INV00000023-4,POSH:PO00002910-4-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
INVD:IDIST-INV00000024-1,POSH:PO00001452-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1039""}"
INVD:IDIST-INV00000025-1,POSH:PO00002077-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
INVD:IDIST-INV00000025-2,POSH:PO00002077-2-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
INVD:IDIST-INV00000025-3,POSH:PO00002077-3-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
INVD:IDIST-INV00000026-1,POSH:PO00000614-1-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1038""}"
INVD:IDIST-INV00000026-2,POSH:PO00000614-2-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1038""}"
INVD:IDIST-INV00000026-3,POSH:PO00000614-3-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1038""}"
INVD:IDIST-INV00000026-4,POSH:PO00000614-4-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1038""}"
INVD:IDIST-INV00000027-1,POSH:PO00001403-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
INVD:IDIST-INV00000027-2,POSH:PO00001403-2-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
INVD:IDIST-INV00000027-3,POSH:PO00001403-3-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
INVD:IDIST-INV00000027-4,POSH:PO00001403-4-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
INVD:IDIST-INV00000028-1,POSH:PO00003056-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
INVD:IDIST-INV00000028-2,POSH:PO00003056-2-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
INVD:IDIST-INV00000028-3,POSH:PO00003056-3-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
INVD:IDIST-INV00000029-1,POSH:PO00003542-1-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
INVD:IDIST-INV00000030-1,POSH:PO00004260-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INVD:IDIST-INV00000030-2,POSH:PO00004260-2-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INVD:IDIST-INV00000030-3,POSH:PO00004260-3-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INVD:IDIST-INV00000031-1,POSH:PO00004217-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
INVD:IDIST-INV00000031-2,POSH:PO00004217-2-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
INVD:IDIST-INV00000032-1,POSH:PO00003495-1-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00000033-1,POSH:PO00003604-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
INVD:IDIST-INV00000033-2,POSH:PO00003604-2-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
INVD:IDIST-INV00000034-1,POSH:PO00003043-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1085""}"
INVD:IDIST-INV00000034-2,POSH:PO00003043-2-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1085""}"
INVD:IDIST-INV00000034-3,POSH:PO00003043-3-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1085""}"
INVD:IDIST-INV00000035-1,POSH:PO00002347-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00000035-2,POSH:PO00002347-2-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00000035-3,POSH:PO00002347-3-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00000036-1,POSH:PO00000102-1-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
INVD:IDIST-INV00000036-2,POSH:PO00000102-2-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
INVD:IDIST-INV00000036-3,POSH:PO00000102-3-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
INVD:IDIST-INV00000037-1,POSH:PO00003547-1-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00000037-2,POSH:PO00003547-2-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00000038-1,POSH:PO00000526-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1016""}"
INVD:IDIST-INV00000039-1,POSH:PO00002000-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00000039-2,POSH:PO00002000-2-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00000039-3,POSH:PO00002000-3-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00000040-1,POSH:PO00000300-1-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000041-1,POSH:PO00002477-1-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1119""}"
INVD:IDIST-INV00000041-2,POSH:PO00002477-2-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1119""}"
INVD:IDIST-INV00000042-1,POSH:PO00000211-1-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00000042-2,POSH:PO00000211-2-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00000042-3,POSH:PO00000211-3-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00000043-1,POSH:PO00002455-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
INVD:IDIST-INV00000043-2,POSH:PO00002455-2-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
INVD:IDIST-INV00000043-3,POSH:PO00002455-3-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
INVD:IDIST-INV00000043-4,POSH:PO00002455-4-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
INVD:IDIST-INV00000044-1,POSH:PO00001433-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1049""}"
INVD:IDIST-INV00000044-2,POSH:PO00001433-2-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1049""}"
INVD:IDIST-INV00000044-3,POSH:PO00001433-3-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1049""}"
INVD:IDIST-INV00000044-4,POSH:PO00001433-4-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1049""}"
INVD:IDIST-INV00000045-1,POSH:PO00004117-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
INVD:IDIST-INV00000045-2,POSH:PO00004117-2-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
INVD:IDIST-INV00000045-3,POSH:PO00004117-3-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
