src_vid,dst_vid,rank,properties
POL:PO00000001-1,ITM:ITM000325,0,"{""quantity"": ""1433.01"", ""unit_price"": ""1292.66"", ""org_id"": ""1003"", ""dept_id"": ""1038""}"
POL:PO00000001-2,ITM:ITM000236,0,"{""quantity"": ""1761.4"", ""unit_price"": ""5261.73"", ""org_id"": ""1003"", ""dept_id"": ""1038""}"
POL:PO00000002-1,ITM:ITM000045,0,"{""quantity"": ""1288.04"", ""unit_price"": ""5364.58"", ""org_id"": ""1008"", ""dept_id"": ""1035""}"
POL:PO00000002-2,ITM:ITM000316,0,"{""quantity"": ""1230.32"", ""unit_price"": ""3675.02"", ""org_id"": ""1008"", ""dept_id"": ""1035""}"
POL:PO00000002-3,ITM:ITM000241,0,"{""quantity"": ""1136.59"", ""unit_price"": ""9511.48"", ""org_id"": ""1008"", ""dept_id"": ""1035""}"
POL:PO00000002-4,ITM:ITM000035,0,"{""quantity"": ""4310.38"", ""unit_price"": ""9592.95"", ""org_id"": ""1008"", ""dept_id"": ""1035""}"
POL:PO00000002-5,ITM:ITM000250,0,"{""quantity"": ""245.64"", ""unit_price"": ""3619.91"", ""org_id"": ""1008"", ""dept_id"": ""1035""}"
POL:PO00000003-1,ITM:ITM000060,0,"{""quantity"": ""4248.09"", ""unit_price"": ""9243.35"", ""org_id"": ""1007"", ""dept_id"": ""1040""}"
POL:PO00000003-2,ITM:ITM000207,0,"{""quantity"": ""2532.12"", ""unit_price"": ""6166.22"", ""org_id"": ""1007"", ""dept_id"": ""1040""}"
POL:PO00000003-3,ITM:ITM000161,0,"{""quantity"": ""4320.65"", ""unit_price"": ""1012.3"", ""org_id"": ""1007"", ""dept_id"": ""1040""}"
POL:PO00000003-4,ITM:ITM000165,0,"{""quantity"": ""2518.29"", ""unit_price"": ""3049.17"", ""org_id"": ""1007"", ""dept_id"": ""1040""}"
POL:PO00000003-5,ITM:ITM000443,0,"{""quantity"": ""1123.83"", ""unit_price"": ""1990.01"", ""org_id"": ""1007"", ""dept_id"": ""1040""}"
POL:PO00000003-6,ITM:ITM000338,0,"{""quantity"": ""4909.85"", ""unit_price"": ""1355.02"", ""org_id"": ""1007"", ""dept_id"": ""1040""}"
POL:PO00000003-7,ITM:ITM000409,0,"{""quantity"": ""2379.58"", ""unit_price"": ""6471.41"", ""org_id"": ""1007"", ""dept_id"": ""1040""}"
POL:PO00000004-1,ITM:ITM000189,0,"{""quantity"": ""281.81"", ""unit_price"": ""1989.52"", ""org_id"": ""1005"", ""dept_id"": ""1067""}"
POL:PO00000004-2,ITM:ITM000369,0,"{""quantity"": ""2034.52"", ""unit_price"": ""9858.53"", ""org_id"": ""1005"", ""dept_id"": ""1067""}"
POL:PO00000004-3,ITM:ITM000123,0,"{""quantity"": ""4285.15"", ""unit_price"": ""401.49"", ""org_id"": ""1005"", ""dept_id"": ""1067""}"
POL:PO00000004-4,ITM:ITM000433,0,"{""quantity"": ""4607.3"", ""unit_price"": ""8937.61"", ""org_id"": ""1005"", ""dept_id"": ""1067""}"
POL:PO00000005-1,ITM:ITM000004,0,"{""quantity"": ""1936.7"", ""unit_price"": ""4743.55"", ""org_id"": ""1001"", ""dept_id"": ""1071""}"
POL:PO00000005-2,ITM:ITM000256,0,"{""quantity"": ""1137.28"", ""unit_price"": ""444.16"", ""org_id"": ""1001"", ""dept_id"": ""1071""}"
POL:PO00000006-1,ITM:ITM000370,0,"{""quantity"": ""151.07"", ""unit_price"": ""163.46"", ""org_id"": ""1000"", ""dept_id"": ""1002""}"
POL:PO00000007-1,ITM:ITM000331,0,"{""quantity"": ""2905.31"", ""unit_price"": ""4666.05"", ""org_id"": ""1001"", ""dept_id"": ""1045""}"
POL:PO00000007-2,ITM:ITM000375,0,"{""quantity"": ""2246.96"", ""unit_price"": ""4210.86"", ""org_id"": ""1001"", ""dept_id"": ""1045""}"
POL:PO00000008-1,ITM:ITM000309,0,"{""quantity"": ""1554.75"", ""unit_price"": ""8840.77"", ""org_id"": ""1009"", ""dept_id"": ""1097""}"
POL:PO00000008-2,ITM:ITM000432,0,"{""quantity"": ""933.76"", ""unit_price"": ""6736.27"", ""org_id"": ""1009"", ""dept_id"": ""1097""}"
POL:PO00000008-3,ITM:ITM000279,0,"{""quantity"": ""3731.93"", ""unit_price"": ""3481.95"", ""org_id"": ""1009"", ""dept_id"": ""1097""}"
POL:PO00000008-4,ITM:ITM000198,0,"{""quantity"": ""4435.68"", ""unit_price"": ""1364.81"", ""org_id"": ""1009"", ""dept_id"": ""1097""}"
POL:PO00000008-5,ITM:ITM000416,0,"{""quantity"": ""3650.98"", ""unit_price"": ""5744.91"", ""org_id"": ""1009"", ""dept_id"": ""1097""}"
POL:PO00000008-6,ITM:ITM000376,0,"{""quantity"": ""3173.98"", ""unit_price"": ""6963.35"", ""org_id"": ""1009"", ""dept_id"": ""1097""}"
POL:PO00000008-7,ITM:ITM000466,0,"{""quantity"": ""2126.85"", ""unit_price"": ""8400.34"", ""org_id"": ""1009"", ""dept_id"": ""1097""}"
POL:PO00000008-8,ITM:ITM000021,0,"{""quantity"": ""4549.14"", ""unit_price"": ""4909.53"", ""org_id"": ""1009"", ""dept_id"": ""1097""}"
POL:PO00000009-1,ITM:ITM000208,0,"{""quantity"": ""3863.92"", ""unit_price"": ""6915.21"", ""org_id"": ""1003"", ""dept_id"": ""1035""}"
POL:PO00000009-2,ITM:ITM000134,0,"{""quantity"": ""4081.45"", ""unit_price"": ""4493.49"", ""org_id"": ""1003"", ""dept_id"": ""1035""}"
POL:PO00000009-3,ITM:ITM000070,0,"{""quantity"": ""4202.17"", ""unit_price"": ""40.18"", ""org_id"": ""1003"", ""dept_id"": ""1035""}"
POL:PO00000009-4,ITM:ITM000086,0,"{""quantity"": ""342.88"", ""unit_price"": ""2186.37"", ""org_id"": ""1003"", ""dept_id"": ""1035""}"
POL:PO00000009-5,ITM:ITM000337,0,"{""quantity"": ""3996.6"", ""unit_price"": ""5084.1"", ""org_id"": ""1003"", ""dept_id"": ""1035""}"
POL:PO00000009-6,ITM:ITM000263,0,"{""quantity"": ""4085.95"", ""unit_price"": ""3343.35"", ""org_id"": ""1003"", ""dept_id"": ""1035""}"
POL:PO00000009-7,ITM:ITM000427,0,"{""quantity"": ""2617.89"", ""unit_price"": ""2160.73"", ""org_id"": ""1003"", ""dept_id"": ""1035""}"
POL:PO00000009-8,ITM:ITM000178,0,"{""quantity"": ""3477.88"", ""unit_price"": ""6016.14"", ""org_id"": ""1003"", ""dept_id"": ""1035""}"
POL:PO00000010-1,ITM:ITM000151,0,"{""quantity"": ""2710.76"", ""unit_price"": ""3976.03"", ""org_id"": ""1008"", ""dept_id"": ""1113""}"
POL:PO00000010-2,ITM:ITM000192,0,"{""quantity"": ""3052.14"", ""unit_price"": ""6316.09"", ""org_id"": ""1008"", ""dept_id"": ""1113""}"
POL:PO00000010-3,ITM:ITM000324,0,"{""quantity"": ""4153.56"", ""unit_price"": ""9739.87"", ""org_id"": ""1008"", ""dept_id"": ""1113""}"
POL:PO00000010-4,ITM:ITM000259,0,"{""quantity"": ""3482.71"", ""unit_price"": ""6944.17"", ""org_id"": ""1008"", ""dept_id"": ""1113""}"
POL:PO00000010-5,ITM:ITM000434,0,"{""quantity"": ""3038.21"", ""unit_price"": ""1647.89"", ""org_id"": ""1008"", ""dept_id"": ""1113""}"
POL:PO00000011-1,ITM:ITM000444,0,"{""quantity"": ""46.22"", ""unit_price"": ""7862.49"", ""org_id"": ""1001"", ""dept_id"": ""1059""}"
POL:PO00000011-2,ITM:ITM000054,0,"{""quantity"": ""3045.13"", ""unit_price"": ""9338.02"", ""org_id"": ""1001"", ""dept_id"": ""1059""}"
POL:PO00000012-1,ITM:ITM000187,0,"{""quantity"": ""458.59"", ""unit_price"": ""9765.59"", ""org_id"": ""1007"", ""dept_id"": ""1030""}"
POL:PO00000012-2,ITM:ITM000301,0,"{""quantity"": ""1507.16"", ""unit_price"": ""868.05"", ""org_id"": ""1007"", ""dept_id"": ""1030""}"
POL:PO00000012-3,ITM:ITM000100,0,"{""quantity"": ""384.22"", ""unit_price"": ""7940.19"", ""org_id"": ""1007"", ""dept_id"": ""1030""}"
POL:PO00000012-4,ITM:ITM000261,0,"{""quantity"": ""127.3"", ""unit_price"": ""1972.02"", ""org_id"": ""1007"", ""dept_id"": ""1030""}"
POL:PO00000012-5,ITM:ITM000092,0,"{""quantity"": ""2004.09"", ""unit_price"": ""200.57"", ""org_id"": ""1007"", ""dept_id"": ""1030""}"
POL:PO00000013-1,ITM:ITM000136,0,"{""quantity"": ""4222.43"", ""unit_price"": ""6256.94"", ""org_id"": ""1006"", ""dept_id"": ""1078""}"
POL:PO00000013-2,ITM:ITM000141,0,"{""quantity"": ""331.89"", ""unit_price"": ""7969.59"", ""org_id"": ""1006"", ""dept_id"": ""1078""}"
POL:PO00000013-3,ITM:ITM000009,0,"{""quantity"": ""3856.69"", ""unit_price"": ""657.63"", ""org_id"": ""1006"", ""dept_id"": ""1078""}"
POL:PO00000013-4,ITM:ITM000486,0,"{""quantity"": ""3346.58"", ""unit_price"": ""1971.39"", ""org_id"": ""1006"", ""dept_id"": ""1078""}"
POL:PO00000013-5,ITM:ITM000051,0,"{""quantity"": ""4437.26"", ""unit_price"": ""9382.88"", ""org_id"": ""1006"", ""dept_id"": ""1078""}"
POL:PO00000013-6,ITM:ITM000317,0,"{""quantity"": ""3900.51"", ""unit_price"": ""2052.5"", ""org_id"": ""1006"", ""dept_id"": ""1078""}"
POL:PO00000013-7,ITM:ITM000136,0,"{""quantity"": ""3280.89"", ""unit_price"": ""1046.04"", ""org_id"": ""1006"", ""dept_id"": ""1078""}"
POL:PO00000014-1,ITM:ITM000069,0,"{""quantity"": ""3297.49"", ""unit_price"": ""8184.18"", ""org_id"": ""1009"", ""dept_id"": ""1086""}"
POL:PO00000014-2,ITM:ITM000294,0,"{""quantity"": ""4357.22"", ""unit_price"": ""4290.67"", ""org_id"": ""1009"", ""dept_id"": ""1086""}"
POL:PO00000014-3,ITM:ITM000446,0,"{""quantity"": ""3718.88"", ""unit_price"": ""1408.58"", ""org_id"": ""1009"", ""dept_id"": ""1086""}"
POL:PO00000015-1,ITM:ITM000242,0,"{""quantity"": ""3413.11"", ""unit_price"": ""5735.15"", ""org_id"": ""1007"", ""dept_id"": ""1051""}"
POL:PO00000015-2,ITM:ITM000063,0,"{""quantity"": ""711.82"", ""unit_price"": ""9488.73"", ""org_id"": ""1007"", ""dept_id"": ""1051""}"
POL:PO00000016-1,ITM:ITM000130,0,"{""quantity"": ""3594.6"", ""unit_price"": ""9816.29"", ""org_id"": ""1007"", ""dept_id"": ""1092""}"
POL:PO00000016-2,ITM:ITM000273,0,"{""quantity"": ""526.62"", ""unit_price"": ""7935.8"", ""org_id"": ""1007"", ""dept_id"": ""1092""}"
POL:PO00000016-3,ITM:ITM000281,0,"{""quantity"": ""3334.3"", ""unit_price"": ""5387.22"", ""org_id"": ""1007"", ""dept_id"": ""1092""}"
POL:PO00000017-1,ITM:ITM000439,0,"{""quantity"": ""716.14"", ""unit_price"": ""7169.23"", ""org_id"": ""1007"", ""dept_id"": ""1112""}"
POL:PO00000017-2,ITM:ITM000175,0,"{""quantity"": ""2169.65"", ""unit_price"": ""4535.43"", ""org_id"": ""1007"", ""dept_id"": ""1112""}"
POL:PO00000017-3,ITM:ITM000178,0,"{""quantity"": ""1264.36"", ""unit_price"": ""2943.15"", ""org_id"": ""1007"", ""dept_id"": ""1112""}"
POL:PO00000017-4,ITM:ITM000218,0,"{""quantity"": ""3059.02"", ""unit_price"": ""2782.48"", ""org_id"": ""1007"", ""dept_id"": ""1112""}"
POL:PO00000018-1,ITM:ITM000387,0,"{""quantity"": ""1092.47"", ""unit_price"": ""5794.48"", ""org_id"": ""1002"", ""dept_id"": ""1096""}"
POL:PO00000018-2,ITM:ITM000334,0,"{""quantity"": ""1167.37"", ""unit_price"": ""7271.42"", ""org_id"": ""1002"", ""dept_id"": ""1096""}"
POL:PO00000018-3,ITM:ITM000402,0,"{""quantity"": ""3489.86"", ""unit_price"": ""4501.17"", ""org_id"": ""1002"", ""dept_id"": ""1096""}"
