src_vid,dst_vid,rank,properties
GLA:4000006,GLA:2000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:3000007,GLA:5000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:2000008,GLA:5000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:5000009,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:2000010,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:4000011,GLA:2000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:5000012,GLA:5000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:5000013,GLA:5000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:1000014,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:3000015,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:2000016,GLA:2000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:5000017,GLA:5000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:1000018,GLA:5000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:5000019,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:2000020,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:4000021,GLA:2000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:1000022,GLA:5000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:4000023,GLA:5000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:3000024,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:1000025,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:4000026,GLA:2000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:1000027,GLA:5000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:1000028,GLA:5000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:1000029,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:5000030,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:1000031,GLA:2000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:1000032,GLA:5000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:4000033,GLA:5000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:5000034,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:5000035,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:4000036,GLA:2000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:5000037,GLA:5000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:3000038,GLA:5000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:1000039,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:1000040,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:2000041,GLA:2000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:3000042,GLA:5000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:2000043,GLA:5000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:5000044,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLA:1000045,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
