src_vid,dst_vid,rank,properties
ICAT:CAT000006,ICAT:CAT000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
ICAT:CAT000007,ICAT:CAT000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
ICAT:CAT000008,ICAT:CAT000002,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
ICAT:CAT000009,ICAT:CAT000002,0,"{""org_id"": ""1012"", ""dept_id"": ""1017""}"
ICAT:CAT000010,ICAT:CAT000002,0,"{""org_id"": ""1011"", ""dept_id"": ""1014""}"
ICAT:CAT000011,ICAT:CAT000005,0,"{""org_id"": ""1011"", ""dept_id"": ""1050""}"
ICAT:CAT000012,ICAT:CAT000005,0,"{""org_id"": ""1013"", ""dept_id"": ""1027""}"
ICAT:CAT000013,ICAT:CAT000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1040""}"
ICAT:CAT000014,ICAT:CAT000001,0,"{""org_id"": ""1013"", ""dept_id"": ""1095""}"
ICAT:CAT000015,ICAT:CAT000001,0,"{""org_id"": ""1001"", ""dept_id"": ""1118""}"
ICAT:CAT000016,ICAT:CAT000005,0,"{""org_id"": ""1012"", ""dept_id"": ""1117""}"
ICAT:CAT000017,ICAT:CAT000004,0,"{""org_id"": ""1014"", ""dept_id"": ""1008""}"
ICAT:CAT000018,ICAT:CAT000003,0,"{""org_id"": ""1009"", ""dept_id"": ""1025""}"
ICAT:CAT000019,ICAT:CAT000001,0,"{""org_id"": ""1011"", ""dept_id"": ""1075""}"
ICAT:CAT000020,ICAT:CAT000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1100""}"
ICAT:CAT000021,ICAT:CAT000004,0,"{""org_id"": ""1014"", ""dept_id"": ""1059""}"
ICAT:CAT000022,ICAT:CAT000004,0,"{""org_id"": ""1009"", ""dept_id"": ""1066""}"
ICAT:CAT000023,ICAT:CAT000001,0,"{""org_id"": ""1013"", ""dept_id"": ""1008""}"
ICAT:CAT000024,ICAT:CAT000003,0,"{""org_id"": ""1013"", ""dept_id"": ""1014""}"
ICAT:CAT000025,ICAT:CAT000001,0,"{""org_id"": ""1009"", ""dept_id"": ""1039""}"
ICAT:CAT000026,ICAT:CAT000004,0,"{""org_id"": ""1001"", ""dept_id"": ""1101""}"
ICAT:CAT000027,ICAT:CAT000002,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
ICAT:CAT000028,ICAT:CAT000002,0,"{""org_id"": ""1008"", ""dept_id"": ""1019""}"
ICAT:CAT000029,ICAT:CAT000005,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
ICAT:CAT000030,ICAT:CAT000002,0,"{""org_id"": ""1006"", ""dept_id"": ""1032""}"
ICAT:CAT000031,ICAT:CAT000005,0,"{""org_id"": ""1014"", ""dept_id"": ""1117""}"
ICAT:CAT000032,ICAT:CAT000005,0,"{""org_id"": ""1014"", ""dept_id"": ""1042""}"
ICAT:CAT000033,ICAT:CAT000001,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
ICAT:CAT000034,ICAT:CAT000002,0,"{""org_id"": ""1006"", ""dept_id"": ""1057""}"
ICAT:CAT000035,ICAT:CAT000004,0,"{""org_id"": ""1001"", ""dept_id"": ""1008""}"
ICAT:CAT000036,ICAT:CAT000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1111""}"
ICAT:CAT000037,ICAT:CAT000003,0,"{""org_id"": ""1013"", ""dept_id"": ""1041""}"
ICAT:CAT000038,ICAT:CAT000005,0,"{""org_id"": ""1013"", ""dept_id"": ""1038""}"
ICAT:CAT000039,ICAT:CAT000003,0,"{""org_id"": ""1006"", ""dept_id"": ""1040""}"
ICAT:CAT000040,ICAT:CAT000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1020""}"
ICAT:CAT000041,ICAT:CAT000002,0,"{""org_id"": ""1014"", ""dept_id"": ""1094""}"
ICAT:CAT000042,ICAT:CAT000001,0,"{""org_id"": ""1014"", ""dept_id"": ""1091""}"
ICAT:CAT000043,ICAT:CAT000002,0,"{""org_id"": ""1013"", ""dept_id"": ""1066""}"
ICAT:CAT000044,ICAT:CAT000003,0,"{""org_id"": ""1014"", ""dept_id"": ""1041""}"
ICAT:CAT000045,ICAT:CAT000001,0,"{""org_id"": ""1010"", ""dept_id"": ""1067""}"
