src_vid,dst_vid,rank,properties
ORG:ORG00002,ORG:ORG00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
ORG:ORG00003,ORG:ORG00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1002""}"
ORG:ORG00004,ORG:ORG00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1003""}"
ORG:ORG00005,ORG:ORG00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1004""}"
ORG:ORG00006,ORG:ORG00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
ORG:ORG00007,ORG:ORG00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1006""}"
ORG:ORG00008,ORG:ORG00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1007""}"
ORG:ORG00009,ORG:ORG00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1008""}"
ORG:ORG00010,ORG:ORG00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
ORG:ORG00011,ORG:ORG00008,0,"{""org_id"": ""1010"", ""dept_id"": ""1010""}"
ORG:ORG00012,ORG:ORG00002,0,"{""org_id"": ""1011"", ""dept_id"": ""1011""}"
ORG:ORG00013,ORG:ORG00005,0,"{""org_id"": ""1012"", ""dept_id"": ""1012""}"
ORG:ORG00014,ORG:ORG00010,0,"{""org_id"": ""1013"", ""dept_id"": ""1013""}"
ORG:ORG00015,ORG:ORG00002,0,"{""org_id"": ""1014"", ""dept_id"": ""1014""}"
