src_vid,dst_vid,rank,properties
PAY:PAY00000001,INV:INV00000691,0,"{""paid_amount"": ""409683.88"", ""org_id"": ""1009"", ""dept_id"": ""1114""}"
PAY:PAY00000002,INV:INV00002529,0,"{""paid_amount"": ""479566.03"", ""org_id"": ""1007"", ""dept_id"": ""1041""}"
PAY:PAY00000003,INV:INV00000591,0,"{""paid_amount"": ""162561.39"", ""org_id"": ""1001"", ""dept_id"": ""1068""}"
PAY:PAY00000004,INV:INV00002067,0,"{""paid_amount"": ""181409.21"", ""org_id"": ""1008"", ""dept_id"": ""1109""}"
PAY:PAY00000005,INV:INV00002770,0,"{""paid_amount"": ""318688.74"", ""org_id"": ""1007"", ""dept_id"": ""1038""}"
PAY:PAY00000006,INV:INV00000554,0,"{""paid_amount"": ""112760.21"", ""org_id"": ""1003"", ""dept_id"": ""1097""}"
PAY:PAY00000006,INV:INV00001441,0,"{""paid_amount"": ""112760.21"", ""org_id"": ""1003"", ""dept_id"": ""1097""}"
PAY:PAY00000007,INV:INV00001258,0,"{""paid_amount"": ""450100.17"", ""org_id"": ""1002"", ""dept_id"": ""1099""}"
PAY:PAY00000008,INV:INV00000574,0,"{""paid_amount"": ""234250.68"", ""org_id"": ""1001"", ""dept_id"": ""1005""}"
PAY:PAY00000009,INV:INV00002604,0,"{""paid_amount"": ""450297.47"", ""org_id"": ""1000"", ""dept_id"": ""1029""}"
PAY:PAY00000010,INV:INV00002920,0,"{""paid_amount"": ""385246.91"", ""org_id"": ""1000"", ""dept_id"": ""1056""}"
PAY:PAY00000011,INV:INV00000254,0,"{""paid_amount"": ""29397.27"", ""org_id"": ""1007"", ""dept_id"": ""1015""}"
PAY:PAY00000011,INV:INV00000843,0,"{""paid_amount"": ""29397.27"", ""org_id"": ""1007"", ""dept_id"": ""1015""}"
PAY:PAY00000011,INV:INV00001237,0,"{""paid_amount"": ""29397.27"", ""org_id"": ""1007"", ""dept_id"": ""1015""}"
PAY:PAY00000012,INV:INV00000119,0,"{""paid_amount"": ""41400.61"", ""org_id"": ""1004"", ""dept_id"": ""1102""}"
PAY:PAY00000012,INV:INV00001861,0,"{""paid_amount"": ""41400.61"", ""org_id"": ""1004"", ""dept_id"": ""1102""}"
PAY:PAY00000013,INV:INV00002721,0,"{""paid_amount"": ""353650.37"", ""org_id"": ""1000"", ""dept_id"": ""1097""}"
PAY:PAY00000014,INV:INV00001458,0,"{""paid_amount"": ""81673.05"", ""org_id"": ""1000"", ""dept_id"": ""1016""}"
PAY:PAY00000015,INV:INV00002944,0,"{""paid_amount"": ""311321.42"", ""org_id"": ""1001"", ""dept_id"": ""1094""}"
PAY:PAY00000016,INV:INV00000256,0,"{""paid_amount"": ""322891.08"", ""org_id"": ""1007"", ""dept_id"": ""1087""}"
PAY:PAY00000017,INV:INV00002608,0,"{""paid_amount"": ""214035.6"", ""org_id"": ""1001"", ""dept_id"": ""1095""}"
PAY:PAY00000018,INV:INV00000595,0,"{""paid_amount"": ""33402.17"", ""org_id"": ""1007"", ""dept_id"": ""1071""}"
PAY:PAY00000019,INV:INV00001382,0,"{""paid_amount"": ""158687.98"", ""org_id"": ""1009"", ""dept_id"": ""1088""}"
PAY:PAY00000019,INV:INV00002680,0,"{""paid_amount"": ""158687.98"", ""org_id"": ""1009"", ""dept_id"": ""1088""}"
PAY:PAY00000019,INV:INV00001197,0,"{""paid_amount"": ""158687.98"", ""org_id"": ""1009"", ""dept_id"": ""1088""}"
PAY:PAY00000020,INV:INV00001209,0,"{""paid_amount"": ""90894.65"", ""org_id"": ""1005"", ""dept_id"": ""1032""}"
PAY:PAY00000020,INV:INV00001752,0,"{""paid_amount"": ""90894.65"", ""org_id"": ""1005"", ""dept_id"": ""1032""}"
PAY:PAY00000020,INV:INV00000130,0,"{""paid_amount"": ""90894.65"", ""org_id"": ""1005"", ""dept_id"": ""1032""}"
PAY:PAY00000021,INV:INV00001674,0,"{""paid_amount"": ""145774.99"", ""org_id"": ""1004"", ""dept_id"": ""1080""}"
PAY:PAY00000022,INV:INV00000541,0,"{""paid_amount"": ""66772.98"", ""org_id"": ""1002"", ""dept_id"": ""1102""}"
PAY:PAY00000023,INV:INV00000882,0,"{""paid_amount"": ""60746.83"", ""org_id"": ""1001"", ""dept_id"": ""1028""}"
