src_vid,dst_vid,rank,properties
PO:PO00000001,SUP:SUP00028,0,"{""order_date"": ""2025-12-14T08:41:31.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1038""}"
PO:PO00000002,SUP:SUP00063,0,"{""order_date"": ""2025-10-17T04:56:41.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1035""}"
PO:PO00000003,SUP:SUP00083,0,"{""order_date"": ""2025-05-03T06:00:30.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1040""}"
PO:PO00000004,SUP:SUP00020,0,"{""order_date"": ""2025-11-03T20:52:34.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1067""}"
PO:PO00000005,SUP:SUP00018,0,"{""order_date"": ""2026-03-04T22:48:11.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1071""}"
PO:PO00000006,SUP:SUP00082,0,"{""order_date"": ""2024-06-07T18:16:34.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1002""}"
PO:PO00000007,SUP:SUP00074,0,"{""order_date"": ""2024-07-05T09:00:05.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1045""}"
PO:PO00000008,SUP:SUP00051,0,"{""order_date"": ""2025-10-11T07:08:18.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1097""}"
PO:PO00000009,SUP:SUP00029,0,"{""order_date"": ""2024-12-11T17:17:33.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1035""}"
PO:PO00000010,SUP:SUP00001,0,"{""order_date"": ""2025-08-17T11:17:49.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1113""}"
PO:PO00000011,SUP:SUP00066,0,"{""order_date"": ""2026-02-23T22:33:44.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1059""}"
PO:PO00000012,SUP:SUP00082,0,"{""order_date"": ""2025-02-14T14:00:35.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1030""}"
PO:PO00000013,SUP:SUP00051,0,"{""order_date"": ""2024-12-22T16:47:08.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1078""}"
