src_vid,dst_vid,rank,properties
JLL:JLE00000001-1,GLA:4000023,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
JLL:JLE00000001-2,GLA:5000013,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
JLL:JLE00000002-1,GLA:4000004,0,"{""org_id"": ""1005"", ""dept_id"": ""1021""}"
JLL:JLE00000002-2,GLA:4000004,0,"{""org_id"": ""1005"", ""dept_id"": ""1021""}"
JLL:JLE00000003-1,GLA:4000010,0,"{""org_id"": ""1005"", ""dept_id"": ""1083""}"
JLL:JLE00000003-2,GLA:5000027,0,"{""org_id"": ""1005"", ""dept_id"": ""1083""}"
JLL:JLE00000003-3,GLA:1000028,0,"{""org_id"": ""1005"", ""dept_id"": ""1083""}"
JLL:JLE00000003-4,GLA:2000011,0,"{""org_id"": ""1005"", ""dept_id"": ""1083""}"
JLL:JLE00000003-5,GLA:4000030,0,"{""org_id"": ""1005"", ""dept_id"": ""1083""}"
JLL:JLE00000003-6,GLA:2000016,0,"{""org_id"": ""1005"", ""dept_id"": ""1083""}"
JLL:JLE00000003-7,GLA:2000009,0,"{""org_id"": ""1005"", ""dept_id"": ""1083""}"
JLL:JLE00000003-8,GLA:4000023,0,"{""org_id"": ""1005"", ""dept_id"": ""1083""}"
JLL:JLE00000004-1,GLA:3000029,0,"{""org_id"": ""1003"", ""dept_id"": ""1038""}"
JLL:JLE00000004-2,GLA:5000002,0,"{""org_id"": ""1003"", ""dept_id"": ""1038""}"
JLL:JLE00000005-1,GLA:2000019,0,"{""org_id"": ""1003"", ""dept_id"": ""1085""}"
JLL:JLE00000005-2,GLA:5000007,0,"{""org_id"": ""1003"", ""dept_id"": ""1085""}"
JLL:JLE00000005-3,GLA:3000017,0,"{""org_id"": ""1003"", ""dept_id"": ""1085""}"
JLL:JLE00000006-1,GLA:3000029,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
JLL:JLE00000006-2,GLA:5000001,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
JLL:JLE00000006-3,GLA:3000022,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
JLL:JLE00000006-4,GLA:5000013,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
JLL:JLE00000006-5,GLA:3000012,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
JLL:JLE00000007-1,GLA:4000030,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
JLL:JLE00000007-2,GLA:3000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
JLL:JLE00000007-3,GLA:3000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
JLL:JLE00000007-4,GLA:3000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
JLL:JLE00000007-5,GLA:1000015,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
JLL:JLE00000007-6,GLA:3000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
JLL:JLE00000007-7,GLA:5000027,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
JLL:JLE00000007-8,GLA:4000010,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
JLL:JLE00000008-1,GLA:4000023,0,"{""org_id"": ""1003"", ""dept_id"": ""1033""}"
JLL:JLE00000008-2,GLA:4000010,0,"{""org_id"": ""1003"", ""dept_id"": ""1033""}"
JLL:JLE00000008-3,GLA:2000011,0,"{""org_id"": ""1003"", ""dept_id"": ""1033""}"
JLL:JLE00000008-4,GLA:5000005,0,"{""org_id"": ""1003"", ""dept_id"": ""1033""}"
JLL:JLE00000008-5,GLA:2000019,0,"{""org_id"": ""1003"", ""dept_id"": ""1033""}"
JLL:JLE00000008-6,GLA:5000007,0,"{""org_id"": ""1003"", ""dept_id"": ""1033""}"
JLL:JLE00000009-1,GLA:4000023,0,"{""org_id"": ""1009"", ""dept_id"": ""1116""}"
JLL:JLE00000009-2,GLA:2000019,0,"{""org_id"": ""1009"", ""dept_id"": ""1116""}"
JLL:JLE00000009-3,GLA:3000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1116""}"
JLL:JLE00000009-4,GLA:1000026,0,"{""org_id"": ""1009"", ""dept_id"": ""1116""}"
JLL:JLE00000009-5,GLA:2000009,0,"{""org_id"": ""1009"", ""dept_id"": ""1116""}"
JLL:JLE00000009-6,GLA:5000007,0,"{""org_id"": ""1009"", ""dept_id"": ""1116""}"
JLL:JLE00000010-1,GLA:4000030,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
JLL:JLE00000010-2,GLA:2000009,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
JLL:JLE00000010-3,GLA:1000003,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
