src_vid,dst_vid,rank,properties
ARR:ARR00000001,CUS:CUS00034,0,"{""org_id"": ""1000"", ""dept_id"": ""1028""}"
ARR:ARR00000002,CUS:CUS00077,0,"{""org_id"": ""1001"", ""dept_id"": ""1046""}"
ARR:ARR00000003,CUS:CUS00072,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
ARR:ARR00000004,CUS:CUS00030,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
ARR:ARR00000005,CUS:CUS00076,0,"{""org_id"": ""1005"", ""dept_id"": ""1007""}"
ARR:ARR00000006,CUS:CUS00037,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
ARR:ARR00000007,CUS:CUS00077,0,"{""org_id"": ""1002"", ""dept_id"": ""1042""}"
ARR:ARR00000008,CUS:CUS00050,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
ARR:ARR00000009,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1072""}"
ARR:ARR00000010,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
ARR:ARR00000011,CUS:CUS00051,0,"{""org_id"": ""1002"", ""dept_id"": ""1060""}"
ARR:ARR00000012,CUS:CUS00077,0,"{""org_id"": ""1002"", ""dept_id"": ""1041""}"
ARR:ARR00000013,CUS:CUS00023,0,"{""org_id"": ""1002"", ""dept_id"": ""1086""}"
ARR:ARR00000014,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1104""}"
ARR:ARR00000015,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1019""}"
ARR:ARR00000016,CUS:CUS00020,0,"{""org_id"": ""1003"", ""dept_id"": ""1007""}"
ARR:ARR00000017,CUS:CUS00018,0,"{""org_id"": ""1004"", ""dept_id"": ""1028""}"
ARR:ARR00000018,CUS:CUS00039,0,"{""org_id"": ""1008"", ""dept_id"": ""1070""}"
ARR:ARR00000019,CUS:CUS00021,0,"{""org_id"": ""1006"", ""dept_id"": ""1064""}"
ARR:ARR00000020,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1015""}"
ARR:ARR00000021,CUS:CUS00006,0,"{""org_id"": ""1009"", ""dept_id"": ""1078""}"
ARR:ARR00000022,CUS:CUS00050,0,"{""org_id"": ""1000"", ""dept_id"": ""1014""}"
ARR:ARR00000023,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1113""}"
ARR:ARR00000024,CUS:CUS00005,0,"{""org_id"": ""1009"", ""dept_id"": ""1097""}"
ARR:ARR00000025,CUS:CUS00074,0,"{""org_id"": ""1000"", ""dept_id"": ""1033""}"
ARR:ARR00000026,CUS:CUS00069,0,"{""org_id"": ""1004"", ""dept_id"": ""1063""}"
ARR:ARR00000027,CUS:CUS00026,0,"{""org_id"": ""1003"", ""dept_id"": ""1003""}"
ARR:ARR00000028,CUS:CUS00066,0,"{""org_id"": ""1000"", ""dept_id"": ""1017""}"
ARR:ARR00000029,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1097""}"
ARR:ARR00000030,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1018""}"
ARR:ARR00000031,CUS:CUS00026,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
ARR:ARR00000032,CUS:CUS00042,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
ARR:ARR00000033,CUS:CUS00058,0,"{""org_id"": ""1004"", ""dept_id"": ""1080""}"
