src_vid,dst_vid,rank,properties
ARR:ARR00000001,BACT:BA000003,0,"{""org_id"": ""1008"", ""dept_id"": ""1045""}"
ARR:ARR00000002,BACT:BA000019,0,"{""org_id"": ""1014"", ""dept_id"": ""1018""}"
ARR:ARR00000003,BACT:BA000004,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
ARR:ARR00000004,BACT:BA000006,0,"{""org_id"": ""1011"", ""dept_id"": ""1077""}"
ARR:ARR00000005,BACT:BA000004,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
ARR:ARR00000006,BACT:BA000006,0,"{""org_id"": ""1006"", ""dept_id"": ""1033""}"
ARR:ARR00000007,BACT:BA000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1106""}"
ARR:ARR00000008,BACT:BA000004,0,"{""org_id"": ""1002"", ""dept_id"": ""1021""}"
ARR:ARR00000009,BACT:BA000018,0,"{""org_id"": ""1013"", ""dept_id"": ""1012""}"
ARR:ARR00000010,BACT:BA000006,0,"{""org_id"": ""1005"", ""dept_id"": ""1077""}"
ARR:ARR00000011,BACT:BA000014,0,"{""org_id"": ""1011"", ""dept_id"": ""1017""}"
ARR:ARR00000012,BACT:BA000023,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
ARR:ARR00000013,BACT:BA000021,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
ARR:ARR00000014,BACT:BA000004,0,"{""org_id"": ""1005"", ""dept_id"": ""1081""}"
ARR:ARR00000015,BACT:BA000019,0,"{""org_id"": ""1005"", ""dept_id"": ""1069""}"
ARR:ARR00000016,BACT:BA000016,0,"{""org_id"": ""1008"", ""dept_id"": ""1118""}"
ARR:ARR00000017,BACT:BA000022,0,"{""org_id"": ""1002"", ""dept_id"": ""1062""}"
ARR:ARR00000018,BACT:BA000008,0,"{""org_id"": ""1013"", ""dept_id"": ""1068""}"
ARR:ARR00000019,BACT:BA000019,0,"{""org_id"": ""1011"", ""dept_id"": ""1029""}"
ARR:ARR00000020,BACT:BA000021,0,"{""org_id"": ""1010"", ""dept_id"": ""1065""}"
ARR:ARR00000021,BACT:BA000006,0,"{""org_id"": ""1004"", ""dept_id"": ""1080""}"
ARR:ARR00000022,BACT:BA000011,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
ARR:ARR00000023,BACT:BA000028,0,"{""org_id"": ""1013"", ""dept_id"": ""1095""}"
ARR:ARR00000024,BACT:BA000011,0,"{""org_id"": ""1000"", ""dept_id"": ""1066""}"
ARR:ARR00000025,BACT:BA000020,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
ARR:ARR00000026,BACT:BA000019,0,"{""org_id"": ""1001"", ""dept_id"": ""1087""}"
ARR:ARR00000027,BACT:BA000030,0,"{""org_id"": ""1013"", ""dept_id"": ""1070""}"
ARR:ARR00000028,BACT:BA000012,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
ARR:ARR00000029,BACT:BA000011,0,"{""org_id"": ""1001"", ""dept_id"": ""1036""}"
ARR:ARR00000030,BACT:BA000024,0,"{""org_id"": ""1007"", ""dept_id"": ""1064""}"
ARR:ARR00000031,BACT:BA000025,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
ARR:ARR00000032,BACT:BA000024,0,"{""org_id"": ""1013"", ""dept_id"": ""1004""}"
ARR:ARR00000033,BACT:BA000003,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
ARR:ARR00000034,BACT:BA000023,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
ARR:ARR00000035,BACT:BA000010,0,"{""org_id"": ""1001"", ""dept_id"": ""1078""}"
ARR:ARR00000036,BACT:BA000016,0,"{""org_id"": ""1000"", ""dept_id"": ""1018""}"
ARR:ARR00000037,BACT:BA000028,0,"{""org_id"": ""1014"", ""dept_id"": ""1111""}"
ARR:ARR00000038,BACT:BA000015,0,"{""org_id"": ""1013"", ""dept_id"": ""1062""}"
ARR:ARR00000039,BACT:BA000024,0,"{""org_id"": ""1002"", ""dept_id"": ""1052""}"
ARR:ARR00000040,BACT:BA000020,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
ARR:ARR00000041,BACT:BA000013,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
ARR:ARR00000042,BACT:BA000027,0,"{""org_id"": ""1011"", ""dept_id"": ""1049""}"
ARR:ARR00000043,BACT:BA000001,0,"{""org_id"": ""1002"", ""dept_id"": ""1065""}"
ARR:ARR00000044,BACT:BA000016,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
ARR:ARR00000045,BACT:BA000028,0,"{""org_id"": ""1008"", ""dept_id"": ""1111""}"
ARR:ARR00000046,BACT:BA000025,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
ARR:ARR00000047,BACT:BA000022,0,"{""org_id"": ""1003"", ""dept_id"": ""1057""}"
ARR:ARR00000048,BACT:BA000011,0,"{""org_id"": ""1007"", ""dept_id"": ""1060""}"
ARR:ARR00000049,BACT:BA000023,0,"{""org_id"": ""1014"", ""dept_id"": ""1001""}"
ARR:ARR00000050,BACT:BA000023,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
ARR:ARR00000051,BACT:BA000001,0,"{""org_id"": ""1001"", ""dept_id"": ""1057""}"
ARR:ARR00000052,BACT:BA000020,0,"{""org_id"": ""1001"", ""dept_id"": ""1058""}"
ARR:ARR00000053,BACT:BA000022,0,"{""org_id"": ""1007"", ""dept_id"": ""1036""}"
ARR:ARR00000054,BACT:BA000018,0,"{""org_id"": ""1010"", ""dept_id"": ""1030""}"
ARR:ARR00000055,BACT:BA000012,0,"{""org_id"": ""1010"", ""dept_id"": ""1117""}"
ARR:ARR00000056,BACT:BA000004,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
ARR:ARR00000057,BACT:BA000010,0,"{""org_id"": ""1003"", ""dept_id"": ""1042""}"
ARR:ARR00000058,BACT:BA000023,0,"{""org_id"": ""1001"", ""dept_id"": ""1020""}"
ARR:ARR00000059,BACT:BA000019,0,"{""org_id"": ""1014"", ""dept_id"": ""1062""}"
ARR:ARR00000060,BACT:BA000024,0,"{""org_id"": ""1010"", ""dept_id"": ""1032""}"
ARR:ARR00000061,BACT:BA000016,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
ARR:ARR00000062,BACT:BA000026,0,"{""org_id"": ""1003"", ""dept_id"": ""1077""}"
ARR:ARR00000063,BACT:BA000024,0,"{""org_id"": ""1005"", ""dept_id"": ""1057""}"
ARR:ARR00000064,BACT:BA000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1071""}"
ARR:ARR00000065,BACT:BA000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1029""}"
ARR:ARR00000066,BACT:BA000025,0,"{""org_id"": ""1009"", ""dept_id"": ""1094""}"
ARR:ARR00000067,BACT:BA000021,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
ARR:ARR00000068,BACT:BA000019,0,"{""org_id"": ""1005"", ""dept_id"": ""1074""}"
ARR:ARR00000069,BACT:BA000017,0,"{""org_id"": ""1014"", ""dept_id"": ""1059""}"
ARR:ARR00000070,BACT:BA000002,0,"{""org_id"": ""1011"", ""dept_id"": ""1023""}"
ARR:ARR00000071,BACT:BA000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1018""}"
ARR:ARR00000072,BACT:BA000006,0,"{""org_id"": ""1013"", ""dept_id"": ""1086""}"
ARR:ARR00000073,BACT:BA000001,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
ARR:ARR00000074,BACT:BA000009,0,"{""org_id"": ""1014"", ""dept_id"": ""1065""}"
ARR:ARR00000075,BACT:BA000001,0,"{""org_id"": ""1005"", ""dept_id"": ""1020""}"
ARR:ARR00000076,BACT:BA000011,0,"{""org_id"": ""1007"", ""dept_id"": ""1108""}"
ARR:ARR00000077,BACT:BA000005,0,"{""org_id"": ""1011"", ""dept_id"": ""1025""}"
ARR:ARR00000078,BACT:BA000022,0,"{""org_id"": ""1011"", ""dept_id"": ""1108""}"
ARR:ARR00000079,BACT:BA000014,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
ARR:ARR00000080,BACT:BA000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1080""}"
ARR:ARR00000081,BACT:BA000013,0,"{""org_id"": ""1008"", ""dept_id"": ""1078""}"
ARR:ARR00000082,BACT:BA000028,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
