src_vid,dst_vid,rank,properties
RCVT:RCVT-RCV00000001-1,POSH:PO00003693-1-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1080""}"
RCVT:RCVT-RCV00000002-1,POSH:PO00002760-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1012""}"
RCVT:RCVT-RCV00000002-2,POSH:PO00002760-2-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1012""}"
RCVT:RCVT-RCV00000003-1,POSH:PO00002915-1-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1034""}"
RCVT:RCVT-RCV00000004-1,POSH:PO00000163-1-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1105""}"
RCVT:RCVT-RCV00000004-2,POSH:PO00000163-2-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1105""}"
RCVT:RCVT-RCV00000005-1,POSH:PO00001750-1-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1088""}"
RCVT:RCVT-RCV00000005-2,POSH:PO00001750-2-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1088""}"
RCVT:RCVT-RCV00000006-1,POSH:PO00000463-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1043""}"
RCVT:RCVT-RCV00000007-1,POSH:PO00002780-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1028""}"
RCVT:RCVT-RCV00000007-2,POSH:PO00002780-2-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1028""}"
RCVT:RCVT-RCV00000007-3,POSH:PO00002780-3-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1028""}"
RCVT:RCVT-RCV00000008-1,POSH:PO00001043-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1064""}"
RCVT:RCVT-RCV00000008-2,POSH:PO00001043-2-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1064""}"
RCVT:RCVT-RCV00000009-1,POSH:PO00004222-1-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1055""}"
RCVT:RCVT-RCV00000009-2,POSH:PO00004222-2-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1055""}"
RCVT:RCVT-RCV00000010-1,POSH:PO00003063-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1027""}"
RCVT:RCVT-RCV00000011-1,POSH:PO00004158-1-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
RCVT:RCVT-RCV00000011-2,POSH:PO00004158-2-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
RCVT:RCVT-RCV00000012-1,POSH:PO00004287-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
RCVT:RCVT-RCV00000012-2,POSH:PO00004287-2-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
RCVT:RCVT-RCV00000012-3,POSH:PO00004287-3-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
RCVT:RCVT-RCV00000012-4,POSH:PO00004287-4-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
RCVT:RCVT-RCV00000013-1,POSH:PO00003477-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1021""}"
RCVT:RCVT-RCV00000013-2,POSH:PO00003477-2-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1021""}"
RCVT:RCVT-RCV00000013-3,POSH:PO00003477-3-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1021""}"
