src_vid,dst_vid,rank,properties
BSTL:BS00000001-5,PAY:PAY00002964,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000001-9,PAY:PAY00001778,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000001-12,PAY:PAY00000853,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000002-1,PAY:PAY00000396,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000003-2,PAY:PAY00000168,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000003-8,PAY:PAY00001168,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000004-1,PAY:PAY00000232,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000004-6,PAY:PAY00002406,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000004-8,PAY:PAY00001161,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000004-11,PAY:PAY00000273,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000005-5,PAY:PAY00000840,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000005-9,PAY:PAY00001755,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000005-10,PAY:PAY00001968,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000005-11,PAY:PAY00000120,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000006-1,PAY:PAY00001844,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000006-3,PAY:PAY00000289,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000006-6,PAY:PAY00000908,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000006-11,PAY:PAY00001353,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000006-13,PAY:PAY00000359,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000007-4,PAY:PAY00000119,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000008-5,PAY:PAY00000682,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000009-2,PAY:PAY00000621,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000009-5,PAY:PAY00002932,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000011-1,PAY:PAY00001397,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000011-2,PAY:PAY00000353,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000011-3,PAY:PAY00002775,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000012-4,PAY:PAY00001813,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000012-7,PAY:PAY00002925,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000012-8,PAY:PAY00001741,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000013-6,PAY:PAY00002202,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000013-7,PAY:PAY00000952,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000013-8,PAY:PAY00002959,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000014-5,PAY:PAY00002501,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000014-10,PAY:PAY00001144,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000014-11,PAY:PAY00000124,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000015-3,PAY:PAY00001008,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000015-6,PAY:PAY00000493,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000017-11,PAY:PAY00001199,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000018-1,PAY:PAY00000530,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000018-5,PAY:PAY00002381,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000018-10,PAY:PAY00001325,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000018-11,PAY:PAY00002505,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000018-15,PAY:PAY00001811,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000020-4,PAY:PAY00002507,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000021-1,PAY:PAY00001523,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000021-10,PAY:PAY00002816,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000021-11,PAY:PAY00000254,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000022-1,PAY:PAY00000788,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000022-4,PAY:PAY00000974,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000022-5,PAY:PAY00001023,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000022-7,PAY:PAY00002111,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000022-10,PAY:PAY00002625,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000022-12,PAY:PAY00000898,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000023-1,PAY:PAY00000740,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000024-9,PAY:PAY00002572,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000025-4,PAY:PAY00002293,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000026-7,PAY:PAY00001610,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000026-8,PAY:PAY00002117,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000027-2,PAY:PAY00001897,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000029-2,PAY:PAY00000991,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000030-1,PAY:PAY00001885,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000030-3,PAY:PAY00001809,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000031-3,PAY:PAY00002266,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000031-4,PAY:PAY00002189,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000031-6,PAY:PAY00000798,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000031-7,PAY:PAY00001044,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000031-8,PAY:PAY00001123,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000031-10,PAY:PAY00002819,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000031-12,PAY:PAY00002087,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000032-1,PAY:PAY00002874,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000032-3,PAY:PAY00002557,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000032-8,PAY:PAY00001255,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000034-6,PAY:PAY00000841,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTL:BS00000035-2,PAY:PAY00001647,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000035-3,PAY:PAY00002082,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000035-4,PAY:PAY00000453,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000037-5,PAY:PAY00000647,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000038-6,PAY:PAY00001896,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000038-7,PAY:PAY00000427,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000038-9,PAY:PAY00002907,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
