src_vid,dst_vid,rank,properties
BSTL:BS00000001-1,ARR:ARR00001228,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000001-8,ARR:ARR00000255,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000002-4,ARR:ARR00000433,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000002-5,ARR:ARR00001045,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000003-9,ARR:ARR00000178,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000003-11,ARR:ARR00000258,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000003-12,ARR:ARR00000015,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000003-14,ARR:ARR00000331,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000004-4,ARR:ARR00000599,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000004-13,ARR:ARR00001399,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000004-14,ARR:ARR00000234,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000005-7,ARR:ARR00000062,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000006-5,ARR:ARR00000869,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000006-8,ARR:ARR00000510,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000006-9,ARR:ARR00000569,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000006-12,ARR:ARR00001400,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000006-14,ARR:ARR00000616,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000007-5,ARR:ARR00001482,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000007-6,ARR:ARR00001379,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000008-6,ARR:ARR00000304,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000008-9,ARR:ARR00001274,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000009-3,ARR:ARR00000442,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000010-3,ARR:ARR00000325,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000010-4,ARR:ARR00000543,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000010-7,ARR:ARR00000545,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000011-5,ARR:ARR00000564,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000011-6,ARR:ARR00000524,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000012-2,ARR:ARR00001093,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000012-3,ARR:ARR00001129,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000013-2,ARR:ARR00000142,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000013-3,ARR:ARR00001496,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000013-9,ARR:ARR00000756,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000013-13,ARR:ARR00000268,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000015-4,ARR:ARR00000057,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000015-5,ARR:ARR00000326,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000016-4,ARR:ARR00001277,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000016-5,ARR:ARR00000481,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000017-5,ARR:ARR00000287,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000017-7,ARR:ARR00000511,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000017-12,ARR:ARR00001177,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000018-2,ARR:ARR00000621,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000018-12,ARR:ARR00000582,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000019-1,ARR:ARR00000403,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000019-2,ARR:ARR00000600,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000019-3,ARR:ARR00000503,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000019-4,ARR:ARR00000849,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000021-6,ARR:ARR00001491,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000021-8,ARR:ARR00001318,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000022-3,ARR:ARR00000832,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000023-8,ARR:ARR00000121,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000023-9,ARR:ARR00000838,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000024-1,ARR:ARR00000986,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000024-5,ARR:ARR00000360,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000024-6,ARR:ARR00000706,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000024-7,ARR:ARR00000867,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000024-8,ARR:ARR00001322,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000025-1,ARR:ARR00000928,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000025-5,ARR:ARR00000912,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000025-8,ARR:ARR00000616,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000025-12,ARR:ARR00000450,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000026-3,ARR:ARR00000143,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000026-5,ARR:ARR00000388,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
