src_vid,dst_vid,rank,properties
SOL:SO00000001-1,ITM:ITM000607,0,"{""quantity"": ""271.74"", ""unit_price"": ""3273.69"", ""org_id"": ""1011"", ""dept_id"": ""1112""}"
SOL:SO00000001-2,ITM:ITM000745,0,"{""quantity"": ""408.17"", ""unit_price"": ""1839.54"", ""org_id"": ""1011"", ""dept_id"": ""1112""}"
SOL:SO00000001-3,ITM:ITM000462,0,"{""quantity"": ""62.43"", ""unit_price"": ""3467.64"", ""org_id"": ""1011"", ""dept_id"": ""1112""}"
SOL:SO00000001-4,ITM:ITM000638,0,"{""quantity"": ""92.65"", ""unit_price"": ""4030.45"", ""org_id"": ""1011"", ""dept_id"": ""1112""}"
SOL:SO00000001-5,ITM:ITM000251,0,"{""quantity"": ""441.1"", ""unit_price"": ""1668.1"", ""org_id"": ""1011"", ""dept_id"": ""1112""}"
SOL:SO00000001-6,ITM:ITM000368,0,"{""quantity"": ""128.23"", ""unit_price"": ""1177.37"", ""org_id"": ""1011"", ""dept_id"": ""1112""}"
SOL:SO00000002-1,ITM:ITM000269,0,"{""quantity"": ""371.69"", ""unit_price"": ""2846.27"", ""org_id"": ""1002"", ""dept_id"": ""1102""}"
SOL:SO00000003-1,ITM:ITM000463,0,"{""quantity"": ""307.99"", ""unit_price"": ""3449.62"", ""org_id"": ""1007"", ""dept_id"": ""1003""}"
SOL:SO00000003-2,ITM:ITM000701,0,"{""quantity"": ""258.57"", ""unit_price"": ""2447.8"", ""org_id"": ""1007"", ""dept_id"": ""1003""}"
SOL:SO00000003-3,ITM:ITM000645,0,"{""quantity"": ""454.47"", ""unit_price"": ""1156.53"", ""org_id"": ""1007"", ""dept_id"": ""1003""}"
SOL:SO00000003-4,ITM:ITM000316,0,"{""quantity"": ""246.67"", ""unit_price"": ""1315.69"", ""org_id"": ""1007"", ""dept_id"": ""1003""}"
SOL:SO00000003-5,ITM:ITM000251,0,"{""quantity"": ""254.81"", ""unit_price"": ""277.12"", ""org_id"": ""1007"", ""dept_id"": ""1003""}"
SOL:SO00000003-6,ITM:ITM000264,0,"{""quantity"": ""378.28"", ""unit_price"": ""4045.84"", ""org_id"": ""1007"", ""dept_id"": ""1003""}"
SOL:SO00000003-7,ITM:ITM000655,0,"{""quantity"": ""24.57"", ""unit_price"": ""1234.32"", ""org_id"": ""1007"", ""dept_id"": ""1003""}"
SOL:SO00000003-8,ITM:ITM000529,0,"{""quantity"": ""245.37"", ""unit_price"": ""3318.23"", ""org_id"": ""1007"", ""dept_id"": ""1003""}"
SOL:SO00000003-9,ITM:ITM000561,0,"{""quantity"": ""126.28"", ""unit_price"": ""2087.68"", ""org_id"": ""1007"", ""dept_id"": ""1003""}"
SOL:SO00000003-10,ITM:ITM000188,0,"{""quantity"": ""356.23"", ""unit_price"": ""3540.46"", ""org_id"": ""1007"", ""dept_id"": ""1003""}"
SOL:SO00000004-1,ITM:ITM000749,0,"{""quantity"": ""139.02"", ""unit_price"": ""3582.0"", ""org_id"": ""1001"", ""dept_id"": ""1020""}"
SOL:SO00000005-1,ITM:ITM000685,0,"{""quantity"": ""270.56"", ""unit_price"": ""1025.62"", ""org_id"": ""1002"", ""dept_id"": ""1056""}"
SOL:SO00000005-2,ITM:ITM000298,0,"{""quantity"": ""195.63"", ""unit_price"": ""2582.19"", ""org_id"": ""1002"", ""dept_id"": ""1056""}"
SOL:SO00000006-1,ITM:ITM000569,0,"{""quantity"": ""421.7"", ""unit_price"": ""2880.55"", ""org_id"": ""1007"", ""dept_id"": ""1004""}"
SOL:SO00000006-2,ITM:ITM000465,0,"{""quantity"": ""445.33"", ""unit_price"": ""669.89"", ""org_id"": ""1007"", ""dept_id"": ""1004""}"
SOL:SO00000006-3,ITM:ITM000292,0,"{""quantity"": ""134.36"", ""unit_price"": ""624.2"", ""org_id"": ""1007"", ""dept_id"": ""1004""}"
SOL:SO00000006-4,ITM:ITM000218,0,"{""quantity"": ""390.78"", ""unit_price"": ""3061.98"", ""org_id"": ""1007"", ""dept_id"": ""1004""}"
