src_vid,dst_vid,rank,properties
BSTM:BS00000001,BACT:BA000004,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000002,BACT:BA000011,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTM:BS00000003,BACT:BA000017,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000004,BACT:BA000016,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000005,BACT:BA000030,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000006,BACT:BA000021,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTM:BS00000007,BACT:BA000002,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTM:BS00000008,BACT:BA000025,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTM:BS00000009,BACT:BA000028,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTM:BS00000010,BACT:BA000022,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTM:BS00000011,BACT:BA000017,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTM:BS00000012,BACT:BA000023,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTM:BS00000013,BACT:BA000009,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTM:BS00000014,BACT:BA000015,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000015,BACT:BA000014,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTM:BS00000016,BACT:BA000024,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000017,BACT:BA000012,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTM:BS00000018,BACT:BA000019,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000019,BACT:BA000001,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000020,BACT:BA000020,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTM:BS00000021,BACT:BA000019,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTM:BS00000022,BACT:BA000030,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTM:BS00000023,BACT:BA000012,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTM:BS00000024,BACT:BA000007,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTM:BS00000025,BACT:BA000003,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000026,BACT:BA000014,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000027,BACT:BA000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000028,BACT:BA000017,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTM:BS00000029,BACT:BA000004,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000030,BACT:BA000007,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTM:BS00000031,BACT:BA000001,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTM:BS00000032,BACT:BA000024,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000033,BACT:BA000021,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000034,BACT:BA000012,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTM:BS00000035,BACT:BA000024,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTM:BS00000036,BACT:BA000020,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTM:BS00000037,BACT:BA000017,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTM:BS00000038,BACT:BA000020,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000039,BACT:BA000017,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
