src_vid,dst_vid,rank,properties
SUP:SUP00003,ITM:ITM000179,0,"{""priority"": ""1"", ""unit_price"": ""1134.74"", ""lead_time_days"": ""31"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000467,0,"{""priority"": ""3"", ""unit_price"": ""6952.24"", ""lead_time_days"": ""35"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000277,0,"{""priority"": ""1"", ""unit_price"": ""7031.74"", ""lead_time_days"": ""62"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000065,0,"{""priority"": ""3"", ""unit_price"": ""6921.1"", ""lead_time_days"": ""28"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000067,0,"{""priority"": ""2"", ""unit_price"": ""6783.41"", ""lead_time_days"": ""4"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000039,0,"{""priority"": ""2"", ""unit_price"": ""4330.55"", ""lead_time_days"": ""60"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000423,0,"{""priority"": ""1"", ""unit_price"": ""9729.34"", ""lead_time_days"": ""74"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000046,0,"{""priority"": ""3"", ""unit_price"": ""639.47"", ""lead_time_days"": ""36"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000727,0,"{""priority"": ""2"", ""unit_price"": ""7191.52"", ""lead_time_days"": ""26"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000274,0,"{""priority"": ""1"", ""unit_price"": ""6715.71"", ""lead_time_days"": ""25"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
