src_vid,dst_vid,rank,properties
BOMC:BOM000001-001,ITM:ITM000259,0,"{""quantity_per"": ""31.8594"", ""org_id"": ""1009"", ""dept_id"": ""1016""}"
BOMC:BOM000001-002,ITM:ITM000444,0,"{""quantity_per"": ""36.4204"", ""org_id"": ""1009"", ""dept_id"": ""1016""}"
BOMC:BOM000001-003,ITM:ITM000199,0,"{""quantity_per"": ""11.7178"", ""org_id"": ""1009"", ""dept_id"": ""1016""}"
BOMC:BOM000001-004,ITM:ITM000491,0,"{""quantity_per"": ""33.5551"", ""org_id"": ""1009"", ""dept_id"": ""1016""}"
BOMC:BOM000002-001,ITM:ITM000330,0,"{""quantity_per"": ""28.0117"", ""org_id"": ""1004"", ""dept_id"": ""1071""}"
BOMC:BOM000002-002,ITM:ITM000491,0,"{""quantity_per"": ""28.5552"", ""org_id"": ""1004"", ""dept_id"": ""1071""}"
BOMC:BOM000002-003,ITM:ITM000062,0,"{""quantity_per"": ""32.9469"", ""org_id"": ""1004"", ""dept_id"": ""1071""}"
BOMC:BOM000003-001,ITM:ITM000414,0,"{""quantity_per"": ""26.7238"", ""org_id"": ""1009"", ""dept_id"": ""1056""}"
BOMC:BOM000003-002,ITM:ITM000252,0,"{""quantity_per"": ""43.1125"", ""org_id"": ""1009"", ""dept_id"": ""1056""}"
BOMC:BOM000003-003,ITM:ITM000213,0,"{""quantity_per"": ""1.3004"", ""org_id"": ""1009"", ""dept_id"": ""1056""}"
BOMC:BOM000004-001,ITM:ITM000131,0,"{""quantity_per"": ""38.4384"", ""org_id"": ""1004"", ""dept_id"": ""1018""}"
BOMC:BOM000004-002,ITM:ITM000348,0,"{""quantity_per"": ""8.5426"", ""org_id"": ""1004"", ""dept_id"": ""1018""}"
BOMC:BOM000004-003,ITM:ITM000153,0,"{""quantity_per"": ""19.558"", ""org_id"": ""1004"", ""dept_id"": ""1018""}"
BOMC:BOM000004-004,ITM:ITM000133,0,"{""quantity_per"": ""18.8381"", ""org_id"": ""1004"", ""dept_id"": ""1018""}"
