src_vid,dst_vid,rank,properties
XLAL:AEL-XLA0000000001-1,CCID:CCID000113,0,"{""org_id"": ""1006"", ""dept_id"": ""1034""}"
XLAL:AEL-XLA0000000001-2,CCID:CCID000143,0,"{""org_id"": ""1006"", ""dept_id"": ""1034""}"
XLAL:AEL-XLA0000000001-3,CCID:CCID000035,0,"{""org_id"": ""1006"", ""dept_id"": ""1034""}"
XLAL:AEL-XLA0000000001-4,CCID:CCID000017,0,"{""org_id"": ""1006"", ""dept_id"": ""1034""}"
XLAL:AEL-XLA0000000002-1,CCID:CCID000029,0,"{""org_id"": ""1010"", ""dept_id"": ""1051""}"
XLAL:AEL-XLA0000000002-2,CCID:CCID000084,0,"{""org_id"": ""1010"", ""dept_id"": ""1051""}"
XLAL:AEL-XLA0000000003-1,CCID:CCID000143,0,"{""org_id"": ""1014"", ""dept_id"": ""1061""}"
XLAL:AEL-XLA0000000003-2,CCID:CCID000014,0,"{""org_id"": ""1014"", ""dept_id"": ""1061""}"
XLAL:AEL-XLA0000000004-1,CCID:CCID000048,0,"{""org_id"": ""1014"", ""dept_id"": ""1101""}"
XLAL:AEL-XLA0000000004-2,CCID:CCID000019,0,"{""org_id"": ""1014"", ""dept_id"": ""1101""}"
XLAL:AEL-XLA0000000005-1,CCID:CCID000010,0,"{""org_id"": ""1000"", ""dept_id"": ""1082""}"
XLAL:AEL-XLA0000000005-2,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1082""}"
XLAL:AEL-XLA0000000005-3,CCID:CCID000012,0,"{""org_id"": ""1000"", ""dept_id"": ""1082""}"
XLAL:AEL-XLA0000000005-4,CCID:CCID000041,0,"{""org_id"": ""1000"", ""dept_id"": ""1082""}"
XLAL:AEL-XLA0000000006-1,CCID:CCID000074,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
XLAL:AEL-XLA0000000006-2,CCID:CCID000134,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
XLAL:AEL-XLA0000000006-3,CCID:CCID000149,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
XLAL:AEL-XLA0000000006-4,CCID:CCID000071,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
XLAL:AEL-XLA0000000007-1,CCID:CCID000106,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
XLAL:AEL-XLA0000000007-2,CCID:CCID000112,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
XLAL:AEL-XLA0000000007-3,CCID:CCID000076,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
XLAL:AEL-XLA0000000007-4,CCID:CCID000044,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
XLAL:AEL-XLA0000000008-1,CCID:CCID000006,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
XLAL:AEL-XLA0000000008-2,CCID:CCID000145,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
XLAL:AEL-XLA0000000008-3,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
XLAL:AEL-XLA0000000008-4,CCID:CCID000129,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
XLAL:AEL-XLA0000000009-1,CCID:CCID000055,0,"{""org_id"": ""1007"", ""dept_id"": ""1076""}"
XLAL:AEL-XLA0000000009-2,CCID:CCID000009,0,"{""org_id"": ""1007"", ""dept_id"": ""1076""}"
XLAL:AEL-XLA0000000010-1,CCID:CCID000013,0,"{""org_id"": ""1014"", ""dept_id"": ""1109""}"
XLAL:AEL-XLA0000000010-2,CCID:CCID000092,0,"{""org_id"": ""1014"", ""dept_id"": ""1109""}"
XLAL:AEL-XLA0000000011-1,CCID:CCID000091,0,"{""org_id"": ""1004"", ""dept_id"": ""1018""}"
