vid,properties
ARI:ARI00000001,"{""invoice_number"": ""ARI00000001"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-10-21T11:54:37.000000Z"", ""due_date"": ""2026-01-15T11:54:37.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""20403.66"", ""tax_amount"": ""7294.54"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-10-21T11:54:37.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-21T11:54:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000002,"{""invoice_number"": ""ARI00000002"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-04-23T23:52:10.000000Z"", ""due_date"": ""2025-06-08T23:52:10.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""423182.2"", ""tax_amount"": ""26742.73"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-04-23T23:52:10.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-23T23:52:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000003,"{""invoice_number"": ""ARI00000003"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-04-02T08:57:16.000000Z"", ""due_date"": ""2025-06-24T08:57:16.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""124371.63"", ""tax_amount"": ""20368.29"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-04-02T08:57:16.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-02T08:57:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000004,"{""invoice_number"": ""ARI00000004"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-07-01T19:47:51.000000Z"", ""due_date"": ""2025-07-31T19:47:51.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""371886.74"", ""tax_amount"": ""28951.05"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-07-01T19:47:51.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-01T19:47:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000005,"{""invoice_number"": ""ARI00000005"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-04-02T01:48:05.000000Z"", ""due_date"": ""2025-06-01T01:48:05.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""464374.2"", ""tax_amount"": ""20103.51"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-04-02T01:48:05.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-02T01:48:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000006,"{""invoice_number"": ""ARI00000006"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-12-18T02:34:42.000000Z"", ""due_date"": ""2026-02-06T02:34:42.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""198089.25"", ""tax_amount"": ""16311.19"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-12-18T02:34:42.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-18T02:34:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000007,"{""invoice_number"": ""ARI00000007"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-10-28T13:50:27.000000Z"", ""due_date"": ""2025-12-14T13:50:27.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""371884.68"", ""tax_amount"": ""2247.19"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-10-28T13:50:27.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-28T13:50:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000008,"{""invoice_number"": ""ARI00000008"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-08-27T13:57:35.000000Z"", ""due_date"": ""2024-10-03T13:57:35.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""403445.43"", ""tax_amount"": ""17299.85"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-08-27T13:57:35.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-27T13:57:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000009,"{""invoice_number"": ""ARI00000009"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-10-10T07:05:24.000000Z"", ""due_date"": ""2025-01-05T07:05:24.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""366477.79"", ""tax_amount"": ""37809.62"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-10-10T07:05:24.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-10T07:05:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000010,"{""invoice_number"": ""ARI00000010"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-05-07T05:09:12.000000Z"", ""due_date"": ""2025-07-19T05:09:12.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""240360.68"", ""tax_amount"": ""31007.71"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-05-07T05:09:12.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-07T05:09:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
