vid,properties
ARIL:ARI00000001-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""4.1"", ""unit_selling_price"": ""3608.82"", ""amount"": ""14796.16"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000001-1"", ""revenue_amount"": ""12872.66"", ""org_id"": ""1012"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-22T12:11:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000001-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""188.71"", ""unit_selling_price"": ""1158.82"", ""amount"": ""218680.92"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000001-2"", ""revenue_amount"": ""190252.4"", ""org_id"": ""1012"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-22T12:11:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000001-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""89.24"", ""unit_selling_price"": ""725.78"", ""amount"": ""64768.61"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000001-3"", ""revenue_amount"": ""56348.69"", ""org_id"": ""1012"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-22T12:11:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000001-4,"{""line_number"": ""4"", ""line_type"": ""LINE"", ""quantity"": ""184.47"", ""unit_selling_price"": ""4243.01"", ""amount"": ""782708.05"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000001-4"", ""revenue_amount"": ""680956.0"", ""org_id"": ""1012"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-22T12:11:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000001-5,"{""line_number"": ""5"", ""line_type"": ""LINE"", ""quantity"": ""42.15"", ""unit_selling_price"": ""201.94"", ""amount"": ""8511.77"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000001-5"", ""revenue_amount"": ""7405.24"", ""org_id"": ""1012"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-22T12:11:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000002-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""199.04"", ""unit_selling_price"": ""4232.6"", ""amount"": ""842456.7"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000002-1"", ""revenue_amount"": ""732937.33"", ""org_id"": ""1008"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T11:44:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000003-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""66.31"", ""unit_selling_price"": ""4543.26"", ""amount"": ""301263.57"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000003-1"", ""revenue_amount"": ""262099.31"", ""org_id"": ""1006"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-24T11:04:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000003-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""89.15"", ""unit_selling_price"": ""4429.47"", ""amount"": ""394887.25"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000003-2"", ""revenue_amount"": ""343551.91"", ""org_id"": ""1006"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-24T11:04:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000003-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""169.69"", ""unit_selling_price"": ""2639.49"", ""amount"": ""447895.06"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000003-3"", ""revenue_amount"": ""389668.7"", ""org_id"": ""1006"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-24T11:04:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000004-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""2.7"", ""unit_selling_price"": ""487.84"", ""amount"": ""1317.17"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000004-1"", ""revenue_amount"": ""1145.94"", ""org_id"": ""1000"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-08T06:18:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
