vid,properties
ACD:ACD:XLA000000000101,"{""distribution_id"": ""ACD:XLA000000000101"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""38548.09"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T18:33:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000000102,"{""distribution_id"": ""ACD:XLA000000000102"", ""line_number"": ""2"", ""debit_amount"": ""35129.3"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T18:33:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000000103,"{""distribution_id"": ""ACD:XLA000000000103"", ""line_number"": ""3"", ""debit_amount"": ""3418.79"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T18:33:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000000201,"{""distribution_id"": ""ACD:XLA000000000201"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""30085.68"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-01T03:32:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000000202,"{""distribution_id"": ""ACD:XLA000000000202"", ""line_number"": ""2"", ""debit_amount"": ""30085.68"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-01T03:32:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000000301,"{""distribution_id"": ""ACD:XLA000000000301"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""42612.2"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-25T12:57:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000000302,"{""distribution_id"": ""ACD:XLA000000000302"", ""line_number"": ""2"", ""debit_amount"": ""35035.12"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-25T12:57:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000000303,"{""distribution_id"": ""ACD:XLA000000000303"", ""line_number"": ""3"", ""debit_amount"": ""7577.08"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-25T12:57:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000000401,"{""distribution_id"": ""ACD:XLA000000000401"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""27814.79"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-06T00:35:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000000402,"{""distribution_id"": ""ACD:XLA000000000402"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""40827.4"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-06T00:35:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000000403,"{""distribution_id"": ""ACD:XLA000000000403"", ""line_number"": ""3"", ""debit_amount"": ""789.36"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-06T00:35:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000000404,"{""distribution_id"": ""ACD:XLA000000000404"", ""line_number"": ""4"", ""debit_amount"": ""67852.83"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-06T00:35:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000000501,"{""distribution_id"": ""ACD:XLA000000000501"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""25644.5"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-20T06:43:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000000502,"{""distribution_id"": ""ACD:XLA000000000502"", ""line_number"": ""2"", ""debit_amount"": ""34702.36"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-20T06:43:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000000503,"{""distribution_id"": ""ACD:XLA000000000503"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""36306.87"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-20T06:43:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000000504,"{""distribution_id"": ""ACD:XLA000000000504"", ""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""1791.6"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-20T06:43:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000000505,"{""distribution_id"": ""ACD:XLA000000000505"", ""line_number"": ""5"", ""debit_amount"": ""29040.61"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-20T06:43:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000000601,"{""distribution_id"": ""ACD:XLA000000000601"", ""line_number"": ""1"", ""debit_amount"": ""21240.11"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1003"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-15T23:54:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
