vid,properties
APR:APR0000000001,"{""approval_id"": ""APR0000000001"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00002779"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000040"", ""approval_date"": ""2025-02-20T20:51:04.000000Z"", ""comments"": """", ""approval_level"": ""4"", ""org_id"": ""1000"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-20T20:51:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000002,"{""approval_id"": ""APR0000000002"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000827"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000045"", ""approval_date"": ""2026-02-14T14:12:25.000000Z"", ""comments"": """", ""approval_level"": ""3"", ""org_id"": ""1003"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-14T14:12:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000003,"{""approval_id"": ""APR0000000003"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000096"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000028"", ""approval_date"": ""2025-05-25T08:16:25.000000Z"", ""comments"": ""同意"", ""approval_level"": ""3"", ""org_id"": ""1007"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-25T08:16:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000004,"{""approval_id"": ""APR0000000004"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000554"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000032"", ""approval_date"": ""2025-04-16T21:18:19.000000Z"", ""comments"": """", ""approval_level"": ""4"", ""org_id"": ""1000"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-16T21:18:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000005,"{""approval_id"": ""APR0000000005"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000081"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000001"", ""approval_date"": ""2026-01-15T06:59:12.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1001"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-15T06:59:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000006,"{""approval_id"": ""APR0000000006"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000834"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000043"", ""approval_date"": ""2024-12-05T05:38:13.000000Z"", ""comments"": """", ""approval_level"": ""1"", ""org_id"": ""1007"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-05T05:38:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000007,"{""approval_id"": ""APR0000000007"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001461"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000050"", ""approval_date"": ""2026-01-01T02:49:09.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1005"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T02:49:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000008,"{""approval_id"": ""APR0000000008"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001462"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000015"", ""approval_date"": ""2024-09-07T00:14:34.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1002"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-07T00:14:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000009,"{""approval_id"": ""APR0000000009"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000010"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000048"", ""approval_date"": ""2025-01-02T12:50:23.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1003"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T12:50:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000010,"{""approval_id"": ""APR0000000010"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001808"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000042"", ""approval_date"": ""2024-08-04T00:42:16.000000Z"", ""comments"": ""通过"", ""approval_level"": ""3"", ""org_id"": ""1004"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-04T00:42:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
