vid,properties
BOM:BOM000001,"{""bom_number"": ""BOM000001"", ""bom_name"": ""BOM-BOM000001"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-09-24T22:34:38.000000Z"", ""effective_to"": ""2027-09-15T22:34:38.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1030"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-24T22:34:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000002,"{""bom_number"": ""BOM000002"", ""bom_name"": ""BOM-BOM000002"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-09-25T11:39:33.000000Z"", ""effective_to"": ""2027-03-10T11:39:33.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1031"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-25T11:39:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000003,"{""bom_number"": ""BOM000003"", ""bom_name"": ""BOM-BOM000003"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-05-30T07:41:53.000000Z"", ""effective_to"": ""2027-03-15T07:41:53.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1021"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-30T07:41:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000004,"{""bom_number"": ""BOM000004"", ""bom_name"": ""BOM-BOM000004"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-07-09T07:13:45.000000Z"", ""effective_to"": ""2027-11-02T07:13:45.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1017"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-09T07:13:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000005,"{""bom_number"": ""BOM000005"", ""bom_name"": ""BOM-BOM000005"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-10-01T01:43:35.000000Z"", ""effective_to"": ""2028-07-05T01:43:35.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1017"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-01T01:43:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000006,"{""bom_number"": ""BOM000006"", ""bom_name"": ""BOM-BOM000006"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-04-05T04:12:24.000000Z"", ""effective_to"": ""2026-06-19T04:12:24.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-05T04:12:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000007,"{""bom_number"": ""BOM000007"", ""bom_name"": ""BOM-BOM000007"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-12-05T15:21:43.000000Z"", ""effective_to"": ""2027-06-09T15:21:43.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1022"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-05T15:21:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000008,"{""bom_number"": ""BOM000008"", ""bom_name"": ""BOM-BOM000008"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-12-15T18:52:35.000000Z"", ""effective_to"": ""2025-07-13T18:52:35.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1020"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T18:52:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000009,"{""bom_number"": ""BOM000009"", ""bom_name"": ""BOM-BOM000009"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-09-13T10:20:59.000000Z"", ""effective_to"": ""2026-01-11T10:20:59.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1029"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T10:20:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000010,"{""bom_number"": ""BOM000010"", ""bom_name"": ""BOM-BOM000010"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-09-17T06:24:31.000000Z"", ""effective_to"": ""2027-02-25T06:24:31.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-17T06:24:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
