vid,properties
BOMC:BOM000001-001,"{""component_seq"": ""1"", ""quantity_per"": ""31.8594"", ""uom"": ""L"", ""effective_from"": ""2025-04-22T17:18:09.000000Z"", ""effective_to"": ""2028-02-20T17:18:09.000000Z"", ""yield_rate"": ""0.9667"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1009"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-22T17:18:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000001-002,"{""component_seq"": ""2"", ""quantity_per"": ""36.4204"", ""uom"": ""EA"", ""effective_from"": ""2025-04-22T17:18:09.000000Z"", ""effective_to"": ""2028-02-20T17:18:09.000000Z"", ""yield_rate"": ""0.98"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1009"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-22T17:18:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000001-003,"{""component_seq"": ""3"", ""quantity_per"": ""11.7178"", ""uom"": ""L"", ""effective_from"": ""2025-04-22T17:18:09.000000Z"", ""effective_to"": ""2028-02-20T17:18:09.000000Z"", ""yield_rate"": ""0.9339"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1009"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-22T17:18:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000001-004,"{""component_seq"": ""4"", ""quantity_per"": ""33.5551"", ""uom"": ""L"", ""effective_from"": ""2025-04-22T17:18:09.000000Z"", ""effective_to"": ""2028-02-20T17:18:09.000000Z"", ""yield_rate"": ""0.9736"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1009"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-22T17:18:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000002-001,"{""component_seq"": ""1"", ""quantity_per"": ""28.0117"", ""uom"": ""KG"", ""effective_from"": ""2024-09-17T00:54:11.000000Z"", ""effective_to"": ""2026-10-22T00:54:11.000000Z"", ""yield_rate"": ""0.9955"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1004"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-17T00:54:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000002-002,"{""component_seq"": ""2"", ""quantity_per"": ""28.5552"", ""uom"": ""KG"", ""effective_from"": ""2024-09-17T00:54:11.000000Z"", ""effective_to"": ""2026-10-22T00:54:11.000000Z"", ""yield_rate"": ""0.9751"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1004"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-17T00:54:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000002-003,"{""component_seq"": ""3"", ""quantity_per"": ""32.9469"", ""uom"": ""KG"", ""effective_from"": ""2024-09-17T00:54:11.000000Z"", ""effective_to"": ""2026-10-22T00:54:11.000000Z"", ""yield_rate"": ""0.9962"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1004"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-17T00:54:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000003-001,"{""component_seq"": ""1"", ""quantity_per"": ""26.7238"", ""uom"": ""M"", ""effective_from"": ""2024-10-28T08:55:50.000000Z"", ""effective_to"": ""2027-08-23T08:55:50.000000Z"", ""yield_rate"": ""0.9402"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1009"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-28T08:55:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000003-002,"{""component_seq"": ""2"", ""quantity_per"": ""43.1125"", ""uom"": ""EA"", ""effective_from"": ""2024-10-28T08:55:50.000000Z"", ""effective_to"": ""2027-08-23T08:55:50.000000Z"", ""yield_rate"": ""0.934"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1009"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-28T08:55:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000003-003,"{""component_seq"": ""3"", ""quantity_per"": ""1.3004"", ""uom"": ""M"", ""effective_from"": ""2024-10-28T08:55:50.000000Z"", ""effective_to"": ""2027-08-23T08:55:50.000000Z"", ""yield_rate"": ""0.9382"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1009"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-28T08:55:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000004-001,"{""component_seq"": ""1"", ""quantity_per"": ""38.4384"", ""uom"": ""KG"", ""effective_from"": ""2024-07-11T19:43:32.000000Z"", ""effective_to"": ""2025-06-28T19:43:32.000000Z"", ""yield_rate"": ""0.9307"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1004"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-11T19:43:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000004-002,"{""component_seq"": ""2"", ""quantity_per"": ""8.5426"", ""uom"": ""M"", ""effective_from"": ""2024-07-11T19:43:32.000000Z"", ""effective_to"": ""2025-06-28T19:43:32.000000Z"", ""yield_rate"": ""0.9181"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1004"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-11T19:43:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000004-003,"{""component_seq"": ""3"", ""quantity_per"": ""19.558"", ""uom"": ""M"", ""effective_from"": ""2024-07-11T19:43:32.000000Z"", ""effective_to"": ""2025-06-28T19:43:32.000000Z"", ""yield_rate"": ""0.9142"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1004"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-11T19:43:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000004-004,"{""component_seq"": ""4"", ""quantity_per"": ""18.8381"", ""uom"": ""EA"", ""effective_from"": ""2024-07-11T19:43:32.000000Z"", ""effective_to"": ""2025-06-28T19:43:32.000000Z"", ""yield_rate"": ""0.9052"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1004"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-11T19:43:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000005-001,"{""component_seq"": ""1"", ""quantity_per"": ""3.1255"", ""uom"": ""L"", ""effective_from"": ""2024-11-29T17:56:55.000000Z"", ""effective_to"": ""2026-10-30T17:56:55.000000Z"", ""yield_rate"": ""0.9553"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1008"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-29T17:56:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000005-002,"{""component_seq"": ""2"", ""quantity_per"": ""1.5424"", ""uom"": ""KG"", ""effective_from"": ""2024-11-29T17:56:55.000000Z"", ""effective_to"": ""2026-10-30T17:56:55.000000Z"", ""yield_rate"": ""0.9914"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1008"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-29T17:56:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000005-003,"{""component_seq"": ""3"", ""quantity_per"": ""27.7484"", ""uom"": ""EA"", ""effective_from"": ""2024-11-29T17:56:55.000000Z"", ""effective_to"": ""2026-10-30T17:56:55.000000Z"", ""yield_rate"": ""0.9246"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1008"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-29T17:56:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
