vid,properties
BACT:BA000001,"{""bank_account_id"": ""BA000001"", ""bank_account_name"": ""中国银行基本户-1000"", ""bank_account_number"": ""4421298420078503461"", ""bank_name"": ""中国银行"", ""branch_name"": ""青岛分行"", ""currency_code"": ""CNY"", ""account_type"": ""CUSTOMER"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000002,"{""bank_account_id"": ""BA000002"", ""bank_account_name"": ""工商银行基本户-1001"", ""bank_account_number"": ""6404722974873433583"", ""bank_name"": ""工商银行"", ""branch_name"": ""郑州分行"", ""currency_code"": ""USD"", ""account_type"": ""SUPPLIER"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000003,"{""bank_account_id"": ""BA000003"", ""bank_account_name"": ""建设银行基本户-1002"", ""bank_account_number"": ""8452155337617852173"", ""bank_name"": ""建设银行"", ""branch_name"": ""西安分行"", ""currency_code"": ""CNY"", ""account_type"": ""INTERNAL"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000004,"{""bank_account_id"": ""BA000004"", ""bank_account_name"": ""农业银行基本户-1003"", ""bank_account_number"": ""6930845084113447267"", ""bank_name"": ""农业银行"", ""branch_name"": ""广州分行"", ""currency_code"": ""CNY"", ""account_type"": ""INTERNAL"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000005,"{""bank_account_id"": ""BA000005"", ""bank_account_name"": ""招商银行基本户-1004"", ""bank_account_number"": ""7507963040001193589"", ""bank_name"": ""招商银行"", ""branch_name"": ""重庆分行"", ""currency_code"": ""USD"", ""account_type"": ""INTERNAL"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000006,"{""bank_account_id"": ""BA000006"", ""bank_account_name"": ""交通银行基本户-1005"", ""bank_account_number"": ""6737406418968776488"", ""bank_name"": ""交通银行"", ""branch_name"": ""上海分行"", ""currency_code"": ""USD"", ""account_type"": ""INTERNAL"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000007,"{""bank_account_id"": ""BA000007"", ""bank_account_name"": ""中信银行基本户-1006"", ""bank_account_number"": ""3005191588909864646"", ""bank_name"": ""中信银行"", ""branch_name"": ""西安分行"", ""currency_code"": ""USD"", ""account_type"": ""INTERNAL"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000008,"{""bank_account_id"": ""BA000008"", ""bank_account_name"": ""光大银行基本户-1007"", ""bank_account_number"": ""1821572975785771807"", ""bank_name"": ""光大银行"", ""branch_name"": ""杭州分行"", ""currency_code"": ""USD"", ""account_type"": ""INTERNAL"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000009,"{""bank_account_id"": ""BA000009"", ""bank_account_name"": ""浦发银行基本户-1008"", ""bank_account_number"": ""1257079927288493276"", ""bank_name"": ""浦发银行"", ""branch_name"": ""武汉分行"", ""currency_code"": ""CNY"", ""account_type"": ""SUPPLIER"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000010,"{""bank_account_id"": ""BA000010"", ""bank_account_name"": ""民生银行基本户-1009"", ""bank_account_number"": ""8363429813443002595"", ""bank_name"": ""民生银行"", ""branch_name"": ""杭州分行"", ""currency_code"": ""CNY"", ""account_type"": ""INTERNAL"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
