vid,properties
BSTM:BS00000001,"{""statement_id"": ""BS00000001"", ""statement_number"": ""STMT-20240830-1"", ""statement_date"": ""2024-08-30T00:54:44.000000Z"", ""opening_balance"": ""3735425.88"", ""closing_balance"": ""3579609.13"", ""status"": ""PARTIALLY"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T00:54:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000002,"{""statement_id"": ""BS00000002"", ""statement_number"": ""STMT-20240823-2"", ""statement_date"": ""2024-08-23T21:44:25.000000Z"", ""opening_balance"": ""1937338.21"", ""closing_balance"": ""1889820.89"", ""status"": ""PARTIALLY"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-23T21:44:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000003,"{""statement_id"": ""BS00000003"", ""statement_number"": ""STMT-20250709-3"", ""statement_date"": ""2025-07-09T16:42:21.000000Z"", ""opening_balance"": ""1293880.08"", ""closing_balance"": ""1121826.14"", ""status"": ""RECONCILED"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-09T16:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000004,"{""statement_id"": ""BS00000004"", ""statement_number"": ""STMT-20250620-4"", ""statement_date"": ""2025-06-20T04:09:40.000000Z"", ""opening_balance"": ""1754218.08"", ""closing_balance"": ""1636875.04"", ""status"": ""RECONCILED"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T04:09:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000005,"{""statement_id"": ""BS00000005"", ""statement_number"": ""STMT-20250822-5"", ""statement_date"": ""2025-08-22T17:15:30.000000Z"", ""opening_balance"": ""3992904.09"", ""closing_balance"": ""4165393.47"", ""status"": ""RECONCILED"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T17:15:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000006,"{""statement_id"": ""BS00000006"", ""statement_number"": ""STMT-20241226-6"", ""statement_date"": ""2024-12-26T07:02:38.000000Z"", ""opening_balance"": ""3842563.5"", ""closing_balance"": ""3903625.78"", ""status"": ""UNRECONCILED"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T07:02:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000007,"{""statement_id"": ""BS00000007"", ""statement_number"": ""STMT-20240722-7"", ""statement_date"": ""2024-07-22T20:33:59.000000Z"", ""opening_balance"": ""3295142.04"", ""closing_balance"": ""3303561.78"", ""status"": ""RECONCILED"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-22T20:33:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000008,"{""statement_id"": ""BS00000008"", ""statement_number"": ""STMT-20240617-8"", ""statement_date"": ""2024-06-17T20:19:59.000000Z"", ""opening_balance"": ""324082.93"", ""closing_balance"": ""303946.34"", ""status"": ""RECONCILED"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-17T20:19:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000009,"{""statement_id"": ""BS00000009"", ""statement_number"": ""STMT-20251218-9"", ""statement_date"": ""2025-12-18T11:32:28.000000Z"", ""opening_balance"": ""3703804.27"", ""closing_balance"": ""3751803.6"", ""status"": ""UNRECONCILED"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-18T11:32:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000010,"{""statement_id"": ""BS00000010"", ""statement_number"": ""STMT-20240803-10"", ""statement_date"": ""2024-08-03T11:25:40.000000Z"", ""opening_balance"": ""3273909.51"", ""closing_balance"": ""3196412.84"", ""status"": ""RECONCILED"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-03T11:25:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
