vid,properties
BSTL:BS00000001-1,"{""line_number"": ""1"", ""trx_date"": ""2024-08-30T00:54:44.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""13555.5"", ""bank_trx_number"": ""BTX798119683"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T00:54:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000001-2,"{""line_number"": ""2"", ""trx_date"": ""2024-08-30T00:54:44.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""15165.03"", ""bank_trx_number"": ""BTX229703345"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T00:54:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000001-3,"{""line_number"": ""3"", ""trx_date"": ""2024-08-31T00:54:44.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""55909.99"", ""bank_trx_number"": ""BTX327704673"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-31T00:54:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000001-4,"{""line_number"": ""4"", ""trx_date"": ""2024-08-30T00:54:44.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""3957.27"", ""bank_trx_number"": ""BTX364591970"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T00:54:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000001-5,"{""line_number"": ""5"", ""trx_date"": ""2024-08-30T00:54:44.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-73179.42"", ""bank_trx_number"": ""BTX889967411"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T00:54:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000001-6,"{""line_number"": ""6"", ""trx_date"": ""2024-08-30T00:54:44.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-90417.61"", ""bank_trx_number"": ""BTX939144068"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T00:54:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000001-7,"{""line_number"": ""7"", ""trx_date"": ""2024-08-31T00:54:44.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-35509.58"", ""bank_trx_number"": ""BTX701028183"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-31T00:54:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000001-8,"{""line_number"": ""8"", ""trx_date"": ""2024-08-31T00:54:44.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""69581.62"", ""bank_trx_number"": ""BTX916442125"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-31T00:54:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000001-9,"{""line_number"": ""9"", ""trx_date"": ""2024-08-30T00:54:44.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-65173.47"", ""bank_trx_number"": ""BTX725596109"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T00:54:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000001-10,"{""line_number"": ""10"", ""trx_date"": ""2024-08-30T00:54:44.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-54141.21"", ""bank_trx_number"": ""BTX146409324"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T00:54:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
