vid,properties
CNT:CNT000001,"{""contract_number"": ""CNT000001"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000001"", ""status"": ""EXPIRED"", ""start_date"": ""2024-09-08T06:38:34.000000Z"", ""end_date"": ""2025-03-16T06:38:34.000000Z"", ""total_amount"": ""7027254.35"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000001"", ""org_id"": ""1031"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-08T06:38:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000002,"{""contract_number"": ""CNT000002"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000002"", ""status"": ""ACTIVE"", ""start_date"": ""2025-08-27T10:15:52.000000Z"", ""end_date"": ""2027-08-21T10:15:52.000000Z"", ""total_amount"": ""7653933.87"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000002"", ""org_id"": ""1034"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-27T10:15:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000003,"{""contract_number"": ""CNT000003"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000003"", ""status"": ""ACTIVE"", ""start_date"": ""2025-05-17T09:06:43.000000Z"", ""end_date"": ""2027-01-26T09:06:43.000000Z"", ""total_amount"": ""4639620.82"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000003"", ""org_id"": ""1011"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-17T09:06:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000004,"{""contract_number"": ""CNT000004"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000004"", ""status"": ""ACTIVE"", ""start_date"": ""2024-04-30T03:42:21.000000Z"", ""end_date"": ""2026-10-17T03:42:21.000000Z"", ""total_amount"": ""5737329.84"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000004"", ""org_id"": ""1034"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-30T03:42:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000005,"{""contract_number"": ""CNT000005"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000005"", ""status"": ""ACTIVE"", ""start_date"": ""2025-07-17T23:07:28.000000Z"", ""end_date"": ""2027-09-05T23:07:28.000000Z"", ""total_amount"": ""2772487.48"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000005"", ""org_id"": ""1035"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-17T23:07:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000006,"{""contract_number"": ""CNT000006"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000006"", ""status"": ""EXPIRED"", ""start_date"": ""2024-11-12T22:27:10.000000Z"", ""end_date"": ""2025-09-03T22:27:10.000000Z"", ""total_amount"": ""3596616.78"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000006"", ""org_id"": ""1006"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-12T22:27:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000007,"{""contract_number"": ""CNT000007"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000007"", ""status"": ""ACTIVE"", ""start_date"": ""2025-03-01T22:32:41.000000Z"", ""end_date"": ""2027-06-12T22:32:41.000000Z"", ""total_amount"": ""9666184.77"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000007"", ""org_id"": ""1032"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-01T22:32:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000008,"{""contract_number"": ""CNT000008"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000008"", ""status"": ""ACTIVE"", ""start_date"": ""2025-08-30T05:12:35.000000Z"", ""end_date"": ""2028-08-07T05:12:35.000000Z"", ""total_amount"": ""4192319.69"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000008"", ""org_id"": ""1035"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-30T05:12:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000009,"{""contract_number"": ""CNT000009"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000009"", ""status"": ""ACTIVE"", ""start_date"": ""2025-07-10T17:57:39.000000Z"", ""end_date"": ""2028-03-24T17:57:39.000000Z"", ""total_amount"": ""1658818.71"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000009"", ""org_id"": ""1018"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-10T17:57:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000010,"{""contract_number"": ""CNT000010"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000010"", ""status"": ""ACTIVE"", ""start_date"": ""2025-08-09T22:25:24.000000Z"", ""end_date"": ""2027-12-30T22:25:24.000000Z"", ""total_amount"": ""9943449.49"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000010"", ""org_id"": ""1037"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-09T22:25:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
