vid,properties
CUR:CNY,"{""currency_code"": ""CNY"", ""currency_name"": ""人民币"", ""symbol"": ""¥"", ""decimal_places"": ""2"", ""is_base_currency"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUR:USD,"{""currency_code"": ""USD"", ""currency_name"": ""美元"", ""symbol"": ""$"", ""decimal_places"": ""2"", ""is_base_currency"": ""false"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUR:EUR,"{""currency_code"": ""EUR"", ""currency_name"": ""欧元"", ""symbol"": ""€"", ""decimal_places"": ""2"", ""is_base_currency"": ""false"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUR:GBP,"{""currency_code"": ""GBP"", ""currency_name"": ""英镑"", ""symbol"": ""£"", ""decimal_places"": ""2"", ""is_base_currency"": ""false"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUR:JPY,"{""currency_code"": ""JPY"", ""currency_name"": ""日元"", ""symbol"": ""¥"", ""decimal_places"": ""0"", ""is_base_currency"": ""false"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUR:HKD,"{""currency_code"": ""HKD"", ""currency_name"": ""港币"", ""symbol"": ""HK$"", ""decimal_places"": ""2"", ""is_base_currency"": ""false"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUR:SGD,"{""currency_code"": ""SGD"", ""currency_name"": ""新加坡元"", ""symbol"": ""S$"", ""decimal_places"": ""2"", ""is_base_currency"": ""false"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUR:KRW,"{""currency_code"": ""KRW"", ""currency_name"": ""韩元"", ""symbol"": ""₩"", ""decimal_places"": ""0"", ""is_base_currency"": ""false"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUR:AUD,"{""currency_code"": ""AUD"", ""currency_name"": ""澳元"", ""symbol"": ""A$"", ""decimal_places"": ""2"", ""is_base_currency"": ""false"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUR:CAD,"{""currency_code"": ""CAD"", ""currency_name"": ""加元"", ""symbol"": ""C$"", ""decimal_places"": ""2"", ""is_base_currency"": ""false"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
