vid,properties
CUS:CUS00001,"{""customer_number"": ""CUS00001"", ""customer_name"": ""福州梁军电子有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区476号"", ""contact_person"": ""吕桂英"", ""contact_phone"": ""13453024133"", ""contact_email"": ""contact@cus00001.com"", ""credit_limit"": ""2887398"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""587640149712C776118709"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1000"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-09T07:05:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00002,"{""customer_number"": ""CUS00002"", ""customer_name"": ""大连苏建军电子有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区480号"", ""contact_person"": ""唐娜"", ""contact_phone"": ""13779699018"", ""contact_email"": ""contact@cus00002.com"", ""credit_limit"": ""9523294"", ""payment_terms"": ""NET90"", ""tax_id"": ""802704991185H697000396"", ""currency"": ""CNY"", ""sales_region"": ""西北"", ""org_id"": ""1026"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-14T13:35:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00003,"{""customer_number"": ""CUS00003"", ""customer_name"": ""郑州彭鑫工业有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""北京"", ""address"": ""北京北京区61号"", ""contact_person"": ""曾凤兰"", ""contact_phone"": ""15592453211"", ""contact_email"": ""contact@cus00003.com"", ""credit_limit"": ""7906048"", ""payment_terms"": ""NET30"", ""tax_id"": ""211901926393E580328393"", ""currency"": ""USD"", ""sales_region"": ""华中"", ""org_id"": ""1027"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-24T12:27:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00004,"{""customer_number"": ""CUS00004"", ""customer_name"": ""长沙萧军金属有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""成都"", ""address"": ""成都四川区85号"", ""contact_person"": ""何秀英"", ""contact_phone"": ""17037412732"", ""contact_email"": ""contact@cus00004.com"", ""credit_limit"": ""9144644"", ""payment_terms"": ""NET90"", ""tax_id"": ""420181614917F815129740"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1011"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-07T16:50:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00005,"{""customer_number"": ""CUS00005"", ""customer_name"": ""福州叶云工业有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区550号"", ""contact_person"": ""吕霞"", ""contact_phone"": ""18796721481"", ""contact_email"": ""contact@cus00005.com"", ""credit_limit"": ""1766067"", ""payment_terms"": ""NET60"", ""tax_id"": ""716031461242C749088189"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1030"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-28T14:21:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00006,"{""customer_number"": ""CUS00006"", ""customer_name"": ""深圳董志强机械有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""北京"", ""address"": ""北京北京区110号"", ""contact_person"": ""宋静"", ""contact_phone"": ""18115484596"", ""contact_email"": ""contact@cus00006.com"", ""credit_limit"": ""606891"", ""payment_terms"": ""NET30"", ""tax_id"": ""537693747129G846077063"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1032"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-21T00:48:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00007,"{""customer_number"": ""CUS00007"", ""customer_name"": ""西安陈伟实业有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""郑州"", ""address"": ""郑州河南区507号"", ""contact_person"": ""徐勇"", ""contact_phone"": ""13822353019"", ""contact_email"": ""contact@cus00007.com"", ""credit_limit"": ""7260946"", ""payment_terms"": ""NET90"", ""tax_id"": ""457489403657H651443374"", ""currency"": ""USD"", ""sales_region"": ""西北"", ""org_id"": ""1017"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T12:26:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00008,"{""customer_number"": ""CUS00008"", ""customer_name"": ""天津吕俊杰设备有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区630号"", ""contact_person"": ""徐慧"", ""contact_phone"": ""13159756160"", ""contact_email"": ""contact@cus00008.com"", ""credit_limit"": ""6550123"", ""payment_terms"": ""NET45"", ""tax_id"": ""265704435704E600056420"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1023"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-08T18:16:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00009,"{""customer_number"": ""CUS00009"", ""customer_name"": ""杭州梁慧机械有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""武汉"", ""address"": ""武汉湖北区414号"", ""contact_person"": ""冯锋"", ""contact_phone"": ""15054679845"", ""contact_email"": ""contact@cus00009.com"", ""credit_limit"": ""9688313"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""446512642624C994630986"", ""currency"": ""CNY"", ""sales_region"": ""东北"", ""org_id"": ""1016"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-15T18:24:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00010,"{""customer_number"": ""CUS00010"", ""customer_name"": ""福州高平实业有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区281号"", ""contact_person"": ""叶浩"", ""contact_phone"": ""13972177473"", ""contact_email"": ""contact@cus00010.com"", ""credit_limit"": ""9707269"", ""payment_terms"": ""NET90"", ""tax_id"": ""707253821277C481460665"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1035"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-05T15:01:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
