vid,properties
EMP:EMP000001,"{""employee_number"": ""EMP000001"", ""employee_name"": ""徐鹏"", ""position"": ""销售员"", ""department"": ""研发部"", ""email"": ""emp000001@honeybadge.com"", ""phone"": ""15631931511"", ""manager_id"": """", ""hire_date"": ""2022-09-01T23:07:07.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1018"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2022-09-01T23:07:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000002,"{""employee_number"": ""EMP000002"", ""employee_name"": ""阎龙"", ""position"": ""仓库经理"", ""department"": ""生产部"", ""email"": ""emp000002@honeybadge.com"", ""phone"": ""13340742311"", ""manager_id"": ""EMP000001"", ""hire_date"": ""2023-02-03T11:48:24.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1025"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2023-02-03T11:48:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000003,"{""employee_number"": ""EMP000003"", ""employee_name"": ""沈浩"", ""position"": ""质量工程师"", ""department"": ""工程部"", ""email"": ""emp000003@honeybadge.com"", ""phone"": ""17138538251"", ""manager_id"": ""EMP000002"", ""hire_date"": ""2019-08-16T07:40:53.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1021"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2019-08-16T07:40:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000004,"{""employee_number"": ""EMP000004"", ""employee_name"": ""薛飞"", ""position"": ""质量工程师"", ""department"": ""财务部"", ""email"": ""emp000004@honeybadge.com"", ""phone"": ""18745264581"", ""manager_id"": ""EMP000003"", ""hire_date"": ""2020-01-13T08:58:45.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1030"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2020-01-13T08:58:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000005,"{""employee_number"": ""EMP000005"", ""employee_name"": ""周军"", ""position"": ""HR经理"", ""department"": ""行政部"", ""email"": ""emp000005@honeybadge.com"", ""phone"": ""18422201654"", ""manager_id"": ""EMP000001"", ""hire_date"": ""2021-04-13T07:59:06.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1028"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2021-04-13T07:59:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000006,"{""employee_number"": ""EMP000006"", ""employee_name"": ""彭静"", ""position"": ""财务经理"", ""department"": ""财务部"", ""email"": ""emp000006@honeybadge.com"", ""phone"": ""17661220073"", ""manager_id"": ""EMP000005"", ""hire_date"": ""2023-09-11T15:22:13.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2023-09-11T15:22:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000007,"{""employee_number"": ""EMP000007"", ""employee_name"": ""蔡鹏"", ""position"": ""采购员"", ""department"": ""生产部"", ""email"": ""emp000007@honeybadge.com"", ""phone"": ""15896028436"", ""manager_id"": ""EMP000003"", ""hire_date"": ""2023-01-25T04:10:14.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1034"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2023-01-25T04:10:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000008,"{""employee_number"": ""EMP000008"", ""employee_name"": ""魏凯"", ""position"": ""财务经理"", ""department"": ""工程部"", ""email"": ""emp000008@honeybadge.com"", ""phone"": ""15777187530"", ""manager_id"": ""EMP000007"", ""hire_date"": ""2021-10-18T00:07:05.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1019"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2021-10-18T00:07:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000009,"{""employee_number"": ""EMP000009"", ""employee_name"": ""袁琳"", ""position"": ""生产主管"", ""department"": ""销售部"", ""email"": ""emp000009@honeybadge.com"", ""phone"": ""15230513739"", ""manager_id"": ""EMP000006"", ""hire_date"": ""2023-12-21T23:15:48.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1033"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2023-12-21T23:15:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000010,"{""employee_number"": ""EMP000010"", ""employee_name"": ""梁海"", ""position"": ""物流经理"", ""department"": ""IT部"", ""email"": ""emp000010@honeybadge.com"", ""phone"": ""13125014631"", ""manager_id"": ""EMP000006"", ""hire_date"": ""2019-04-04T21:48:24.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2019-04-04T21:48:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
